,TF,Target,Label
3110,1130,604,1
3111,1130,997,1
3112,1130,629,1
3113,1130,386,1
3114,1130,206,1
3115,1130,162,1
3116,1130,961,1
3117,1130,468,1
3118,1130,924,1
3119,1130,814,1
3120,1130,652,1
3121,1130,104,1
3122,1130,761,1
3123,1130,591,1
3124,1130,860,1
3125,1130,576,1
3126,1130,163,1
3127,1130,1065,1
3128,1130,176,1
3129,1130,957,1
3130,1130,633,1
3131,1130,974,1
3132,1130,847,1
3133,1130,853,1
3134,1130,749,1
3135,1130,497,1
3136,1130,1060,1
3137,1130,474,1
3138,1130,561,1
3139,1130,831,1
3140,1130,599,1
3141,1130,269,1
3142,1130,437,1
3143,1130,1024,1
3144,1130,936,1
3145,1130,260,1
3146,1130,85,1
3147,1130,1053,1
3148,1130,226,1
3149,1130,489,1
3150,1130,616,1
3151,1130,875,1
3152,1130,359,1
3153,1130,441,1
3154,1130,395,1
3155,1130,7,1
3156,1130,678,1
3157,1130,914,1
3158,1130,1125,1
3159,1130,36,1
3160,1130,515,1
3161,1130,899,1
3162,1130,981,1
3163,1130,945,1
3164,1130,315,1
3165,1130,884,1
3166,1130,27,1
3167,1130,1080,1
3168,1130,607,1
3169,1130,394,1
3170,1130,812,1
3171,1130,671,1
3172,1130,234,1
3173,1130,77,1
3174,1130,70,1
3175,1130,557,1
3176,1130,564,1
3177,1130,1096,1
3178,1130,682,1
3179,1130,1064,1
3180,1130,231,1
3181,1130,159,1
3182,1130,835,1
3183,1130,901,1
3184,1130,147,1
3185,1130,511,1
3186,1130,280,1
3187,1130,644,1
3188,1130,377,1
3189,1130,566,1
3190,1130,295,1
3191,1130,19,1
3192,1130,1086,1
3193,1130,331,1
3194,1130,735,1
3195,1130,541,1
3196,1130,1010,1
3197,1130,200,1
3198,1130,1040,1
3199,1130,785,1
3200,1130,195,1
3201,1130,810,1
3202,1130,821,1
3203,1130,165,1
3204,1130,1099,1
3205,1130,193,1
3206,1130,668,1
3207,1130,587,1
3208,1130,264,1
3209,1130,724,1
3210,1130,94,1
3211,1130,1039,1
3212,1130,766,1
3213,1130,34,1
3214,1130,958,1
3215,1130,984,1
3216,1130,381,1
3217,1130,425,1
3218,1130,963,1
3219,1130,379,1
3220,1130,816,1
3221,1130,909,1
3222,1130,305,1
3223,1130,858,1
3224,1130,874,1
3225,1130,833,1
3226,1130,357,1
3227,1130,647,1
3228,1130,426,1
3229,1130,952,1
3230,1130,444,1
3231,1130,1015,1
3232,1130,1118,1
3233,1130,944,1
3234,1130,240,1
3235,1130,528,1
3236,1130,1009,1
3237,1130,849,1
3238,1130,48,1
3239,1130,271,1
3240,1130,859,1
3241,1130,573,1
3242,1130,1124,1
3243,1130,752,1
3244,1130,424,1
3245,1130,233,1
3246,1130,141,1
3247,1130,134,1
3248,1130,727,1
3249,1130,886,1
3250,1130,485,1
3251,1130,555,1
3252,1130,443,1
3253,1130,660,1
3254,1130,294,1
3255,1130,817,1
3256,1130,98,1
3257,1130,456,1
3258,1130,310,1
3259,1130,666,1
3260,1130,303,1
3261,17,55,0
3262,17,270,0
3263,17,666,0
3264,17,177,0
3265,17,56,0
3266,17,364,0
3267,17,968,0
3268,17,395,0
3269,17,178,0
3270,17,789,0
3271,17,1057,0
3272,17,685,0
3273,17,513,0
3274,17,897,0
3275,17,915,0
3276,17,872,0
3277,17,113,0
3278,17,483,0
3279,17,814,0
3280,17,630,0
3281,17,558,0
3282,17,27,0
3283,17,372,0
3284,17,607,0
3285,17,951,0
3286,17,496,0
3287,17,637,0
3288,17,67,0
3289,17,18,0
3290,17,69,0
3291,17,973,0
3292,17,1016,0
3293,17,1085,0
3294,17,631,0
3295,17,353,0
3296,17,436,0
3297,17,900,0
3298,17,773,0
3299,17,710,0
3300,17,1087,0
3301,17,329,0
3302,17,938,0
3303,17,425,0
3304,17,505,0
3305,17,171,0
3306,101,193,0
3307,101,39,0
3308,101,369,0
3309,101,157,0
3310,101,312,0
3311,101,802,0
3312,101,480,0
3313,101,57,0
3314,101,80,0
3315,101,498,0
3316,101,514,0
3317,101,896,0
3318,101,553,0
3319,101,98,0
3320,101,146,0
3321,101,816,0
3322,101,558,0
3323,101,1115,0
3324,101,973,0
3325,101,5,0
3326,101,666,0
3327,101,35,0
3328,101,315,0
3329,101,814,0
3330,101,441,0
3331,101,716,0
3332,101,790,0
3333,101,401,0
3334,101,768,0
3335,101,404,0
3336,101,319,0
3337,101,152,0
3338,101,463,0
3339,101,228,0
3340,101,329,0
3341,101,289,0
3342,101,680,0
3343,101,564,0
3344,101,266,0
3345,101,140,0
3346,101,579,0
3347,101,1087,0
3348,101,303,0
3349,101,617,0
3350,101,245,0
3351,101,142,0
3352,101,485,0
3353,101,294,0
3354,101,305,0
3355,101,642,0
3356,101,999,0
3357,101,676,0
3358,101,521,0
3359,101,580,0
3360,101,118,0
3361,101,105,0
3362,101,189,0
3363,101,1084,0
3364,101,422,0
3365,101,501,0
3366,101,436,0
3367,101,962,0
3368,101,674,0
3369,101,236,0
3370,101,953,0
3371,101,656,0
3372,101,330,0
3373,101,623,0
3374,101,689,0
3375,101,27,0
3376,101,282,0
3377,101,698,0
3378,101,717,0
3379,101,678,0
3380,101,1053,0
3381,101,890,0
3382,101,265,0
3383,101,470,0
3384,101,160,0
3385,101,2,0
3386,101,10,0
3387,101,399,0
3388,101,540,0
3389,101,1090,0
3390,101,156,0
3391,101,383,0
3392,101,333,0
3393,101,1007,0
3394,101,186,0
3395,101,947,0
3396,101,726,0
3397,101,123,0
3398,101,869,0
3399,101,244,0
3400,101,1062,0
3401,101,529,0
3402,101,129,0
3403,101,998,0
3404,101,234,0
3405,101,84,0
3406,101,843,0
3407,101,139,0
3408,101,28,0
3409,101,496,0
3410,101,667,0
3411,101,797,0
3412,101,889,0
3413,101,767,0
3414,101,547,0
3415,101,420,0
3416,101,351,0
3417,101,632,0
3418,101,845,0
3419,101,232,0
3420,101,403,0
3421,101,489,0
3422,101,885,0
3423,101,820,0
3424,101,612,0
3425,101,961,0
3426,101,379,0
3427,101,38,0
3428,101,508,0
3429,101,225,0
3430,101,36,0
3431,101,808,0
3432,101,81,0
3433,101,898,0
3434,101,395,0
3435,101,1003,0
3436,101,372,0
3437,101,1065,0
3438,101,347,0
3439,101,708,0
3440,101,528,0
3441,101,1051,0
3442,101,847,0
3443,101,934,0
3444,101,9,0
3445,101,94,0
3446,101,920,0
3447,101,1100,0
3448,101,995,0
3449,101,856,0
3450,101,925,0
3451,101,380,0
3452,101,895,0
3453,101,0,0
3454,101,500,0
3455,101,171,0
3456,101,461,0
3457,101,240,0
3458,101,1120,0
3459,101,409,0
3460,101,96,0
3461,101,1041,0
3462,101,453,0
3463,101,211,0
3464,101,79,0
3465,101,304,0
3466,101,348,0
3467,101,1085,0
3468,101,259,0
3469,101,963,0
3470,101,876,0
3471,101,1124,0
3472,101,750,0
3473,101,167,0
3474,101,531,0
3475,101,7,0
3476,101,549,0
3477,101,130,0
3478,101,776,0
3479,101,868,0
3480,101,64,0
3481,101,1074,0
3482,101,499,0
3483,101,954,0
3484,101,477,0
3485,101,803,0
3486,101,919,0
3487,101,505,0
3488,101,382,0
3489,101,883,0
3490,101,574,0
3491,101,293,0
3492,101,976,0
3493,101,519,0
3494,101,630,0
3495,101,187,0
3496,101,534,0
3497,101,872,0
3498,101,684,0
3499,101,141,0
3500,101,1116,0
3501,101,164,0
3502,101,770,0
3503,101,719,0
3504,101,863,0
3505,101,1006,0
3506,101,334,0
3507,101,127,0
3508,101,122,0
3509,101,605,0
3510,101,754,0
3511,101,575,0
3512,101,271,0
3513,101,55,0
3514,101,527,0
3515,101,40,0
3516,101,425,0
3517,101,1097,0
3518,101,817,0
3519,101,302,0
3520,188,253,0
3521,188,178,0
3522,188,318,0
3523,188,1084,0
3524,188,1025,0
3525,188,397,0
3526,188,292,0
3527,188,1021,0
3528,188,79,0
3529,188,325,0
3530,188,992,0
3531,188,334,0
3532,188,570,0
3533,188,1116,0
3534,188,57,0
3535,188,270,0
3536,188,927,0
3537,188,591,0
3538,188,156,0
3539,188,5,0
3540,188,127,0
3541,267,448,0
3542,267,329,0
3543,267,975,0
3544,267,967,0
3545,267,327,0
3546,267,16,0
3547,267,966,0
3548,267,1001,0
3549,267,675,0
3550,267,1118,0
3551,267,630,0
3552,267,850,0
3553,267,181,0
3554,267,837,0
3555,267,901,0
3556,267,980,0
3557,267,242,0
3558,267,763,0
3559,267,89,0
3560,267,25,0
3561,267,961,0
3562,267,911,0
3563,267,84,0
3564,267,177,0
3565,267,460,0
3566,267,122,0
3567,267,1094,0
3568,267,123,0
3569,267,863,0
3570,267,900,0
3571,267,897,0
3572,267,91,0
3573,267,400,0
3574,267,539,0
3575,267,1079,0
3576,267,431,0
3577,267,0,0
3578,267,1075,0
3579,267,307,0
3580,267,1116,0
3581,267,710,0
3582,267,685,0
3583,267,506,0
3584,267,1100,0
3585,267,661,0
3586,267,513,0
3587,267,129,0
3588,267,173,0
3589,267,251,0
3590,267,881,0
3591,267,355,0
3592,267,212,0
3593,267,71,0
3594,267,101,0
3595,267,941,0
3596,267,938,0
3597,267,353,0
3598,267,1070,0
3599,267,841,0
3600,267,1106,0
3601,267,306,0
3602,267,800,0
3603,267,970,0
3604,267,664,0
3605,267,738,0
3606,267,281,0
3607,267,385,0
3608,267,1021,0
3609,267,14,0
3610,267,868,0
3611,267,509,0
3612,267,602,0
3613,267,1032,0
3614,267,5,0
3615,267,559,0
3616,267,550,0
3617,267,31,0
3618,267,785,0
3619,267,288,0
3620,267,57,0
3621,267,1015,0
3622,267,190,0
3623,267,755,0
3624,267,203,0
3625,267,994,0
3626,267,206,0
3627,267,1000,0
3628,267,1087,0
3629,267,495,0
3630,272,843,0
3631,272,341,0
3632,272,51,0
3633,272,625,0
3634,272,914,0
3635,272,400,0
3636,272,296,0
3637,272,868,0
3638,272,12,0
3639,272,130,0
3640,272,188,0
3641,272,1048,0
3642,272,122,0
3643,272,1062,0
3644,272,816,0
3645,272,193,0
3646,272,198,0
3647,272,699,0
3648,272,760,0
3649,272,978,0
3650,272,1046,0
3651,272,86,0
3652,272,797,0
3653,272,426,0
3654,272,477,0
3655,272,134,0
3656,272,280,0
3657,272,313,0
3658,272,598,0
3659,272,776,0
3660,272,1117,0
3661,272,847,0
3662,272,855,0
3663,272,267,0
3664,272,662,0
3665,272,678,0
3666,272,191,0
3667,272,564,0
3668,272,418,0
3669,272,129,0
3670,272,1004,0
3671,272,644,0
3672,272,893,0
3673,272,572,0
3674,272,405,0
3675,272,1093,0
3676,272,731,0
3677,272,324,0
3678,272,176,0
3679,272,10,0
3680,272,615,0
3681,272,357,0
3682,272,219,0
3683,272,163,0
3684,272,263,0
3685,272,742,0
3686,272,509,0
3687,272,290,0
3688,272,1112,0
3689,272,705,0
3690,272,44,0
3691,272,608,0
3692,272,321,0
3693,272,443,0
3694,272,57,0
3695,272,966,0
3696,272,1068,0
3697,272,363,0
3698,272,1066,0
3699,272,1059,0
3700,272,1082,0
3701,272,863,0
3702,272,413,0
3703,272,623,0
3704,272,37,0
3705,272,153,0
3706,272,436,0
3707,272,1,0
3708,272,617,0
3709,272,157,0
3710,272,693,0
3711,272,997,0
3712,272,109,0
3713,272,241,0
3714,272,791,0
3715,272,476,0
3716,272,807,0
3717,272,548,0
3718,272,642,0
3719,272,774,0
3720,272,77,0
3721,272,1026,0
3722,272,231,0
3723,272,735,0
3724,272,466,0
3725,272,75,0
3726,272,851,0
3727,272,848,0
3728,272,66,0
3729,272,640,0
3730,272,183,0
3731,272,1042,0
3732,272,52,0
3733,272,147,0
3734,272,17,0
3735,272,716,0
3736,272,670,0
3737,272,756,0
3738,272,270,0
3739,272,208,0
3740,272,332,0
3741,272,1015,0
3742,272,661,0
3743,272,1043,0
3744,272,1003,0
3745,272,1094,0
3746,272,317,0
3747,272,646,0
3748,272,957,0
3749,272,295,0
3750,272,440,0
3751,272,1058,0
3752,272,287,0
3753,272,479,0
3754,272,72,0
3755,272,459,0
3756,272,648,0
3757,272,1090,0
3758,272,1024,0
3759,272,1016,0
3760,272,390,0
3761,272,870,0
3762,272,757,0
3763,272,62,0
3764,272,571,0
3765,272,428,0
3766,272,311,0
3767,272,532,0
3768,272,1032,0
3769,272,1087,0
3770,272,854,0
3771,272,961,0
3772,272,1129,0
3773,272,493,0
3774,272,84,0
3775,272,692,0
3776,272,587,0
3777,272,657,0
3778,272,415,0
3779,272,552,0
3780,272,898,0
3781,272,739,0
3782,272,392,0
3783,272,441,0
3784,272,6,0
3785,272,240,0
3786,272,1119,0
3787,272,481,0
3788,272,714,0
3789,272,545,0
3790,272,203,0
3791,272,5,0
3792,272,602,0
3793,272,463,0
3794,272,639,0
3795,272,419,0
3796,272,301,0
3797,272,1083,0
3798,272,729,0
3799,272,237,0
3800,272,813,0
3801,272,891,0
3802,272,379,0
3803,272,1017,0
3804,272,840,0
3805,272,445,0
3806,272,968,0
3807,272,88,0
3808,272,1110,0
3809,272,995,0
3810,272,505,0
3811,272,1077,0
3812,272,521,0
3813,272,894,0
3814,272,901,0
3815,272,116,0
3816,272,889,0
3817,272,1010,0
3818,272,307,0
3819,272,43,0
3820,272,524,0
3821,272,583,0
3822,272,986,0
3823,272,135,0
3824,272,795,0
3825,272,909,0
3826,272,738,0
3827,272,473,0
3828,272,238,0
3829,272,1107,0
3830,272,114,0
3831,272,1061,0
3832,272,566,0
3833,272,892,0
3834,272,964,0
3835,272,874,0
3836,272,323,0
3837,272,32,0
3838,272,945,0
3839,272,743,0
3840,272,929,0
3841,272,969,0
3842,272,946,0
3843,272,992,0
3844,272,719,0
3845,272,900,0
3846,272,389,0
3847,272,1069,0
3848,272,118,0
3849,272,578,0
3850,272,821,0
3851,272,368,0
3852,272,1021,0
3853,272,483,0
3854,272,255,0
3855,272,923,0
3856,272,90,0
3857,272,1125,0
3858,272,669,0
3859,272,424,0
3860,272,25,0
3861,272,376,0
3862,272,1054,0
3863,272,120,0
3864,272,1006,0
3865,272,672,0
3866,272,725,0
3867,272,56,0
3868,272,1011,0
3869,272,469,0
3870,272,804,0
3871,272,970,0
3872,272,181,0
3873,272,582,0
3874,272,887,0
3875,272,844,0
3876,272,610,0
3877,272,629,0
3878,272,343,0
3879,272,869,0
3880,272,780,0
3881,272,709,0
3882,272,257,0
3883,272,677,0
3884,272,755,0
3885,272,799,0
3886,272,14,0
3887,279,200,0
3888,279,142,0
3889,279,198,0
3890,279,209,0
3891,279,500,0
3892,279,469,0
3893,279,233,0
3894,279,740,0
3895,279,289,0
3896,279,770,0
3897,279,1062,0
3898,279,732,0
3899,279,883,0
3900,279,765,0
3901,279,557,0
3902,279,470,0
3903,279,506,0
3904,279,662,0
3905,279,864,0
3906,279,572,0
3907,279,567,0
3908,279,401,0
3909,279,733,0
3910,279,655,0
3911,279,828,0
3912,279,496,0
3913,279,389,0
3914,279,94,0
3915,279,717,0
3916,279,1,0
3917,279,64,0
3918,279,973,0
3919,279,97,0
3920,279,559,0
3921,279,354,0
3922,279,895,0
3923,279,711,0
3924,279,182,0
3925,279,278,0
3926,279,369,0
3927,279,808,0
3928,279,355,0
3929,279,251,0
3930,279,543,0
3931,279,1088,0
3932,279,54,0
3933,279,586,0
3934,279,172,0
3935,279,925,0
3936,279,560,0
3937,279,418,0
3938,279,226,0
3939,279,194,0
3940,279,636,0
3941,279,684,0
3942,279,255,0
3943,279,728,0
3944,279,181,0
3945,279,486,0
3946,279,920,0
3947,279,729,0
3948,279,814,0
3949,279,324,0
3950,279,495,0
3951,279,625,0
3952,279,35,0
3953,279,1019,0
3954,279,708,0
3955,279,394,0
3956,279,960,0
3957,279,859,0
3958,279,206,0
3959,279,1090,0
3960,279,652,0
3961,279,1048,0
3962,279,32,0
3963,279,1089,0
3964,279,298,0
3965,279,1031,0
3966,279,1075,0
3967,279,249,0
3968,279,857,0
3969,279,356,0
3970,279,480,0
3971,279,575,0
3972,279,277,0
3973,279,646,0
3974,279,1120,0
3975,279,125,0
3976,279,291,0
3977,279,967,0
3978,279,705,0
3979,279,867,0
3980,279,358,0
3981,279,479,0
3982,279,296,0
3983,279,352,0
3984,279,458,0
3985,279,127,0
3986,279,38,0
3987,279,791,0
3988,279,287,0
3989,279,615,0
3990,279,48,0
3991,279,604,0
3992,279,5,0
3993,279,371,0
3994,279,815,0
3995,279,299,0
3996,279,939,0
3997,279,580,0
3998,279,605,0
3999,279,792,0
4000,279,735,0
4001,279,154,0
4002,279,220,0
4003,279,852,0
4004,279,112,0
4005,279,248,0
4006,279,719,0
4007,279,385,0
4008,279,739,0
4009,279,667,0
4010,279,221,0
4011,279,407,0
4012,279,446,0
4013,279,121,0
4014,279,1006,0
4015,279,892,0
4016,279,566,0
4017,279,215,0
4018,279,690,0
4019,279,1056,0
4020,279,482,0
4021,279,497,0
4022,279,467,0
4023,279,1117,0
4024,279,167,0
4025,279,748,0
4026,279,1021,0
4027,279,359,0
4028,279,432,0
4029,279,1099,0
4030,279,683,0
4031,279,58,0
4032,279,675,0
4033,279,102,0
4034,279,90,0
4035,279,534,0
4036,279,542,0
4037,279,1057,0
4038,279,240,0
4039,279,1077,0
4040,279,871,0
4041,279,184,0
4042,279,929,0
4043,279,109,0
4044,279,91,0
4045,279,513,0
4046,279,654,0
4047,279,905,0
4048,279,998,0
4049,279,989,0
4050,279,236,0
4051,279,89,0
4052,279,755,0
4053,279,551,0
4054,279,3,0
4055,279,346,0
4056,279,896,0
4057,279,107,0
4058,279,747,0
4059,279,959,0
4060,279,752,0
4061,279,335,0
4062,279,889,0
4063,279,907,0
4064,279,316,0
4065,279,444,0
4066,279,911,0
4067,279,527,0
4068,279,1014,0
4069,279,238,0
4070,279,687,0
4071,279,507,0
4072,279,288,0
4073,279,4,0
4074,279,309,0
4075,279,873,0
4076,279,134,0
4077,279,347,0
4078,279,256,0
4079,279,124,0
4080,279,609,0
4081,279,74,0
4082,279,115,0
4083,279,1130,0
4084,279,902,0
4085,279,65,0
4086,279,351,0
4087,279,776,0
4088,279,1104,0
4089,279,773,0
4090,279,436,0
4091,279,111,0
4092,279,585,0
4093,279,130,0
4094,279,731,0
4095,279,903,0
4096,279,1037,0
4097,279,1061,0
4098,279,978,0
4099,279,697,0
4100,279,305,0
4101,279,404,0
4102,279,40,0
4103,279,720,0
4104,279,196,0
4105,279,673,0
4106,279,141,0
4107,279,1113,0
4108,279,136,0
4109,279,1035,0
4110,279,1123,0
4111,279,421,0
4112,279,942,0
4113,279,767,0
4114,279,49,0
4115,279,1067,0
4116,279,321,0
4117,279,1016,0
4118,279,751,0
4119,279,1101,0
4120,279,947,0
4121,279,1078,0
4122,279,129,0
4123,279,244,0
4124,279,318,0
4125,279,76,0
4126,279,771,0
4127,279,672,0
4128,279,28,0
4129,279,331,0
4130,279,789,0
4131,279,81,0
4132,279,848,0
4133,279,547,0
4134,279,676,0
4135,279,898,0
4136,279,378,0
4137,279,1052,0
4138,279,555,0
4139,279,799,0
4140,279,563,0
4141,279,55,0
4142,279,915,0
4143,279,264,0
4144,280,915,0
4145,280,435,0
4146,280,618,0
4147,280,671,0
4148,280,646,0
4149,280,533,0
4150,280,351,0
4151,280,373,0
4152,280,992,0
4153,280,438,0
4154,280,938,0
4155,280,649,0
4156,280,572,0
4157,280,870,0
4158,280,670,0
4159,280,457,0
4160,280,225,0
4161,280,156,0
4162,280,629,0
4163,280,334,0
4164,280,411,0
4165,280,1075,0
4166,280,454,0
4167,280,1012,0
4168,280,112,0
4169,280,305,0
4170,280,1013,0
4171,280,318,0
4172,280,782,0
4173,280,962,0
4174,280,172,0
4175,280,1030,0
4176,280,281,0
4177,280,608,0
4178,280,338,0
4179,280,452,0
4180,280,368,0
4181,280,647,0
4182,280,36,0
4183,280,200,0
4184,280,835,0
4185,280,811,0
4186,280,54,0
4187,280,1071,0
4188,280,56,0
4189,280,18,0
4190,280,1053,0
4191,280,600,0
4192,280,812,0
4193,280,748,0
4194,280,609,0
4195,280,513,0
4196,280,617,0
4197,280,991,0
4198,280,995,0
4199,280,30,0
4200,280,376,0
4201,280,686,0
4202,280,729,0
4203,280,949,0
4204,280,542,0
4205,280,673,0
4206,280,920,0
4207,280,959,0
4208,280,518,0
4209,280,307,0
4210,280,813,0
4211,280,120,0
4212,280,76,0
4213,280,37,0
4214,280,266,0
4215,280,604,0
4216,280,668,0
4217,280,177,0
4218,280,268,0
4219,280,804,0
4220,280,28,0
4221,280,79,0
4222,280,197,0
4223,280,340,0
4224,280,693,0
4225,280,186,0
4226,280,1077,0
4227,280,205,0
4228,280,926,0
4229,280,823,0
4230,280,951,0
4231,280,989,0
4232,280,839,0
4233,280,5,0
4234,280,865,0
4235,280,692,0
4236,280,690,0
4237,280,742,0
4238,280,714,0
4239,280,263,0
4240,280,914,0
4241,280,779,0
4242,280,242,0
4243,280,579,0
4244,280,838,0
4245,280,795,0
4246,280,607,0
4247,280,496,0
4248,280,194,0
4249,280,504,0
4250,280,52,0
4251,280,27,0
4252,280,643,0
4253,280,51,0
4254,280,721,0
4255,280,945,0
4256,280,616,0
4257,280,400,0
4258,280,731,0
4259,280,927,0
4260,280,103,0
4261,280,1028,0
4262,280,447,0
4263,280,635,0
4264,280,974,0
4265,280,294,0
4266,280,1014,0
4267,280,35,0
4268,280,288,0
4269,280,852,0
4270,280,234,0
4271,280,963,0
4272,280,674,0
4273,280,110,0
4274,280,1118,0
4275,280,619,0
4276,280,778,0
4277,280,325,0
4278,280,730,0
4279,280,593,0
4280,280,645,0
4281,280,683,0
4282,280,610,0
4283,280,356,0
4284,280,663,0
4285,280,702,0
4286,280,381,0
4287,280,97,0
4288,280,315,0
4289,280,322,0
4290,280,711,0
4291,280,448,0
4292,280,1010,0
4293,280,1045,0
4294,280,931,0
4295,280,1031,0
4296,280,336,0
4297,280,760,0
4298,280,666,0
4299,280,1123,0
4300,280,152,0
4301,280,771,0
4302,280,121,0
4303,280,570,0
4304,290,710,0
4305,290,637,0
4306,290,698,0
4307,290,334,0
4308,290,736,0
4309,290,310,0
4310,290,814,0
4311,290,677,0
4312,290,148,0
4313,290,335,0
4314,290,883,0
4315,290,1067,0
4316,290,537,0
4317,290,506,0
4318,290,513,0
4319,290,975,0
4320,290,512,0
4321,290,854,0
4322,290,1021,0
4323,290,765,0
4324,290,1025,0
4325,290,456,0
4326,290,488,0
4327,290,560,0
4328,290,1051,0
4329,290,238,0
4330,290,696,0
4331,290,757,0
4332,290,172,0
4333,290,727,0
4334,290,844,0
4335,290,572,0
4336,290,547,0
4337,290,1032,0
4338,290,545,0
4339,290,113,0
4340,290,363,0
4341,291,1084,0
4342,291,553,0
4343,291,1101,0
4344,291,270,0
4345,291,243,0
4346,291,1012,0
4347,291,229,0
4348,291,453,0
4349,291,1111,0
4350,291,934,0
4351,291,521,0
4352,291,558,0
4353,291,468,0
4354,291,334,0
4355,291,659,0
4356,291,789,0
4357,291,911,0
4358,291,1022,0
4359,449,1025,0
4360,449,1043,0
4361,449,537,0
4362,449,938,0
4363,449,794,0
4364,449,623,0
4365,449,641,0
4366,449,1110,0
4367,449,974,0
4368,449,464,0
4369,449,1127,0
4370,449,287,0
4371,449,557,0
4372,449,915,0
4373,449,625,0
4374,449,1029,0
4375,449,1031,0
4376,449,526,0
4377,449,416,0
4378,449,990,0
4379,449,886,0
4380,449,902,0
4381,449,380,0
4382,449,1077,0
4383,449,602,0
4384,449,1054,0
4385,449,1079,0
4386,449,871,0
4387,449,37,0
4388,449,724,0
4389,449,1096,0
4390,449,334,0
4391,449,460,0
4392,449,543,0
4393,449,489,0
4394,449,134,0
4395,449,900,0
4396,449,913,0
4397,449,789,0
4398,449,437,0
4399,449,462,0
4400,449,248,0
4401,449,421,0
4402,449,341,0
4403,449,833,0
4404,449,275,0
4405,449,750,0
4406,449,95,0
4407,449,324,0
4408,449,33,0
4409,449,1062,0
4410,449,1020,0
4411,449,405,0
4412,449,677,0
4413,449,518,0
4414,449,1123,0
4415,449,889,0
4416,449,317,0
4417,449,182,0
4418,449,1087,0
4419,449,829,0
4420,449,283,0
4421,449,568,0
4422,449,171,0
4423,449,34,0
4424,449,23,0
4425,449,667,0
4426,449,79,0
4427,449,375,0
4428,449,906,0
4429,449,358,0
4430,449,415,0
4431,449,473,0
4432,449,556,0
4433,449,92,0
4434,449,1121,0
4435,449,154,0
4436,449,576,0
4437,449,12,0
4438,449,1067,0
4439,449,955,0
4440,449,436,0
4441,449,41,0
4442,449,40,0
4443,449,156,0
4444,449,231,0
4445,449,756,0
4446,449,972,0
4447,449,448,0
4448,449,397,0
4449,449,761,0
4450,449,519,0
4451,449,802,0
4452,449,367,0
4453,449,142,0
4454,449,76,0
4455,449,124,0
4456,449,457,0
4457,449,844,0
4458,449,552,0
4459,449,983,0
4460,449,100,0
4461,449,1109,0
4462,449,1039,0
4463,449,431,0
4464,449,944,0
4465,449,951,0
4466,449,495,0
4467,449,136,0
4468,449,628,0
4469,449,1071,0
4470,449,19,0
4471,449,1080,0
4472,449,931,0
4473,449,97,0
4474,449,987,0
4475,449,1055,0
4476,449,348,0
4477,449,870,0
4478,449,884,0
4479,449,991,0
4480,449,957,0
4481,449,784,0
4482,449,765,0
4483,449,960,0
4484,449,326,0
4485,449,389,0
4486,449,742,0
4487,449,404,0
4488,449,276,0
4489,449,834,0
4490,449,773,0
4491,449,858,0
4492,449,209,0
4493,449,804,0
4494,449,865,0
4495,449,120,0
4496,449,372,0
4497,449,811,0
4498,449,227,0
4499,449,123,0
4500,449,627,0
4501,449,274,0
4502,449,852,0
4503,449,591,0
4504,449,997,0
4505,449,1038,0
4506,449,943,0
4507,449,1050,0
4508,449,103,0
4509,449,879,0
4510,449,338,0
4511,449,258,0
4512,449,899,0
4513,449,77,0
4514,449,439,0
4515,449,94,0
4516,449,197,0
4517,449,47,0
4518,449,785,0
4519,449,961,0
4520,449,540,0
4521,449,1122,0
4522,449,417,0
4523,449,308,0
4524,449,697,0
4525,449,678,0
4526,449,86,0
4527,449,934,0
4528,449,323,0
4529,449,204,0
4530,449,332,0
4531,449,378,0
4532,449,277,0
4533,449,1030,0
4534,449,305,0
4535,449,717,0
4536,449,131,0
4537,449,624,0
4538,449,882,0
4539,449,769,0
4540,449,715,0
4541,449,470,0
4542,449,952,0
4543,449,739,0
4544,449,384,0
4545,449,311,0
4546,449,450,0
4547,449,371,0
4548,478,500,0
4549,478,992,0
4550,478,220,0
4551,478,929,0
4552,478,148,0
4553,478,127,0
4554,478,617,0
4555,478,586,0
4556,478,691,0
4557,478,45,0
4558,478,922,0
4559,478,829,0
4560,478,797,0
4561,478,28,0
4562,478,223,0
4563,478,677,0
4564,478,292,0
4565,478,752,0
4566,478,72,0
4567,478,60,0
4568,478,553,0
4569,478,1010,0
4570,478,134,0
4571,478,872,0
4572,478,455,0
4573,478,395,0
4574,478,109,0
4575,478,151,0
4576,478,760,0
4577,478,713,0
4578,478,645,0
4579,478,696,0
4580,478,16,0
4581,478,201,0
4582,478,460,0
4583,478,312,0
4584,478,247,0
4585,478,1076,0
4586,478,308,0
4587,478,786,0
4588,478,147,0
4589,478,413,0
4590,478,837,0
4591,478,747,0
4592,478,521,0
4593,478,334,0
4594,478,766,0
4595,478,634,0
4596,478,1107,0
4597,478,485,0
4598,478,95,0
4599,478,193,0
4600,478,327,0
4601,478,601,0
4602,478,975,0
4603,478,602,0
4604,478,604,0
4605,478,541,0
4606,478,933,0
4607,478,665,0
4608,478,897,0
4609,478,482,0
4610,478,241,0
4611,478,879,0
4612,478,389,0
4613,478,495,0
4614,478,180,0
4615,478,817,0
4616,478,211,0
4617,478,589,0
4618,478,595,0
4619,478,1008,0
4620,478,934,0
4621,478,824,0
4622,478,55,0
4623,478,1127,0
4624,478,31,0
4625,478,368,0
4626,478,200,0
