,TF,Target,Label
3073,774,437,0
3074,774,1328,0
3075,774,1389,0
3076,774,770,0
3077,774,218,0
3078,774,496,0
3079,774,155,0
3080,774,468,0
3081,774,1185,0
3082,774,1315,0
3083,774,239,0
3084,774,699,0
3085,774,203,0
3086,774,1234,0
3087,774,238,0
3088,774,288,0
3089,774,892,0
3090,774,1365,0
3091,774,1003,0
3092,774,1362,0
3093,774,448,0
3094,774,1394,0
3095,774,149,0
3096,774,1098,0
3097,774,611,0
3098,774,1145,0
3099,774,752,0
3100,774,1130,0
3101,774,25,0
3102,774,694,0
3103,774,5,0
3104,774,1420,0
3105,774,314,0
3106,774,391,0
3107,774,779,0
3108,774,483,0
3109,774,471,0
3110,774,531,0
3111,774,12,0
3112,774,122,0
3113,774,803,0
3114,774,1343,0
3115,774,1408,0
3116,774,1281,0
3117,774,600,0
3118,774,595,0
3119,774,222,0
3120,774,1327,0
3121,774,358,0
3122,774,101,0
3123,774,509,0
3124,774,1100,0
3125,774,1157,0
3126,774,858,0
3127,774,259,0
3128,774,623,0
3129,774,1114,0
3130,774,264,0
3131,774,1094,0
3132,774,984,0
3133,774,301,0
3134,774,705,0
3135,774,92,0
3136,774,217,0
3137,774,743,0
3138,774,644,0
3139,774,103,0
3140,774,929,0
3141,774,829,0
3142,774,1074,0
3143,774,421,0
3144,774,721,0
3145,774,675,0
3146,774,1089,0
3147,774,664,0
3148,774,547,0
3149,774,922,0
3150,774,659,0
3151,774,1061,0
3152,774,453,0
3153,774,365,0
3154,774,263,0
3155,774,967,0
3156,774,363,0
3157,774,79,0
3158,774,1325,0
3159,774,86,0
3160,774,267,0
3161,774,603,0
3162,774,1125,0
3163,774,406,0
3164,774,538,0
3165,774,1190,0
3166,774,879,0
3167,774,860,0
3168,774,1255,0
3169,774,617,0
3170,774,241,0
3171,774,651,0
3172,774,1004,0
3173,774,1339,0
3174,774,323,0
3175,774,399,0
3176,774,1366,0
3177,774,325,0
3178,774,1275,0
3179,774,342,0
3180,774,573,0
3181,774,1307,0
3182,774,1054,0
3183,774,1416,0
3184,774,344,0
3185,774,575,0
3186,774,812,0
3187,774,771,0
3188,774,963,0
3189,774,739,0
3190,774,570,0
3191,774,345,0
3192,774,386,0
3193,774,143,0
3194,774,1268,0
3195,774,1187,0
3196,774,1057,0
3197,774,1205,0
3198,774,475,0
3199,774,223,0
3200,774,974,0
3201,774,161,0
3202,774,882,0
3203,774,1124,0
3204,774,1193,0
3205,774,931,0
3206,774,598,0
3207,774,1066,0
3208,774,691,0
3209,790,90,0
3210,790,174,0
3211,790,393,0
3212,790,833,0
3213,790,162,0
3214,790,71,0
3215,790,325,0
3216,790,98,0
3217,790,1065,0
3218,790,1153,0
3219,790,479,0
3220,790,124,0
3221,790,1205,0
3222,790,920,0
3223,790,874,0
3224,790,1279,0
3225,790,586,0
3226,790,894,0
3227,790,895,0
3228,790,938,0
3229,790,539,0
3230,790,228,0
3231,790,1408,0
3232,790,571,0
3233,790,99,0
3234,790,308,0
3235,790,56,0
3236,790,1396,0
3237,790,1364,0
3238,790,269,0
3239,790,1352,0
3240,790,721,0
3241,790,24,0
3242,790,205,0
3243,790,651,0
3244,790,503,0
3245,790,323,0
3246,790,463,0
3247,790,417,0
3248,790,453,0
3249,790,626,0
3250,790,274,0
3251,790,357,0
3252,790,900,0
3253,790,343,0
3254,790,955,0
3255,790,306,0
3256,790,362,0
3257,790,364,0
3258,790,273,0
3259,790,926,0
3260,790,1436,0
3261,790,597,0
3262,790,41,0
3263,790,1081,0
3264,790,1068,0
3265,790,1434,0
3266,790,844,0
3267,790,1184,0
3268,790,962,0
3269,790,114,0
3270,790,181,0
3271,790,1349,0
3272,790,1146,0
3273,790,1124,0
3274,790,32,0
3275,790,639,0
3276,790,1230,0
3277,790,515,0
3278,790,1437,0
3279,790,156,0
3280,790,762,0
3281,790,575,0
3282,790,527,0
3283,790,976,0
3284,790,1299,0
3285,843,33,0
3286,843,563,0
3287,843,1413,0
3288,843,462,0
3289,843,757,0
3290,843,379,0
3291,843,127,0
3292,843,410,0
3293,843,826,0
3294,843,1372,0
3295,843,738,0
3296,843,1257,0
3297,843,718,0
3298,843,275,0
3299,843,775,0
3300,843,698,0
3301,843,795,0
3302,843,812,0
3303,843,195,0
3304,843,788,0
3305,843,745,0
3306,843,871,0
3307,843,1296,0
3308,843,88,0
3309,843,1145,0
3310,843,1191,0
3311,843,432,0
3312,843,388,0
3313,843,498,0
3314,843,607,0
3315,843,1287,0
3316,843,1097,0
3317,843,1304,0
3318,843,940,0
3319,843,636,0
3320,843,361,0
3321,843,1111,0
3322,843,1110,0
3323,843,117,0
3324,843,484,0
3325,843,582,0
3326,843,239,0
3327,843,1376,0
3328,843,1345,0
3329,843,1160,0
3330,843,1158,0
3331,843,1348,0
3332,843,657,0
3333,843,640,0
3334,843,259,0
3335,843,418,0
3336,843,1417,0
3337,843,107,0
3338,843,1324,0
3339,843,557,0
3340,843,1168,0
3341,843,1319,0
3342,843,1416,0
3343,843,34,0
3344,843,1206,0
3345,843,118,0
3346,843,1083,0
3347,843,487,0
3348,843,720,0
3349,843,1422,0
3350,843,811,0
3351,843,627,0
3352,843,158,0
3353,843,982,0
3354,843,916,0
3355,843,1107,0
3356,843,1254,0
3357,843,374,0
3358,843,452,0
3359,843,979,0
3360,843,1393,0
3361,843,872,0
3362,843,1396,0
3363,843,1079,0
3364,843,156,0
3365,843,1157,0
3366,843,624,0
3367,843,252,0
3368,843,41,0
3369,843,538,0
3370,843,67,0
3371,843,321,0
3372,843,246,0
3373,843,1412,0
3374,843,467,0
3375,843,387,0
3376,843,1410,0
3377,843,801,0
3378,843,1291,0
3379,843,221,0
3380,843,403,0
3381,843,1360,0
3382,843,404,0
3383,843,17,0
3384,843,1274,0
3385,843,392,0
3386,843,1395,0
3387,843,914,0
3388,843,541,0
3389,843,185,0
3390,843,1447,0
3391,843,867,0
3392,843,1220,0
3393,843,703,0
3394,843,754,0
3395,843,180,0
3396,843,875,0
3397,843,1407,0
3398,843,807,0
3399,843,55,0
3400,843,346,0
3401,843,93,0
3402,843,608,0
3403,843,734,0
3404,843,813,0
3405,843,798,0
3406,843,365,0
3407,843,978,0
3408,843,599,0
3409,843,623,0
3410,843,1183,0
3411,843,1278,0
3412,843,1141,0
3413,843,1068,0
3414,843,283,0
3415,843,1133,0
3416,843,110,0
3417,843,1055,0
3418,885,512,0
3419,885,1172,0
3420,885,528,0
3421,885,1207,0
3422,885,856,0
3423,885,13,0
3424,885,1130,0
3425,885,1155,0
3426,885,160,0
3427,885,403,0
3428,885,1104,0
3429,885,1032,0
3430,885,229,0
3431,885,809,0
3432,885,888,0
3433,885,863,0
3434,885,1219,0
3435,885,744,0
3436,885,35,0
3437,885,711,0
3438,885,279,0
3439,885,833,0
3440,885,616,0
3441,885,1342,0
3442,885,355,0
3443,885,811,0
3444,885,176,0
3445,885,1308,0
3446,885,1418,0
3447,885,1067,0
3448,885,577,0
3449,885,80,0
3450,885,822,0
3451,885,110,0
3452,885,1066,0
3453,885,191,0
3454,885,1206,0
3455,885,661,0
3456,885,1253,0
3457,885,515,0
3458,885,1187,0
3459,885,771,0
3460,885,563,0
3461,885,1447,0
3462,885,1287,0
3463,885,1415,0
3464,885,58,0
3465,885,1439,0
3466,885,526,0
3467,885,513,0
3468,885,105,0
3469,885,1099,0
3470,885,1,0
3471,885,31,0
3472,885,328,0
3473,885,750,0
3474,885,83,0
3475,885,903,0
3476,885,348,0
3477,885,1057,0
3478,885,1229,0
3479,885,1205,0
3480,885,49,0
3481,885,456,0
3482,885,660,0
3483,885,521,0
3484,885,852,0
3485,885,1150,0
3486,885,1409,0
3487,885,155,0
3488,885,706,0
3489,885,816,0
3490,885,75,0
3491,885,633,0
3492,885,778,0
3493,885,166,0
3494,885,673,0
3495,885,773,0
3496,885,424,0
3497,885,263,0
3498,885,360,0
3499,885,667,0
3500,885,830,0
3501,885,1196,0
3502,885,723,0
3503,885,923,0
3504,885,519,0
3505,885,573,0
3506,885,102,0
3507,885,689,0
3508,885,292,0
3509,885,1143,0
3510,885,113,0
3511,885,1089,0
3512,885,1325,0
3513,885,1323,0
3514,885,502,0
3515,885,977,0
3516,885,665,0
3517,885,1051,0
3518,885,1188,0
3519,885,546,0
3520,885,1085,0
3521,885,382,0
3522,885,1441,0
3523,885,987,0
3524,885,68,0
3525,885,266,0
3526,885,359,0
3527,885,755,0
3528,885,1313,0
3529,885,1151,0
3530,885,961,0
3531,885,127,0
3532,885,1406,0
3533,885,258,0
3534,885,1368,0
3535,885,1389,0
3536,885,855,0
3537,885,1354,0
3538,885,678,0
3539,885,826,0
3540,885,216,0
3541,885,850,0
3542,1094,1116,0
3543,1094,358,0
3544,1094,1176,0
3545,1094,1115,0
3546,1094,1080,0
3547,1094,737,0
3548,1094,47,0
3549,1094,615,0
3550,1094,218,0
3551,1094,1108,0
3552,1094,508,0
3553,1094,490,0
3554,1094,396,0
3555,1094,859,0
3556,1094,559,0
3557,1094,783,0
3558,1094,982,0
3559,1094,66,0
3560,1094,476,0
3561,1094,505,0
3562,1094,619,0
3563,1094,1147,0
3564,1094,640,0
3565,1094,1049,0
3566,1094,1251,0
3567,1094,1430,0
3568,1094,670,0
3569,1094,61,0
3570,1094,378,0
3571,1094,725,0
3572,1094,780,0
3573,1094,683,0
3574,1094,307,0
3575,1094,1313,0
3576,1094,1078,0
3577,1094,181,0
3578,1094,536,0
3579,1094,787,0
3580,1094,975,0
3581,1094,31,0
3582,1094,95,0
3583,1094,843,0
3584,1094,1105,0
3585,1094,355,0
3586,1094,789,0
3587,1094,916,0
3588,1094,1035,0
3589,1094,600,0
3590,1127,167,0
3591,1127,56,0
3592,1127,1338,0
3593,1127,1042,0
3594,1127,712,0
3595,1127,1186,0
3596,1127,433,0
3597,1127,1188,0
3598,1127,172,0
3599,1127,1362,0
3600,1127,938,0
3601,1127,154,0
3602,1127,1049,0
3603,1127,1400,0
3604,1127,704,0
3605,1127,1134,0
3606,1127,1165,0
3607,1127,496,0
3608,1127,1162,0
3609,1127,298,0
3610,1127,1446,0
3611,1127,1020,0
3612,1127,1145,0
3613,1127,482,0
3614,1127,1146,0
3615,1127,1423,0
3616,1127,487,0
3617,1127,1095,0
3618,1127,589,0
3619,1127,817,0
3620,1127,842,0
3621,1127,799,0
3622,1127,541,0
3623,1127,18,0
3624,1127,161,0
3625,1127,78,0
3626,1127,346,0
3627,1127,1425,0
3628,1127,806,0
3629,1127,1083,0
3630,1127,180,0
3631,1127,1174,0
3632,1127,851,0
3633,1127,1307,0
3634,1127,810,0
3635,1127,202,0
3636,1127,378,0
3637,1127,1382,0
3638,1127,1337,0
3639,1127,1163,0
3640,1127,456,0
3641,1127,302,0
3642,1127,39,0
3643,1127,1347,0
3644,1127,54,0
3645,1127,531,0
3646,1127,308,0
3647,1127,358,0
3648,1127,755,0
3649,1127,708,0
3650,1127,779,0
3651,1127,117,0
3652,1214,1286,0
3653,1214,1168,0
3654,1214,1096,0
3655,1214,884,0
3656,1214,449,0
3657,1214,385,0
3658,1214,1289,0
3659,1214,593,0
3660,1214,564,0
3661,1214,594,0
3662,1214,831,0
3663,1214,716,0
3664,1214,1281,0
3665,1214,1247,0
3666,1214,939,0
3667,1214,343,0
3668,1214,981,0
3669,1214,10,0
3670,1214,668,0
3671,1214,245,0
3672,1214,538,0
3673,1214,742,0
3674,1214,6,0
3675,1214,1309,0
3676,1214,796,0
3677,1214,694,0
3678,1214,894,0
3679,1214,1019,0
3680,1214,877,0
3681,1214,787,0
3682,1214,492,0
3683,1214,904,0
3684,1214,381,0
3685,1214,494,0
3686,1214,1341,0
3687,1214,415,0
3688,1214,1264,0
3689,1214,306,0
3690,1214,1143,0
3691,1214,159,0
3692,1214,680,0
3693,1214,16,0
3694,1214,912,0
3695,1214,1219,0
3696,1214,687,0
3697,1214,1010,0
3698,1214,928,0
3699,1214,666,0
3700,1214,194,0
3701,1214,965,0
3702,1214,602,0
3703,1214,900,0
3704,1214,500,0
3705,1214,1319,0
3706,1214,145,0
3707,1214,814,0
3708,1214,1180,0
3709,1214,1015,0
3710,1214,943,0
3711,1214,534,0
3712,1214,1261,0
3713,1214,812,0
3714,1214,1392,0
3715,1214,423,0
3716,1214,5,0
3717,1214,1223,0
3718,1214,1084,0
3719,1214,1225,0
3720,1214,31,0
3721,1214,1085,0
3722,1214,340,0
3723,1214,446,0
3724,1214,1299,0
3725,1214,588,0
3726,1214,649,0
3727,1214,546,0
3728,1214,1308,0
3729,1214,941,0
3730,1214,136,0
3731,1214,815,0
3732,1214,1284,0
3733,1214,220,0
3734,1214,1366,0
3735,1214,807,0
3736,1214,901,0
3737,1214,493,0
3738,1214,1181,0
3739,1214,1088,0
3740,1214,581,0
3741,1214,806,0
3742,1269,74,0
3743,1269,251,0
3744,1269,264,0
3745,1269,1082,0
3746,1269,570,0
3747,1269,1048,0
3748,1269,598,0
3749,1269,392,0
3750,1269,434,0
3751,1269,545,0
3752,1269,498,0
3753,1269,1238,0
3754,1269,518,0
3755,1269,1351,0
3756,1269,6,0
3757,1269,404,0
3758,1269,442,0
3759,1269,1173,0
3760,1269,191,0
3761,1269,1353,0
3762,1269,348,0
3763,1269,1389,0
3764,1269,733,0
3765,1269,873,0
3766,1269,635,0
3767,1269,836,0
3768,1269,31,0
3769,1269,255,0
3770,1269,523,0
3771,1269,849,0
3772,1269,1127,0
3773,1269,606,0
3774,1269,285,0
3775,1269,1345,0
3776,1269,896,0
3777,1269,354,0
3778,1269,330,0
3779,1269,254,0
3780,1269,1247,0
3781,1269,1249,0
3782,1269,294,0
3783,1269,470,0
3784,1269,1367,0
3785,1269,713,0
3786,1269,328,0
3787,1269,257,0
3788,1269,1290,0
3789,1269,1293,0
3790,1269,66,0
3791,1269,853,0
3792,1269,678,0
3793,1269,1195,0
3794,1269,820,0
3795,1269,947,0
3796,1269,317,0
3797,1269,167,0
3798,1269,1399,0
3799,1269,1151,0
3800,1269,601,0
3801,1269,782,0
3802,1269,735,0
3803,1269,141,0
3804,1269,1093,0
3805,1269,316,0
3806,1269,352,0
3807,1269,422,0
3808,1269,788,0
3809,1269,1406,0
3810,1269,1297,0
3811,1269,691,0
3812,1269,1209,0
3813,1269,481,0
3814,1269,953,0
3815,1269,888,0
3816,1269,1435,0
3817,1269,1136,0
3818,1269,206,0
3819,1269,621,0
3820,1269,1134,0
3821,1269,125,0
3822,1269,239,0
3823,1269,1017,0
3824,1269,140,0
3825,1269,762,0
3826,1269,1155,0
3827,1269,9,0
3828,1269,1289,0
3829,1269,580,0
3830,1269,314,0
3831,1269,715,0
3832,1269,750,0
3833,1269,324,0
3834,1269,1229,0
3835,1269,22,0
3836,1269,1045,0
3837,1269,272,0
3838,1269,90,0
3839,1269,623,0
3840,1269,269,0
3841,1269,329,0
3842,1269,73,0
3843,1269,115,0
3844,1269,466,0
3845,1269,964,0
3846,1269,704,0
3847,1269,261,0
3848,1269,182,0
3849,1269,634,0
3850,1269,904,0
3851,1269,1168,0
3852,1269,496,0
3853,1269,1170,0
3854,1269,761,0
3855,1269,543,0
3856,1269,293,0
3857,1269,1337,0
3858,1269,411,0
3859,1269,824,0
3860,1269,579,0
3861,1269,53,0
3862,1269,1328,0
3863,1269,1042,0
3864,1269,934,0
3865,1269,507,0
3866,1269,731,0
3867,1269,1083,0
3868,1269,82,0
3869,1269,775,0
3870,1269,1183,0
3871,1269,789,0
3872,1269,64,0
3873,1269,32,0
3874,1269,1254,0
3875,1269,128,0
3876,1269,21,0
3877,1269,1066,0
3878,1269,611,0
3879,1269,1375,0
3880,1269,1037,0
3881,1269,1072,0
3882,1269,80,0
3883,1297,1107,0
3884,1297,140,0
3885,1297,17,0
3886,1297,1366,0
3887,1297,490,0
3888,1297,746,0
3889,1297,895,0
3890,1297,1423,0
3891,1297,539,0
3892,1297,1244,0
3893,1297,1141,0
3894,1297,859,0
3895,1297,130,0
3896,1297,987,0
3897,1297,248,0
3898,1297,199,0
3899,1297,733,0
3900,1297,618,0
3901,1297,706,0
3902,1297,284,0
3903,1297,222,0
3904,1297,929,0
3905,1297,39,0
3906,1297,1005,0
3907,1297,1360,0
3908,1297,426,0
3909,1297,438,0
3910,1297,1425,0
3911,1297,118,0
3912,1297,167,0
3913,1297,889,0
3914,1297,1020,0
3915,1297,757,0
3916,1297,23,0
3917,1297,999,0
3918,1297,759,0
3919,1297,170,0
3920,1297,380,0
3921,1297,385,0
3922,1297,664,0
3923,1297,465,0
3924,1297,557,0
3925,1297,82,0
3926,1297,635,0
3927,1297,799,0
3928,1297,1075,0
3929,1297,873,0
3930,1297,572,0
3931,1297,1431,0
3932,1297,643,0
3933,1297,454,0
3934,1297,1255,0
3935,1297,906,0
3936,1297,1264,0
3937,1297,1283,0
3938,1297,948,0
3939,1297,1117,0
3940,1297,238,0
3941,1297,907,0
3942,1297,62,0
3943,1297,1296,0
3944,1297,972,0
3945,1297,1060,0
3946,1297,937,0
3947,1297,940,0
3948,1297,84,0
3949,1297,566,0
3950,1297,235,0
3951,1297,577,0
3952,1297,832,0
3953,1297,773,0
3954,1297,1322,0
3955,1297,60,0
3956,1297,1230,0
3957,1297,1240,0
3958,1297,1377,0
3959,1297,597,0
3960,1297,110,0
3961,1297,217,0
3962,1297,5,0
3963,1297,996,0
3964,1297,212,0
3965,1297,1307,0
3966,1297,282,0
3967,1297,789,0
3968,1297,896,0
3969,1297,1115,0
3970,1297,815,0
3971,1297,1110,0
3972,1297,316,0
3973,1297,530,0
3974,1297,926,0
3975,1297,1303,0
3976,1297,1316,0
3977,1297,1051,0
3978,1297,162,0
3979,1297,1146,0
3980,1297,823,0
3981,1297,806,0
3982,1297,1235,0
3983,1297,554,0
3984,1297,132,0
3985,1297,727,0
3986,1297,1113,0
3987,1297,483,0
3988,1297,673,0
3989,1297,738,0
3990,1297,347,0
3991,1297,699,0
3992,1297,990,0
3993,1297,1116,0
3994,1297,289,0
3995,1297,578,0
3996,1297,1421,0
3997,1297,188,0
3998,1297,393,0
3999,1297,45,0
4000,1297,610,0
4001,1297,1229,0
4002,1297,1124,0
4003,1297,1006,0
4004,1297,676,0
4005,1297,540,0
4006,1297,568,0
4007,1297,479,0
4008,1297,1139,0
4009,1297,858,0
4010,1297,432,0
4011,1297,439,0
4012,1297,1247,0
4013,1297,1153,0
4014,1297,732,0
4015,1297,872,0
4016,1297,778,0
4017,1297,66,0
4018,1297,564,0
4019,1297,33,0
4020,1297,250,0
4021,1297,411,0
4022,1297,1050,0
4023,1297,1062,0
4024,1297,1182,0
4025,1297,1261,0
4026,1297,1373,0
4027,1302,650,0
4028,1302,807,0
4029,1302,197,0
4030,1302,681,0
4031,1302,1000,0
4032,1302,819,0
4033,1302,107,0
4034,1302,83,0
4035,1302,589,0
4036,1302,721,0
4037,1302,773,0
4038,1302,1280,0
4039,1302,1340,0
4040,1302,1245,0
4041,1302,80,0
4042,1302,356,0
4043,1302,1077,0
4044,1302,451,0
4045,1302,249,0
4046,1302,139,0
4047,1302,1391,0
4048,1302,1032,0
4049,1302,606,0
4050,1302,1116,0
4051,1302,1238,0
4052,1302,617,0
4053,1302,994,0
4054,1302,426,0
4055,1302,1108,0
4056,1302,1092,0
4057,1302,112,0
4058,1302,775,0
4059,1302,840,0
4060,1302,1319,0
4061,1302,1078,0
4062,1302,941,0
4063,1302,419,0
4064,1302,177,0
4065,1302,386,0
4066,1302,440,0
4067,1302,236,0
4068,1302,741,0
4069,1302,998,0
4070,1302,282,0
4071,1302,479,0
4072,1302,1089,0
4073,1302,739,0
4074,1302,1380,0
4075,1302,1257,0
4076,1302,1215,0
4077,1302,1098,0
4078,1302,217,0
4079,1302,1014,0
4080,1302,78,0
4081,1302,220,0
4082,1302,1352,0
4083,1302,298,0
4084,1302,186,0
4085,1302,68,0
4086,1302,43,0
4087,1302,492,0
4088,1302,193,0
4089,1302,536,0
4090,1309,1221,0
4091,1309,1304,0
4092,1309,219,0
4093,1309,89,0
4094,1309,644,0
4095,1309,1355,0
4096,1309,445,0
4097,1309,116,0
4098,1309,1200,0
4099,1309,119,0
4100,1309,1368,0
4101,1309,227,0
4102,1309,535,0
4103,1309,737,0
4104,1309,15,0
4105,1309,328,0
4106,1309,1094,0
4107,1309,413,0
4108,1309,626,0
4109,1309,1387,0
4110,1309,654,0
4111,1309,497,0
4112,1309,804,0
4113,1309,573,0
4114,1309,1212,0
4115,1309,225,0
4116,1309,999,0
4117,1309,969,0
4118,1309,91,0
4119,1309,453,0
4120,1309,114,0
4121,1309,1021,0
4122,1309,1064,0
4123,1309,401,0
4124,1309,72,0
4125,1309,297,0
4126,1309,987,0
4127,1309,446,0
4128,1309,398,0
4129,1309,918,0
4130,1309,324,0
4131,1309,1302,0
4132,1309,1376,0
4133,1309,815,0
4134,1309,376,0
4135,1309,455,0
4136,1309,1267,0
4137,1309,311,0
4138,1309,314,0
4139,1309,671,0
4140,1309,653,0
4141,1309,928,0
4142,1309,646,0
4143,1309,523,0
4144,1309,193,0
4145,1309,627,0
4146,1309,1429,0
4147,1309,449,0
4148,1309,490,0
4149,1309,9,0
4150,1309,1033,0
4151,1309,394,0
4152,1309,355,0
4153,1309,1146,0
4154,1309,1329,0
4155,1309,18,0
4156,1309,948,0
4157,1309,1255,0
4158,1309,1274,0
4159,1309,975,0
4160,1309,130,0
4161,1309,1046,0
4162,1309,470,0
4163,1309,83,0
4164,1309,1217,0
4165,1309,571,0
4166,1309,816,0
4167,1309,371,0
4168,1309,624,0
4169,1309,167,0
4170,1309,1241,0
4171,1309,1383,0
4172,1309,357,0
4173,1309,1327,0
4174,1309,1105,0
4175,1309,218,0
4176,1309,176,0
4177,1309,770,0
4178,1309,1263,0
4179,1309,1299,0
4180,1309,1032,0
4181,1309,824,0
4182,1309,912,0
4183,1309,365,0
4184,1309,621,0
4185,1309,94,0
4186,1309,904,0
4187,1309,1030,0
4188,1309,728,0
4189,1309,610,0
4190,1309,630,0
4191,1309,1065,0
4192,1309,823,0
4193,1309,677,0
4194,1309,1047,0
4195,1309,710,0
4196,1309,734,0
4197,1309,1240,0
4198,1309,841,0
4199,1309,953,0
4200,1309,90,0
4201,1309,362,0
4202,1309,613,0
4203,1309,657,0
4204,1309,641,0
4205,1309,213,0
4206,1309,719,0
4207,1309,1235,0
4208,1309,768,0
4209,1309,241,0
4210,1309,1052,0
4211,1309,1098,0
4212,1309,614,0
4213,1309,1178,0
4214,1309,433,0
4215,1309,756,0
4216,1309,598,0
4217,1309,687,0
4218,1309,210,0
4219,1309,810,0
4220,1309,1440,0
4221,1372,1375,0
4222,1372,1278,0
4223,1372,279,0
4224,1372,1387,0
4225,1372,263,0
4226,1372,269,0
4227,1372,890,0
4228,1372,359,0
4229,1372,947,0
4230,1372,526,0
4231,1372,453,0
4232,1372,1420,0
4233,1372,13,0
4234,1372,1409,0
4235,1372,372,0
4236,1372,881,0
4237,1372,716,0
4238,1372,1343,0
4239,1372,1257,0
4240,1372,343,0
4241,1372,892,0
4242,1372,1112,0
4243,1372,571,0
4244,1372,1065,0
4245,1372,175,0
4246,1372,775,0
4247,1372,863,0
4248,1372,484,0
4249,1372,247,0
4250,1372,537,0
4251,1372,591,0
4252,1372,879,0
4253,1372,1018,0
4254,1372,952,0
4255,1372,981,0
4256,1372,1367,0
4257,1372,314,0
4258,1372,1334,0
4259,1372,1400,0
4260,1372,152,0
4261,1372,644,0
4262,1372,1373,0
4263,1372,1385,0
4264,1372,1083,0
4265,1372,413,0
4266,1372,97,0
4267,1372,698,0
4268,1372,347,0
4269,1372,567,0
4270,1372,427,0
4271,1372,383,0
4272,1372,327,0
4273,1372,928,0
4274,1372,429,0
4275,1372,33,0
4276,1372,1064,0
4277,1372,1072,0
4278,1372,1266,0
4279,1372,564,0
4280,1372,1370,0
4281,1372,1255,0
4282,1372,683,0
4283,1372,811,0
4284,1372,623,0
4285,1372,1057,0
4286,1372,156,0
4287,1372,102,0
4288,1372,711,0
4289,1372,1034,0
4290,1372,663,0
4291,1372,179,0
4292,1372,784,0
4293,1372,803,0
4294,1372,1032,0
4295,1372,190,0
4296,1372,1161,0
4297,1372,975,0
4298,1372,1281,0
4299,1372,984,0
4300,1372,1066,0
4301,1372,122,0
4302,1372,933,0
4303,1372,619,0
4304,1372,1349,0
4305,1372,597,0
4306,1372,804,0
4307,1372,1275,0
4308,1372,1002,0
4309,1372,790,0
4310,1372,93,0
4311,1372,578,0
4312,1372,953,0
4313,1372,1225,0
4314,1372,1288,0
4315,1372,751,0
4316,1372,485,0
4317,1372,1287,0
4318,1372,692,0
4319,1372,782,0
4320,1372,517,0
4321,1372,752,0
4322,1372,1036,0
4323,1372,674,0
4324,1372,302,0
4325,1372,832,0
4326,1372,516,0
4327,1372,1305,0
4328,1372,1238,0
4329,1372,1157,0
4330,1372,575,0
4331,1372,1026,0
4332,1372,812,0
4333,1372,252,0
4334,1372,176,0
4335,1372,1131,0
4336,1372,640,0
4337,1372,501,0
4338,1372,66,0
4339,1372,1244,0
4340,1372,184,0
4341,1372,1308,0
4342,1372,1341,0
4343,1372,159,0
4344,1372,1052,0
4345,1372,680,0
4346,1372,991,0
4347,1372,851,0
4348,1391,533,0
4349,1391,679,0
4350,1391,102,0
4351,1391,222,0
4352,1391,275,0
4353,1391,1037,0
4354,1391,1226,0
4355,1391,1135,0
4356,1391,1324,0
4357,1391,759,0
4358,1391,356,0
4359,1391,268,0
4360,1391,409,0
4361,1391,41,0
4362,1391,435,0
4363,1391,182,0
4364,1391,752,0
4365,1391,1230,0
4366,1391,631,0
4367,1391,1309,0
4368,1391,1068,0
4369,1391,542,0
4370,1391,106,0
4371,1391,78,0
4372,1391,147,0
4373,1391,1330,0
4374,1391,1233,0
4375,1391,454,0
4376,1391,1192,0
4377,1391,566,0
4378,1391,246,0
4379,1391,976,0
4380,1391,897,0
4381,1391,300,0
4382,1391,857,0
4383,1391,1429,0
4384,1391,20,0
4385,1391,332,0
4386,1391,1002,0
4387,1391,1437,0
4388,1391,140,0
4389,1391,953,0
4390,1391,468,0
4391,1391,809,0
4392,1391,746,0
4393,1391,763,0
4394,1391,657,0
4395,1391,338,0
4396,1391,732,0
4397,1391,569,0
4398,1391,477,0
4399,1391,1156,0
4400,1391,1406,0
4401,1391,1306,0
4402,1391,81,0
4403,1391,1435,0
4404,1391,713,0
4405,1391,261,0
4406,1391,56,0
4407,1391,907,0
4408,1391,216,0
4409,1391,343,0
4410,1391,1181,0
4411,1391,564,0
4412,1391,1061,0
4413,1391,951,0
4414,1391,305,0
4415,1391,949,0
4416,1391,789,0
4417,1391,282,0
4418,1391,404,0
4419,1391,852,0
4420,1391,1066,0
4421,1391,1193,0
4422,1391,561,0
4423,1391,654,0
4424,1391,302,0
4425,1391,726,0
4426,1391,1376,0
4427,1391,429,0
4428,1391,1434,0
4429,1391,386,0
4430,1391,164,0
4431,1391,1272,0
4432,1391,417,0
4433,1391,1123,0
4434,1391,888,0
4435,1391,374,0
4436,1391,37,0
4437,1391,1427,0
4438,1391,462,0
4439,1391,848,0
4440,1391,455,0
4441,1391,309,0
4442,1391,236,0
4443,1391,1106,0
4444,1391,782,0
4445,1391,1018,0
4446,1391,904,0
4447,1391,716,0
4448,1391,874,0
4449,1391,1199,0
4450,1391,677,0
4451,1391,795,0
4452,1391,618,0
4453,1391,447,0
4454,1391,1150,0
4455,1391,794,0
4456,1391,270,0
4457,1391,1353,0
4458,1391,1242,0
4459,1391,143,0
4460,1391,1069,0
4461,1391,1110,0
4462,1391,1404,0
4463,1391,1447,0
4464,1391,489,0
4465,1391,707,0
4466,1391,1383,0
4467,1391,1331,0
4468,1391,226,0
4469,1391,1087,0
4470,1391,67,0
4471,1391,538,0
4472,1391,25,0
4473,1391,1398,0
4474,1391,1284,0
