,TF,Target,Label
3160,769,246,1
3161,769,680,1
3162,769,1034,1
3163,769,522,1
3164,769,818,1
3165,769,230,1
3166,769,625,1
3167,769,351,1
3168,769,541,1
3169,769,297,1
3170,769,84,1
3171,769,1145,1
3172,769,197,1
3173,769,963,1
3174,769,493,1
3175,769,47,1
3176,769,172,1
3177,769,838,1
3178,769,342,1
3179,769,584,1
3180,769,507,1
3181,769,656,1
3182,769,600,1
3183,769,316,1
3184,769,242,1
3185,769,1190,1
3186,769,1116,1
3187,769,13,1
3188,769,178,1
3189,769,83,1
3190,769,274,1
3191,769,65,1
3192,769,398,1
3193,769,285,1
3194,769,1107,1
3195,769,618,1
3196,769,258,1
3197,769,417,1
3198,769,7,1
3199,769,498,1
3200,769,942,1
3201,769,403,1
3202,769,255,1
3203,769,245,1
3204,769,1119,1
3205,769,1131,1
3206,769,442,1
3207,769,518,1
3208,769,277,1
3209,769,662,1
3210,769,719,1
3211,778,721,1
3212,778,741,1
3213,778,188,1
3214,778,732,1
3215,778,206,1
3216,778,141,1
3217,778,994,1
3218,778,98,1
3219,778,101,1
3220,778,1032,1
3221,778,583,1
3222,778,918,1
3223,778,445,1
3224,778,896,1
3225,778,361,1
3226,778,1035,1
3227,778,246,1
3228,778,277,1
3229,778,633,1
3230,778,34,1
3231,778,762,1
3232,778,718,1
3233,778,99,1
3234,778,1170,1
3235,778,510,1
3236,778,643,1
3237,778,956,1
3238,778,889,1
3239,778,736,1
3240,778,404,1
3241,778,895,1
3242,778,100,1
3243,778,613,1
3244,778,529,1
3245,778,1061,1
3246,778,1048,1
3247,778,386,1
3248,778,365,1
3249,778,1080,1
3250,778,239,1
3251,778,686,1
3252,778,846,1
3253,778,482,1
3254,778,1100,1
3255,778,61,1
3256,778,902,1
3257,778,882,1
3258,778,455,1
3259,778,944,1
3260,778,421,1
3261,778,1033,1
3262,778,826,1
3263,778,109,1
3264,778,791,1
3265,778,56,1
3266,778,880,1
3267,778,715,1
3268,804,961,1
3269,804,647,1
3270,804,941,1
3271,804,797,1
3272,804,506,1
3273,804,125,1
3274,804,118,1
3275,804,563,1
3276,804,172,1
3277,804,1172,1
3278,804,984,1
3279,804,248,1
3280,804,534,1
3281,804,520,1
3282,804,908,1
3283,804,342,1
3284,804,1013,1
3285,804,964,1
3286,804,672,1
3287,804,460,1
3288,804,613,1
3289,804,817,1
3290,804,293,1
3291,804,285,1
3292,804,736,1
3293,804,897,1
3294,804,690,1
3295,804,444,1
3296,804,538,1
3297,804,327,1
3298,804,1019,1
3299,804,1193,1
3300,804,259,1
3301,804,585,1
3302,804,662,1
3303,804,761,1
3304,804,415,1
3305,804,979,1
3306,804,503,1
3307,804,115,1
3308,804,626,1
3309,804,205,1
3310,804,580,1
3311,804,1131,1
3312,804,287,1
3313,804,1182,1
3314,804,834,1
3315,804,634,1
3316,804,1032,1
3317,804,1145,1
3318,804,144,1
3319,804,331,1
3320,804,1112,1
3321,804,328,1
3322,804,829,1
3323,804,791,1
3324,804,99,1
3325,804,150,1
3326,804,388,1
3327,804,289,1
3328,804,1087,1
3329,804,878,1
3330,804,377,1
3331,804,509,1
3332,804,367,1
3333,804,378,1
3334,804,61,1
3335,804,427,1
3336,804,269,1
3337,804,276,1
3338,804,593,1
3339,804,639,1
3340,804,557,1
3341,804,1104,1
3342,804,601,1
3343,804,635,1
3344,804,900,1
3345,804,370,1
3346,804,409,1
3347,804,951,1
3348,804,332,1
3349,804,814,1
3350,804,492,1
3351,804,1034,1
3352,804,183,1
3353,804,135,1
3354,804,879,1
3355,804,1002,1
3356,804,1008,1
3357,804,773,1
3358,804,788,1
3359,804,34,1
3360,804,962,1
3361,804,187,1
3362,804,229,1
3363,804,33,1
3364,804,561,1
3365,804,695,1
3366,804,443,1
3367,804,1007,1
3368,804,925,1
3369,804,1069,1
3370,804,583,1
3371,804,721,1
3372,804,1051,1
3373,804,845,1
3374,804,1180,1
3375,804,794,1
3376,804,806,1
3377,804,577,1
3378,804,375,1
3379,804,1190,1
3380,804,807,1
3381,804,1015,1
3382,804,92,1
3383,804,408,1
3384,804,853,1
3385,804,756,1
3386,804,217,1
3387,804,37,1
3388,804,258,1
3389,804,448,1
3390,804,1128,1
3391,804,991,1
3392,804,326,1
3393,804,874,1
3394,804,778,1
3395,804,206,1
3396,804,743,1
3397,804,1139,1
3398,804,455,1
3399,804,96,1
3400,804,682,1
3401,804,859,1
3402,804,598,1
3403,804,815,1
3404,804,88,1
3405,804,1113,1
3406,804,142,1
3407,804,263,1
3408,804,885,1
3409,804,1188,1
3410,804,903,1
3411,804,73,1
3412,804,1035,1
3413,804,1123,1
3414,804,169,1
3415,804,624,1
3416,804,830,1
3417,804,521,1
3418,804,44,1
3419,804,666,1
3420,804,364,1
3421,804,914,1
3422,804,290,1
3423,804,1142,1
3424,804,781,1
3425,804,159,1
3426,804,493,1
3427,804,1132,1
3428,804,185,1
3429,804,803,1
3430,804,1119,1
3431,804,194,1
3432,804,996,1
3433,804,117,1
3434,804,464,1
3435,804,674,1
3436,804,149,1
3437,804,334,1
3438,804,760,1
3439,804,398,1
3440,804,849,1
3441,804,130,1
3442,804,746,1
3443,804,333,1
3444,804,451,1
3445,804,1016,1
3446,804,863,1
3447,804,167,1
3448,804,431,1
3449,804,765,1
3450,804,752,1
3451,804,499,1
3452,804,912,1
3453,804,513,1
3454,804,892,1
3455,804,305,1
3456,804,463,1
3457,804,131,1
3458,804,11,1
3459,804,838,1
3460,834,121,1
3461,834,531,1
3462,834,687,1
3463,834,25,1
3464,834,167,1
3465,834,897,1
3466,834,879,1
3467,834,165,1
3468,834,47,1
3469,834,352,1
3470,834,1076,1
3471,834,755,1
3472,834,1030,1
3473,834,353,1
3474,834,907,1
3475,834,1096,1
3476,834,1171,1
3477,834,263,1
3478,834,341,1
3479,834,61,1
3480,834,1166,1
3481,834,62,1
3482,834,669,1
3483,834,765,1
3484,834,1017,1
3485,834,1114,1
3486,834,461,1
3487,834,38,1
3488,834,811,1
3489,834,441,1
3490,834,552,1
3491,834,469,1
3492,834,894,1
3493,834,948,1
3494,834,554,1
3495,834,521,1
3496,834,1089,1
3497,834,112,1
3498,834,428,1
3499,834,431,1
3500,834,828,1
3501,834,643,1
3502,834,559,1
3503,834,593,1
3504,834,968,1
3505,834,875,1
3506,834,462,1
3507,834,455,1
3508,834,1041,1
3509,834,319,1
3510,834,648,1
3511,834,124,1
3512,834,871,1
3513,834,239,1
3514,834,969,1
3515,834,512,1
3516,834,613,1
3517,834,448,1
3518,834,264,1
3519,834,780,1
3520,834,840,1
3521,834,950,1
3522,834,402,1
3523,834,1142,1
3524,834,75,1
3525,834,656,1
3526,834,157,1
3527,834,1165,1
3528,834,425,1
3529,834,1016,1
3530,834,268,1
3531,834,919,1
3532,834,39,1
3533,834,523,1
3534,834,672,1
3535,834,202,1
3536,834,199,1
3537,834,956,1
3538,834,746,1
3539,834,111,1
3540,834,1093,1
3541,834,1173,1
3542,834,704,1
3543,834,246,1
3544,834,388,1
3545,834,433,1
3546,834,675,1
3547,834,594,1
3548,834,714,1
3549,834,814,1
3550,834,242,1
3551,834,1146,1
3552,834,68,1
3553,834,586,1
3554,834,1019,1
3555,834,961,1
3556,834,97,1
3557,834,185,1
3558,834,1170,1
3559,834,614,1
3560,834,102,1
3561,834,1085,1
3562,834,1001,1
3563,834,673,1
3564,834,563,1
3565,834,173,1
3566,834,118,1
3567,834,322,1
3568,834,366,1
3569,834,750,1
3570,834,299,1
3571,834,991,1
3572,834,178,1
3573,834,256,1
3574,840,15,1
3575,840,618,1
3576,840,814,1
3577,840,1010,1
3578,840,1194,1
3579,840,804,1
3580,840,932,1
3581,840,1047,1
3582,840,621,1
3583,840,558,1
3584,840,917,1
3585,840,415,1
3586,840,165,1
3587,840,581,1
3588,840,651,1
3589,840,362,1
3590,840,53,1
3591,840,335,1
3592,840,754,1
3593,840,472,1
3594,840,158,1
3595,840,56,1
3596,840,1199,1
3597,840,112,1
3598,840,259,1
3599,840,1063,1
3600,840,1049,1
3601,840,692,1
3602,840,838,1
3603,840,432,1
3604,840,17,1
3605,840,351,1
3606,840,826,1
3607,840,1089,1
3608,840,134,1
3609,840,342,1
3610,840,186,1
3611,840,87,1
3612,840,247,1
3613,840,674,1
3614,840,378,1
3615,840,332,1
3616,840,353,1
3617,840,1001,1
3618,840,1104,1
3619,840,462,1
3620,840,341,1
3621,840,892,1
3622,840,904,1
3623,840,273,1
3624,840,534,1
3625,840,6,1
3626,840,597,1
3627,840,721,1
3628,840,299,1
3629,840,349,1
3630,840,1118,1
3631,840,185,1
3632,840,553,1
3633,840,941,1
3634,840,150,1
3635,840,1033,1
3636,840,787,1
3637,840,269,1
3638,840,403,1
3639,840,79,1
3640,840,464,1
3641,840,526,1
3642,840,952,1
3643,840,212,1
3644,840,311,1
3645,840,460,1
3646,840,302,1
3647,840,829,1
3648,840,894,1
3649,840,747,1
3650,840,522,1
3651,840,532,1
3652,840,799,1
3653,840,866,1
3654,840,488,1
3655,840,633,1
3656,840,672,1
3657,840,413,1
3658,840,282,1
3659,840,947,1
3660,840,381,1
3661,840,33,1
3662,840,802,1
3663,840,461,1
3664,840,172,1
3665,840,773,1
3666,840,1157,1
3667,840,235,1
3668,840,180,1
3669,840,767,1
3670,840,170,1
3671,840,39,1
3672,840,132,1
3673,840,333,1
3674,840,499,1
3675,840,305,1
3676,840,782,1
3677,840,604,1
3678,840,457,1
3679,840,912,1
3680,840,945,1
3681,840,469,1
3682,840,164,1
3683,840,789,1
3684,840,118,1
3685,840,105,1
3686,840,962,1
3687,840,831,1
3688,840,13,1
3689,840,29,1
3690,840,284,1
3691,840,561,1
3692,840,372,1
3693,840,653,1
3694,840,193,1
3695,840,563,1
3696,840,272,1
3697,840,569,1
3698,840,771,1
3699,840,96,1
3700,840,367,1
3701,840,257,1
3702,840,907,1
3703,840,834,1
3704,840,634,1
3705,840,477,1
3706,840,52,1
3707,840,520,1
3708,840,550,1
3709,840,141,1
3710,840,276,1
3711,840,843,1
3712,840,146,1
3713,840,408,1
3714,840,1013,1
3715,840,189,1
3716,840,911,1
3717,840,121,1
3718,840,871,1
3719,840,849,1
3720,840,27,1
3721,840,1087,1
3722,840,707,1
3723,840,530,1
3724,840,555,1
3725,840,957,1
3726,840,426,1
3727,840,1016,1
3728,840,1008,1
3729,840,296,1
3730,840,664,1
3731,840,736,1
3732,840,794,1
3733,840,330,1
3734,840,1159,1
3735,840,68,1
3736,840,468,1
3737,843,947,1
3738,843,481,1
3739,843,203,1
3740,919,1061,1
3741,919,860,1
3742,919,619,1
3743,919,955,1
3744,919,1130,1
3745,919,45,1
3746,919,722,1
3747,919,508,1
3748,919,435,1
3749,919,142,1
3750,919,76,1
3751,919,746,1
3752,919,337,1
3753,919,1093,1
3754,919,927,1
3755,919,56,1
3756,919,476,1
3757,919,1034,1
3758,919,692,1
3759,919,870,1
3760,919,556,1
3761,919,933,1
3762,919,781,1
3763,919,506,1
3764,919,39,1
3765,919,487,1
3766,919,389,1
3767,919,305,1
3768,919,1124,1
3769,919,939,1
3770,919,644,1
3771,919,879,1
3772,919,672,1
3773,919,427,1
3774,919,1011,1
3775,919,945,1
3776,919,1122,1
3777,919,29,1
3778,919,523,1
3779,919,1160,1
3780,919,645,1
3781,919,61,1
3782,919,491,1
3783,919,784,1
3784,919,251,1
3785,919,573,1
3786,919,908,1
3787,919,181,1
3788,919,51,1
3789,919,451,1
3790,919,545,1
3791,919,844,1
3792,919,751,1
3793,919,390,1
3794,919,419,1
3795,919,225,1
3796,919,468,1
3797,919,990,1
3798,919,811,1
3799,919,150,1
3800,919,537,1
3801,919,169,1
3802,919,1008,1
3803,919,780,1
3804,919,771,1
3805,919,22,1
3806,919,430,1
3807,919,702,1
3808,944,194,1
3809,962,152,1
3810,962,425,1
3811,962,347,1
3812,962,821,1
3813,962,424,1
3814,962,945,1
3815,962,1073,1
3816,962,562,1
3817,962,777,1
3818,962,1109,1
3819,962,767,1
3820,962,1042,1
3821,962,353,1
3822,962,620,1
3823,962,986,1
3824,962,372,1
3825,962,448,1
3826,962,374,1
3827,962,500,1
3828,962,1058,1
3829,962,273,1
3830,962,825,1
3831,962,624,1
3832,962,580,1
3833,962,526,1
3834,962,563,1
3835,962,157,1
3836,962,540,1
3837,962,472,1
3838,962,628,1
3839,962,377,1
3840,962,743,1
3841,962,52,1
3842,962,839,1
3843,962,840,1
3844,962,948,1
3845,962,1039,1
3846,962,943,1
3847,962,484,1
3848,962,599,1
3849,962,715,1
3850,962,727,1
3851,962,255,1
3852,962,744,1
3853,962,1102,1
3854,962,329,1
3855,962,589,1
3856,962,837,1
3857,962,664,1
3858,962,256,1
3859,962,509,1
3860,962,834,1
3861,962,107,1
3862,962,927,1
3863,962,1014,1
3864,962,551,1
3865,962,379,1
3866,962,1136,1
3867,962,961,1
3868,962,1089,1
3869,962,946,1
3870,962,176,1
3871,962,636,1
3872,962,513,1
3873,962,790,1
3874,962,979,1
3875,962,718,1
3876,962,685,1
3877,962,307,1
3878,962,77,1
3879,962,182,1
3880,962,983,1
3881,962,611,1
3882,962,359,1
3883,962,800,1
3884,962,618,1
3885,962,683,1
3886,962,1175,1
3887,962,1160,1
3888,962,354,1
3889,962,882,1
3890,962,1150,1
3891,962,460,1
3892,962,141,1
3893,962,1176,1
3894,962,177,1
3895,962,1133,1
3896,962,463,1
3897,962,71,1
3898,962,954,1
3899,962,62,1
3900,962,245,1
3901,962,65,1
3902,962,1080,1
3903,962,90,1
3904,962,76,1
3905,962,779,1
3906,962,118,1
3907,962,641,1
3908,962,1108,1
3909,962,585,1
3910,962,858,1
3911,962,1163,1
3912,962,150,1
3913,962,231,1
3914,962,223,1
3915,962,164,1
3916,962,844,1
3917,962,789,1
3918,962,626,1
3919,962,1010,1
3920,962,816,1
3921,962,969,1
3922,962,958,1
3923,962,281,1
3924,962,417,1
3925,962,263,1
3926,962,35,1
3927,962,1158,1
3928,962,408,1
3929,962,102,1
3930,962,528,1
3931,962,792,1
3932,962,1059,1
3933,962,819,1
3934,962,1142,1
3935,962,122,1
3936,962,260,1
3937,962,598,1
3938,962,1184,1
3939,962,1005,1
3940,962,217,1
3941,962,786,1
3942,962,907,1
3943,962,859,1
3944,962,221,1
3945,962,862,1
3946,962,959,1
3947,962,1091,1
3948,962,133,1
3949,962,100,1
3950,962,1001,1
3951,962,850,1
3952,962,806,1
3953,962,629,1
3954,962,1116,1
3955,962,817,1
3956,962,1113,1
3957,962,588,1
3958,962,872,1
3959,962,1083,1
3960,962,1193,1
3961,962,173,1
3962,962,864,1
3963,962,648,1
3964,962,6,1
3965,962,855,1
3966,962,228,1
3967,962,37,1
3968,962,596,1
3969,962,603,1
3970,962,44,1
3971,962,298,1
3972,962,426,1
3973,962,126,1
3974,962,444,1
3975,962,542,1
3976,962,695,1
3977,962,798,1
3978,962,439,1
3979,962,520,1
3980,962,682,1
3981,962,488,1
3982,962,181,1
3983,962,188,1
3984,962,179,1
3985,962,186,1
3986,962,1186,1
3987,962,197,1
3988,962,998,1
3989,962,673,1
3990,962,1140,1
3991,962,0,1
3992,962,776,1
3993,962,445,1
3994,962,735,1
3995,962,1178,1
3996,962,38,1
3997,962,876,1
3998,962,973,1
3999,962,1043,1
4000,962,53,1
4001,962,7,1
4002,962,968,1
4003,962,883,1
4004,962,931,1
4005,962,187,1
4006,962,759,1
4007,962,835,1
4008,962,970,1
4009,962,572,1
4010,962,121,1
4011,962,536,1
4012,962,267,1
4013,962,1129,1
4014,962,519,1
4015,962,836,1
4016,962,291,1
4017,962,225,1
4018,962,670,1
4019,962,1141,1
4020,962,320,1
4021,962,902,1
4022,962,148,1
4023,962,1153,1
4024,962,471,1
4025,962,1081,1
4026,962,466,1
4027,962,751,1
4028,962,579,1
4029,962,440,1
4030,962,305,1
4031,962,903,1
4032,962,385,1
4033,962,939,1
4034,962,1152,1
4035,962,991,1
4036,962,854,1
4037,962,506,1
4038,962,613,1
4039,962,16,1
4040,962,522,1
4041,962,708,1
4042,962,293,1
4043,962,253,1
4044,962,863,1
4045,962,366,1
4046,962,326,1
4047,962,514,1
4048,962,503,1
4049,962,1031,1
4050,962,296,1
4051,962,571,1
4052,962,602,1
4053,962,381,1
4054,986,845,1
4055,986,381,1
4056,986,1053,1
4057,986,561,1
4058,986,320,1
4059,986,818,1
4060,986,807,1
4061,986,521,1
4062,986,1011,1
4063,986,513,1
4064,986,702,1
4065,986,578,1
4066,986,771,1
4067,986,732,1
4068,986,870,1
4069,986,1133,1
4070,986,640,1
4071,986,662,1
4072,986,577,1
4073,986,866,1
4074,986,1164,1
4075,986,407,1
4076,986,1176,1
4077,986,718,1
4078,986,539,1
4079,986,1135,1
4080,986,362,1
4081,986,489,1
4082,986,511,1
4083,986,792,1
4084,986,849,1
4085,986,272,1
4086,986,565,1
4087,986,730,1
4088,986,1146,1
4089,986,204,1
4090,986,757,1
4091,986,779,1
4092,986,712,1
4093,986,192,1
4094,986,47,1
4095,986,201,1
4096,986,1154,1
4097,986,631,1
4098,986,112,1
4099,986,816,1
4100,986,413,1
4101,986,1189,1
4102,986,727,1
4103,986,559,1
4104,986,340,1
4105,986,1030,1
4106,986,896,1
4107,986,144,1
4108,986,303,1
4109,986,977,1
4110,986,700,1
4111,986,257,1
4112,986,189,1
4113,986,596,1
4114,986,651,1
4115,986,495,1
4116,986,277,1
4117,986,701,1
4118,986,1043,1
4119,986,482,1
4120,986,508,1
4121,986,988,1
4122,986,484,1
4123,986,442,1
4124,986,558,1
4125,986,1182,1
4126,986,1068,1
4127,986,979,1
4128,986,1041,1
4129,986,963,1
4130,986,154,1
4131,986,16,1
4132,986,833,1
4133,986,1031,1
4134,986,720,1
4135,986,269,1
4136,986,1038,1
4137,986,959,1
4138,986,905,1
4139,986,170,1
4140,986,45,1
4141,986,71,1
4142,986,89,1
4143,986,455,1
4144,986,1015,1
4145,986,859,1
4146,986,1070,1
4147,986,346,1
4148,986,675,1
4149,986,658,1
4150,986,1054,1
4151,986,1191,1
4152,986,1021,1
4153,986,616,1
4154,986,1007,1
4155,986,1155,1
4156,986,520,1
4157,986,825,1
4158,986,989,1
4159,986,772,1
4160,986,367,1
4161,986,573,1
4162,986,999,1
4163,986,14,1
4164,986,802,1
4165,986,279,1
4166,986,762,1
4167,986,17,1
4168,986,1160,1
4169,986,976,1
4170,986,363,1
4171,986,177,1
4172,986,602,1
4173,986,244,1
4174,986,69,1
4175,986,1076,1
4176,986,745,1
4177,986,1145,1
4178,986,542,1
4179,986,306,1
4180,986,689,1
4181,986,1,1
4182,986,1162,1
4183,986,420,1
4184,986,252,1
4185,986,852,1
4186,986,350,1
4187,986,650,1
4188,986,414,1
4189,986,251,1
4190,986,259,1
4191,986,419,1
4192,986,555,1
4193,986,886,1
4194,986,347,1
4195,986,617,1
4196,986,167,1
4197,986,1118,1
4198,986,1045,1
4199,986,764,1
4200,986,778,1
4201,986,1059,1
4202,986,643,1
4203,986,23,1
4204,986,1169,1
4205,986,804,1
4206,986,777,1
4207,986,172,1
4208,986,415,1
4209,986,156,1
4210,986,895,1
4211,986,359,1
4212,986,921,1
4213,986,200,1
4214,986,178,1
4215,986,620,1
4216,986,841,1
4217,986,519,1
4218,986,500,1
4219,986,722,1
4220,986,153,1
4221,986,321,1
4222,986,1199,1
4223,986,735,1
4224,986,943,1
4225,986,855,1
4226,986,634,1
4227,986,524,1
4228,986,230,1
4229,986,556,1
4230,986,1195,1
4231,986,430,1
4232,986,1085,1
4233,986,166,1
4234,986,586,1
4235,986,421,1
4236,986,552,1
4237,986,88,1
4238,986,328,1
4239,986,174,1
4240,986,611,1
4241,986,854,1
4242,986,872,1
4243,986,388,1
4244,986,856,1
4245,986,680,1
4246,986,877,1
4247,986,29,1
4248,986,313,1
4249,986,34,1
4250,986,767,1
4251,986,470,1
4252,986,642,1
4253,986,585,1
4254,986,1129,1
4255,986,322,1
4256,986,843,1
4257,986,850,1
4258,986,669,1
4259,986,622,1
4260,986,364,1
4261,986,1105,1
4262,986,679,1
4263,986,916,1
4264,986,1180,1
4265,986,160,1
4266,986,901,1
4267,986,828,1
4268,986,467,1
4269,986,922,1
4270,986,152,1
4271,986,514,1
4272,986,969,1
4273,986,699,1
4274,986,799,1
4275,986,416,1
4276,986,910,1
4277,986,5,1
4278,986,384,1
4279,986,183,1
4280,986,33,1
4281,986,284,1
4282,986,78,1
4283,986,547,1
4284,986,832,1
4285,986,1092,1
4286,986,1050,1
4287,986,1188,1
4288,986,595,1
4289,986,323,1
4290,986,1124,1
4291,986,287,1
4292,986,842,1
4293,986,318,1
4294,986,554,1
4295,986,281,1
4296,986,0,1
4297,986,512,1
4298,986,713,1
4299,986,931,1
4300,986,469,1
4301,986,824,1
4302,986,1097,1
4303,986,704,1
4304,986,862,1
4305,986,803,1
4306,986,535,1
4307,986,740,1
4308,986,737,1
4309,986,405,1
4310,986,566,1
4311,986,276,1
4312,986,348,1
4313,986,707,1
4314,986,1201,1
4315,986,6,1
4316,1006,206,1
4317,1006,102,1
4318,1064,1093,1
4319,1064,316,1
4320,1064,361,1
4321,1064,301,1
4322,1064,1005,1
4323,1064,1175,1
4324,1064,1119,1
4325,1064,16,1
4326,1064,1079,1
4327,1064,258,1
4328,1064,502,1
4329,1064,1015,1
4330,1064,319,1
4331,1064,27,1
4332,1064,810,1
4333,1064,219,1
4334,1064,1173,1
4335,1064,311,1
4336,1064,783,1
4337,1064,1201,1
4338,1064,1132,1
4339,1064,9,1
4340,1064,479,1
4341,1064,347,1
4342,1064,204,1
4343,1064,1066,1
4344,1064,702,1
4345,1064,1136,1
4346,1064,36,1
4347,1064,470,1
4348,1064,870,1
4349,1064,578,1
4350,1064,834,1
4351,1064,366,1
4352,1064,207,1
4353,1064,191,1
4354,1064,415,1
4355,1064,897,1
4356,1064,151,1
4357,1064,381,1
4358,1064,325,1
4359,1064,1023,1
4360,1064,862,1
4361,1064,332,1
4362,1064,116,1
4363,1064,189,1
4364,1064,58,1
4365,1064,1121,1
4366,1064,797,1
4367,1064,664,1
4368,1064,883,1
4369,1064,959,1
4370,1064,738,1
4371,1064,53,1
4372,1064,359,1
4373,1064,73,1
4374,1064,954,1
4375,1064,1086,1
4376,1064,264,1
4377,1064,146,1
4378,1064,238,1
4379,1064,1129,1
4380,1064,1049,1
4381,1064,338,1
4382,1064,819,1
4383,1064,480,1
4384,1064,1200,1
4385,1064,734,1
4386,1064,698,1
4387,1064,1156,1
4388,1064,807,1
4389,1064,23,1
4390,1064,256,1
4391,1064,487,1
4392,1064,787,1
4393,1064,226,1
4394,1064,223,1
4395,1064,526,1
4396,1064,1116,1
4397,1064,306,1
4398,1064,1019,1
4399,1064,730,1
4400,1064,720,1
4401,1064,616,1
4402,1064,500,1
4403,1064,956,1
4404,1064,355,1
4405,1064,632,1
4406,1064,570,1
4407,1064,92,1
4408,1064,78,1
4409,1064,130,1
4410,1064,529,1
4411,1064,759,1
4412,1064,497,1
4413,1064,498,1
4414,1064,838,1
4415,1064,1186,1
4416,1064,417,1
4417,1064,1162,1
4418,1064,329,1
4419,1064,1073,1
4420,1064,1127,1
4421,1064,1016,1
4422,1064,877,1
4423,1064,962,1
4424,1064,829,1
4425,1064,960,1
4426,1064,8,1
4427,1064,42,1
4428,1064,844,1
4429,1064,1168,1
4430,1064,713,1
4431,1064,1164,1
4432,1064,875,1
4433,1064,166,1
4434,1064,424,1
4435,1064,263,1
4436,1064,1057,1
4437,1064,349,1
4438,1064,903,1
4439,1064,1045,1
4440,1064,939,1
4441,1064,599,1
4442,1064,43,1
4443,1064,184,1
4444,1064,800,1
4445,1064,876,1
4446,1064,113,1
4447,1064,322,1
4448,1064,669,1
4449,1064,62,1
4450,1064,435,1
4451,1064,725,1
4452,1064,230,1
4453,1064,337,1
4454,1064,937,1
4455,1064,770,1
4456,1064,160,1
4457,1064,569,1
4458,1064,336,1
4459,1064,310,1
4460,1064,779,1
4461,1064,833,1
4462,1064,1113,1
4463,1064,1054,1
4464,1064,778,1
4465,1064,484,1
4466,1064,912,1
4467,1064,200,1
4468,1064,1203,1
4469,1064,39,1
4470,1064,1095,1
4471,1064,951,1
4472,1064,440,1
4473,1064,598,1
4474,1064,118,1
4475,1064,259,1
4476,1064,624,1
4477,1064,425,1
4478,1064,441,1
4479,1064,699,1
4480,1064,431,1
4481,1064,330,1
4482,1064,460,1
4483,1064,71,1
4484,1064,712,1
4485,1064,796,1
4486,1064,644,1
4487,1064,505,1
4488,1064,369,1
4489,1064,1085,1
4490,1064,605,1
4491,1064,457,1
4492,1064,899,1
4493,1064,217,1
4494,1064,747,1
4495,1064,1037,1
4496,1064,541,1
4497,1064,794,1
4498,1064,1155,1
4499,1064,416,1
4500,1064,41,1
4501,1064,149,1
4502,1064,1195,1
4503,1064,396,1
4504,1064,522,1
4505,1064,437,1
4506,1064,1053,1
4507,1064,901,1
4508,1064,1013,1
4509,1064,318,1
4510,1064,181,1
4511,1064,294,1
4512,1064,767,1
4513,1064,208,1
4514,1064,659,1
4515,1064,1010,1
4516,1064,299,1
4517,1064,402,1
4518,1064,967,1
4519,1064,1166,1
4520,1064,139,1
4521,1064,1140,1
4522,1064,117,1
4523,1064,1126,1
4524,1064,914,1
4525,1064,856,1
4526,1064,205,1
4527,1064,895,1
4528,1064,143,1
4529,1064,637,1
4530,1064,1185,1
4531,1064,1003,1
4532,1064,533,1
4533,1064,790,1
4534,1064,1120,1
4535,1064,692,1
4536,1064,1157,1
4537,1064,556,1
4538,1064,756,1
4539,1064,860,1
4540,1064,932,1
4541,1064,831,1
4542,1064,886,1
4543,1064,243,1
4544,1064,400,1
4545,1064,90,1
4546,1064,781,1
4547,1064,465,1
4548,1064,314,1
4549,1064,17,1
4550,1064,691,1
4551,1064,1051,1
4552,1064,101,1
4553,1064,839,1
4554,1064,825,1
4555,1064,744,1
4556,1064,235,1
4557,1064,581,1
4558,1064,486,1
4559,1064,91,1
4560,1064,855,1
4561,1064,863,1
4562,1064,1112,1
4563,1143,572,1
4564,1143,61,1
4565,1143,1164,1
4566,1143,1117,1
4567,1143,947,1
4568,1143,864,1
4569,1143,83,1
4570,1143,243,1
4571,1143,1174,1
4572,1143,114,1
4573,1143,579,1
4574,1143,291,1
4575,1143,687,1
4576,1143,214,1
4577,1143,52,1
4578,1143,1193,1
4579,1143,696,1
4580,1143,1069,1
4581,1143,102,1
4582,1143,294,1
4583,1143,900,1
4584,1143,186,1
4585,1143,1007,1
4586,1143,224,1
4587,1143,1059,1
4588,1143,365,1
4589,1143,863,1
4590,1143,823,1
4591,1143,286,1
4592,1143,400,1
4593,1143,563,1
4594,1143,229,1
4595,1143,107,1
4596,1143,1104,1
4597,1143,660,1
4598,1143,1096,1
4599,1143,613,1
4600,1143,28,1
4601,1143,792,1
4602,1143,139,1
4603,1143,318,1
4604,1143,1044,1
4605,1143,786,1
4606,1143,580,1
4607,1143,1091,1
4608,1143,685,1
4609,1143,605,1
4610,1143,338,1
4611,1143,677,1
4612,1143,92,1
4613,1143,742,1
4614,1143,718,1
4615,1143,1131,1
4616,1143,553,1
4617,1143,1089,1
4618,1143,95,1
4619,1143,501,1
4620,1143,918,1
4621,1143,363,1
4622,1143,230,1
4623,1143,1145,1
4624,1143,146,1
4625,1143,268,1
4626,1143,799,1
4627,1143,1195,1
4628,1143,516,1
4629,1143,29,1
4630,1143,303,1
4631,1143,60,1
4632,1143,21,1
4633,1143,559,1
4634,1143,913,1
4635,1143,119,1
4636,1143,775,1
4637,1143,181,1
4638,1143,490,1
4639,1143,934,1
4640,1143,252,1
4641,1143,1160,1
4642,1143,413,1
4643,1143,58,1
4644,1143,783,1
4645,1143,270,1
4646,1143,719,1
4647,1143,1177,1
4648,1143,1121,1
4649,1143,970,1
