,TF,Target,Label
3118,715,1020,0
3119,715,703,0
3120,715,887,0
3121,715,93,0
3122,715,1086,0
3123,715,200,0
3124,715,590,0
3125,716,1059,0
3126,716,270,0
3127,716,262,0
3128,716,606,0
3129,716,162,0
3130,716,627,0
3131,716,654,0
3132,716,86,0
3133,716,93,0
3134,716,550,0
3135,716,382,0
3136,716,1168,0
3137,769,185,0
3138,769,444,0
3139,769,947,0
3140,769,186,0
3141,769,660,0
3142,769,1122,0
3143,769,1063,0
3144,769,975,0
3145,769,617,0
3146,769,845,0
3147,769,353,0
3148,769,789,0
3149,769,713,0
3150,769,15,0
3151,769,143,0
3152,769,1108,0
3153,769,509,0
3154,769,833,0
3155,769,492,0
3156,769,75,0
3157,769,1153,0
3158,769,1099,0
3159,769,187,0
3160,769,677,0
3161,769,691,0
3162,769,802,0
3163,769,1089,0
3164,769,1110,0
3165,769,1195,0
3166,769,130,0
3167,769,326,0
3168,769,803,0
3169,769,817,0
3170,769,478,0
3171,769,311,0
3172,769,929,0
3173,769,954,0
3174,769,868,0
3175,769,39,0
3176,769,1124,0
3177,769,979,0
3178,769,731,0
3179,769,693,0
3180,769,760,0
3181,769,1060,0
3182,769,533,0
3183,769,282,0
3184,769,216,0
3185,769,63,0
3186,769,120,0
3187,769,627,0
3188,769,653,0
3189,769,158,0
3190,769,875,0
3191,769,12,0
3192,769,428,0
3193,769,815,0
3194,769,1168,0
3195,769,409,0
3196,769,742,0
3197,769,1151,0
3198,769,100,0
3199,769,971,0
3200,769,882,0
3201,769,967,0
3202,769,1001,0
3203,769,589,0
3204,769,1039,0
3205,769,916,0
3206,769,642,0
3207,769,564,0
3208,769,64,0
3209,769,1111,0
3210,778,528,0
3211,778,925,0
3212,778,457,0
3213,778,199,0
3214,778,397,0
3215,778,148,0
3216,778,781,0
3217,778,1042,0
3218,778,7,0
3219,778,1097,0
3220,778,328,0
3221,778,363,0
3222,778,121,0
3223,778,283,0
3224,778,201,0
3225,778,342,0
3226,778,788,0
3227,778,709,0
3228,778,441,0
3229,778,947,0
3230,778,297,0
3231,778,1046,0
3232,778,127,0
3233,778,158,0
3234,778,44,0
3235,778,1157,0
3236,778,612,0
3237,778,989,0
3238,778,860,0
3239,778,222,0
3240,778,307,0
3241,778,601,0
3242,778,978,0
3243,778,1166,0
3244,778,919,0
3245,778,46,0
3246,778,452,0
3247,778,538,0
3248,778,1169,0
3249,778,263,0
3250,778,1008,0
3251,778,1173,0
3252,778,834,0
3253,778,407,0
3254,778,1145,0
3255,778,614,0
3256,778,57,0
3257,778,1159,0
3258,778,1107,0
3259,778,672,0
3260,778,696,0
3261,778,734,0
3262,778,1171,0
3263,778,358,0
3264,778,763,0
3265,778,479,0
3266,778,772,0
3267,778,1105,0
3268,778,426,0
3269,778,598,0
3270,778,841,0
3271,778,344,0
3272,778,501,0
3273,778,427,0
3274,778,18,0
3275,778,852,0
3276,778,54,0
3277,778,45,0
3278,778,1160,0
3279,778,195,0
3280,778,540,0
3281,778,915,0
3282,778,1130,0
3283,778,409,0
3284,778,621,0
3285,778,1200,0
3286,778,40,0
3287,778,207,0
3288,778,23,0
3289,778,869,0
3290,778,651,0
3291,778,123,0
3292,778,552,0
3293,778,351,0
3294,778,698,0
3295,778,770,0
3296,778,951,0
3297,778,392,0
3298,778,282,0
3299,778,907,0
3300,778,349,0
3301,778,472,0
3302,778,125,0
3303,778,562,0
3304,778,1153,0
3305,778,939,0
3306,804,1175,0
3307,804,728,0
3308,804,368,0
3309,804,42,0
3310,804,680,0
3311,804,139,0
3312,804,411,0
3313,804,839,0
3314,804,301,0
3315,804,956,0
3316,804,86,0
3317,804,382,0
3318,804,344,0
3319,804,184,0
3320,804,975,0
3321,804,452,0
3322,804,902,0
3323,804,621,0
3324,804,819,0
3325,804,922,0
3326,804,489,0
3327,804,1065,0
3328,804,749,0
3329,804,215,0
3330,804,1031,0
3331,804,992,0
3332,804,200,0
3333,804,969,0
3334,804,236,0
3335,804,491,0
3336,804,181,0
3337,804,965,0
3338,804,952,0
3339,804,537,0
3340,804,587,0
3341,804,741,0
3342,804,93,0
3343,834,536,0
3344,834,597,0
3345,834,187,0
3346,834,569,0
3347,834,146,0
3348,834,1098,0
3349,834,479,0
3350,834,232,0
3351,834,175,0
3352,834,1155,0
3353,834,22,0
3354,834,344,0
3355,834,603,0
3356,834,595,0
3357,834,151,0
3358,834,309,0
3359,834,981,0
3360,834,1107,0
3361,834,872,0
3362,834,360,0
3363,834,338,0
3364,834,152,0
3365,834,631,0
3366,834,1042,0
3367,834,244,0
3368,834,1149,0
3369,834,1087,0
3370,834,188,0
3371,834,1043,0
3372,834,997,0
3373,834,684,0
3374,834,1010,0
3375,834,852,0
3376,834,708,0
3377,834,1123,0
3378,834,1044,0
3379,834,163,0
3380,834,332,0
3381,834,555,0
3382,834,557,0
3383,834,796,0
3384,834,145,0
3385,834,716,0
3386,834,770,0
3387,834,291,0
3388,834,376,0
3389,834,189,0
3390,834,876,0
3391,834,81,0
3392,834,773,0
3393,834,861,0
3394,834,1100,0
3395,834,273,0
3396,834,1157,0
3397,834,314,0
3398,834,976,0
3399,834,93,0
3400,834,281,0
3401,834,91,0
3402,834,66,0
3403,834,288,0
3404,834,959,0
3405,834,589,0
3406,834,224,0
3407,834,1013,0
3408,834,119,0
3409,834,1009,0
3410,834,619,0
3411,834,830,0
3412,834,803,0
3413,834,930,0
3414,840,906,0
3415,840,190,0
3416,840,244,0
3417,840,407,0
3418,840,28,0
3419,840,673,0
3420,840,291,0
3421,840,384,0
3422,840,38,0
3423,840,1149,0
3424,840,395,0
3425,840,919,0
3426,840,492,0
3427,840,10,0
3428,840,111,0
3429,840,916,0
3430,840,998,0
3431,840,214,0
3432,840,191,0
3433,840,169,0
3434,840,667,0
3435,840,981,0
3436,840,404,0
3437,840,685,0
3438,840,45,0
3439,840,920,0
3440,840,1028,0
3441,840,573,0
3442,840,92,0
3443,840,769,0
3444,840,227,0
3445,840,267,0
3446,840,97,0
3447,840,822,0
3448,840,784,0
3449,840,470,0
3450,840,220,0
3451,840,662,0
3452,840,416,0
3453,840,226,0
3454,840,910,0
3455,840,751,0
3456,840,728,0
3457,840,562,0
3458,840,491,0
3459,840,718,0
3460,840,612,0
3461,840,431,0
3462,840,1184,0
3463,840,816,0
3464,843,740,0
3465,843,596,0
3466,843,582,0
3467,843,108,0
3468,843,956,0
3469,843,1106,0
3470,843,634,0
3471,843,371,0
3472,843,1101,0
3473,843,1019,0
3474,843,548,0
3475,843,474,0
3476,843,746,0
3477,843,924,0
3478,843,1015,0
3479,843,876,0
3480,843,632,0
3481,843,889,0
3482,843,211,0
3483,843,446,0
3484,843,591,0
3485,843,363,0
3486,843,327,0
3487,843,306,0
3488,843,280,0
3489,843,886,0
3490,843,877,0
3491,843,429,0
3492,843,456,0
3493,843,104,0
3494,843,978,0
3495,843,883,0
3496,843,908,0
3497,843,615,0
3498,843,523,0
3499,843,931,0
3500,843,653,0
3501,843,233,0
3502,843,880,0
3503,843,707,0
3504,843,318,0
3505,843,759,0
3506,843,348,0
3507,843,992,0
3508,843,553,0
3509,843,1190,0
3510,843,443,0
3511,843,270,0
3512,843,105,0
3513,843,700,0
3514,843,38,0
3515,843,547,0
3516,843,926,0
3517,843,514,0
3518,843,991,0
3519,843,715,0
3520,843,1000,0
3521,843,1145,0
3522,843,258,0
3523,843,349,0
3524,843,382,0
3525,843,266,0
3526,843,65,0
3527,843,331,0
3528,843,86,0
3529,843,972,0
3530,843,80,0
3531,843,366,0
3532,843,511,0
3533,843,296,0
3534,843,45,0
3535,843,183,0
3536,843,621,0
3537,843,719,0
3538,843,22,0
3539,843,799,0
3540,843,1152,0
3541,843,1027,0
3542,843,297,0
3543,843,728,0
3544,843,217,0
3545,843,823,0
3546,843,537,0
3547,843,63,0
3548,843,1132,0
3549,843,188,0
3550,843,1070,0
3551,843,505,0
3552,843,688,0
3553,843,50,0
3554,843,1087,0
3555,843,925,0
3556,843,405,0
3557,843,272,0
3558,843,900,0
3559,843,1094,0
3560,843,720,0
3561,843,907,0
3562,843,995,0
3563,843,599,0
3564,843,457,0
3565,843,1041,0
3566,843,534,0
3567,843,663,0
3568,843,796,0
3569,843,323,0
3570,843,526,0
3571,843,427,0
3572,843,692,0
3573,843,301,0
3574,843,906,0
3575,843,154,0
3576,843,6,0
3577,843,248,0
3578,843,769,0
3579,843,579,0
3580,843,1035,0
3581,843,451,0
3582,843,646,0
3583,843,273,0
3584,919,572,0
3585,919,24,0
3586,919,1009,0
3587,919,1063,0
3588,919,1052,0
3589,919,10,0
3590,919,954,0
3591,919,239,0
3592,919,34,0
3593,919,342,0
3594,919,626,0
3595,919,171,0
3596,919,568,0
3597,919,614,0
3598,919,588,0
3599,919,763,0
3600,919,270,0
3601,919,1123,0
3602,919,893,0
3603,919,42,0
3604,919,581,0
3605,919,266,0
3606,919,1095,0
3607,919,160,0
3608,919,1165,0
3609,919,817,0
3610,919,0,0
3611,919,477,0
3612,919,703,0
3613,919,112,0
3614,919,231,0
3615,919,180,0
3616,919,1142,0
3617,919,768,0
3618,919,334,0
3619,919,185,0
3620,919,519,0
3621,919,431,0
3622,919,159,0
3623,919,982,0
3624,919,1068,0
3625,919,314,0
3626,919,858,0
3627,919,475,0
3628,919,149,0
3629,919,992,0
3630,919,32,0
3631,919,969,0
3632,919,17,0
3633,919,731,0
3634,919,1151,0
3635,919,1154,0
3636,919,1035,0
3637,919,147,0
3638,919,198,0
3639,919,718,0
3640,919,696,0
3641,919,224,0
3642,919,553,0
3643,919,1066,0
3644,919,552,0
3645,919,108,0
3646,919,316,0
3647,919,131,0
3648,919,375,0
3649,919,598,0
3650,919,1157,0
3651,919,1107,0
3652,919,1158,0
3653,919,887,0
3654,919,288,0
3655,919,94,0
3656,919,824,0
3657,919,531,0
3658,919,617,0
3659,919,130,0
3660,919,776,0
3661,919,953,0
3662,919,349,0
3663,919,441,0
3664,919,261,0
3665,919,1146,0
3666,919,1188,0
3667,919,464,0
3668,919,651,0
3669,919,547,0
3670,919,709,0
3671,919,826,0
3672,919,4,0
3673,919,207,0
3674,919,603,0
3675,944,664,0
3676,944,104,0
3677,944,1143,0
3678,944,299,0
3679,944,984,0
3680,944,30,0
3681,944,521,0
3682,944,150,0
3683,944,1033,0
3684,944,769,0
3685,944,1011,0
3686,944,505,0
3687,944,251,0
3688,944,1005,0
3689,944,263,0
3690,944,453,0
3691,944,17,0
3692,944,491,0
3693,944,400,0
3694,944,1049,0
3695,944,462,0
3696,944,579,0
3697,944,1198,0
3698,944,600,0
3699,944,423,0
3700,944,1105,0
3701,944,162,0
3702,944,411,0
3703,944,179,0
3704,944,1110,0
3705,944,480,0
3706,944,785,0
3707,944,1030,0
3708,944,1109,0
3709,944,209,0
3710,944,144,0
3711,944,311,0
3712,944,611,0
3713,944,1130,0
3714,944,1057,0
3715,944,744,0
3716,944,1125,0
3717,944,341,0
3718,944,948,0
3719,944,261,0
3720,944,677,0
3721,944,789,0
3722,944,866,0
3723,944,856,0
3724,944,1164,0
3725,944,617,0
3726,944,625,0
3727,944,230,0
3728,944,723,0
3729,944,487,0
3730,944,657,0
3731,944,108,0
3732,944,928,0
3733,944,223,0
3734,944,852,0
3735,944,867,0
3736,944,1044,0
3737,944,126,0
3738,944,966,0
3739,944,591,0
3740,944,1045,0
3741,944,128,0
3742,944,86,0
3743,944,186,0
3744,944,979,0
3745,944,561,0
3746,944,524,0
3747,944,779,0
3748,944,347,0
3749,944,21,0
3750,944,527,0
3751,944,456,0
3752,944,485,0
3753,944,450,0
3754,944,548,0
3755,944,243,0
3756,944,1107,0
3757,944,470,0
3758,944,160,0
3759,944,210,0
3760,944,532,0
3761,944,537,0
3762,944,476,0
3763,944,960,0
3764,944,1093,0
3765,944,438,0
3766,944,1197,0
3767,944,590,0
3768,944,842,0
3769,944,109,0
3770,944,117,0
3771,944,121,0
3772,944,362,0
3773,944,528,0
3774,944,1165,0
3775,944,635,0
3776,944,710,0
3777,944,378,0
3778,944,950,0
3779,944,177,0
3780,944,768,0
3781,944,57,0
3782,944,415,0
3783,944,754,0
3784,944,181,0
3785,944,1004,0
3786,944,509,0
3787,944,387,0
3788,944,231,0
3789,944,995,0
3790,944,419,0
3791,944,1182,0
3792,944,424,0
3793,944,685,0
3794,944,45,0
3795,962,753,0
3796,962,985,0
3797,962,163,0
3798,962,32,0
3799,962,865,0
3800,962,252,0
3801,962,729,0
3802,962,910,0
3803,962,219,0
3804,962,86,0
3805,962,539,0
3806,962,66,0
3807,962,846,0
3808,962,436,0
3809,986,1094,0
3810,986,86,0
3811,986,436,0
3812,986,1013,0
3813,986,627,0
3814,986,288,0
3815,986,213,0
3816,1006,37,0
3817,1006,408,0
3818,1006,517,0
3819,1006,296,0
3820,1006,954,0
3821,1006,94,0
3822,1006,155,0
3823,1006,906,0
3824,1006,860,0
3825,1006,359,0
3826,1006,11,0
3827,1006,438,0
3828,1006,585,0
3829,1006,18,0
3830,1006,145,0
3831,1006,89,0
3832,1006,1123,0
3833,1006,394,0
3834,1006,669,0
3835,1006,1068,0
3836,1006,543,0
3837,1006,118,0
3838,1006,279,0
3839,1006,195,0
3840,1006,595,0
3841,1006,411,0
3842,1006,1034,0
3843,1006,811,0
3844,1006,471,0
3845,1006,420,0
3846,1006,843,0
3847,1006,952,0
3848,1006,9,0
3849,1006,683,0
3850,1006,797,0
3851,1006,564,0
3852,1006,597,0
3853,1006,378,0
3854,1006,633,0
3855,1006,299,0
3856,1006,379,0
3857,1006,912,0
3858,1006,97,0
3859,1006,1061,0
3860,1006,196,0
3861,1006,376,0
3862,1006,918,0
3863,1006,634,0
3864,1006,661,0
3865,1006,489,0
3866,1006,29,0
3867,1006,1026,0
3868,1006,441,0
3869,1006,950,0
3870,1006,499,0
3871,1006,237,0
3872,1006,192,0
3873,1006,193,0
3874,1006,960,0
3875,1006,910,0
3876,1006,700,0
3877,1006,178,0
3878,1006,567,0
3879,1006,340,0
3880,1006,344,0
3881,1006,782,0
3882,1006,572,0
3883,1006,983,0
3884,1006,132,0
3885,1006,260,0
3886,1006,792,0
3887,1006,481,0
3888,1006,402,0
3889,1006,388,0
3890,1006,410,0
3891,1006,566,0
3892,1006,248,0
3893,1006,426,0
3894,1006,418,0
3895,1006,969,0
3896,1006,742,0
3897,1006,329,0
3898,1006,1197,0
3899,1006,204,0
3900,1006,1156,0
3901,1006,349,0
3902,1006,52,0
3903,1006,645,0
3904,1006,331,0
3905,1006,651,0
3906,1006,1027,0
3907,1006,771,0
3908,1006,320,0
3909,1006,1184,0
3910,1006,730,0
3911,1006,701,0
3912,1006,621,0
3913,1006,1094,0
3914,1006,814,0
3915,1006,691,0
3916,1006,1015,0
3917,1006,149,0
3918,1006,1110,0
3919,1006,142,0
3920,1006,205,0
3921,1006,786,0
3922,1006,1118,0
3923,1006,27,0
3924,1006,1133,0
3925,1006,108,0
3926,1006,873,0
3927,1006,2,0
3928,1006,70,0
3929,1006,112,0
3930,1006,174,0
3931,1006,363,0
3932,1006,224,0
3933,1006,813,0
3934,1006,642,0
3935,1064,974,0
3936,1064,553,0
3937,1064,997,0
3938,1064,32,0
3939,1064,1179,0
3940,1064,749,0
3941,1064,456,0
3942,1064,45,0
3943,1064,1202,0
3944,1064,418,0
3945,1064,728,0
3946,1064,543,0
3947,1064,1084,0
3948,1064,175,0
3949,1143,561,0
3950,1143,764,0
3951,1143,726,0
3952,1143,237,0
3953,1143,1094,0
3954,1143,882,0
3955,1143,208,0
3956,1143,10,0
3957,1143,468,0
3958,1143,66,0
3959,1143,383,0
3960,1143,386,0
3961,1143,8,0
3962,1143,881,0
3963,1143,440,0
3964,1162,147,0
3965,1162,449,0
3966,1162,358,0
3967,1162,411,0
3968,1162,1027,0
3969,1162,568,0
