,TF,Target,Label
3091,234,531,0
3092,234,664,0
3093,234,1035,0
3094,234,1217,0
3095,234,929,0
3096,234,953,0
3097,234,1309,0
3098,234,924,0
3099,234,976,0
3100,234,510,0
3101,234,1122,0
3102,234,231,0
3103,234,70,0
3104,234,1073,0
3105,234,830,0
3106,234,1402,0
3107,234,1154,0
3108,234,1375,0
3109,234,426,0
3110,234,1352,0
3111,234,1054,0
3112,234,518,0
3113,234,141,0
3114,234,969,0
3115,234,698,0
3116,234,77,0
3117,234,494,0
3118,234,795,0
3119,234,1322,0
3120,234,903,0
3121,234,932,0
3122,234,1181,0
3123,234,1406,0
3124,234,448,0
3125,234,727,0
3126,234,45,0
3127,234,780,0
3128,234,507,0
3129,234,956,0
3130,234,1353,0
3131,234,584,0
3132,234,1347,0
3133,234,587,0
3134,234,1136,0
3135,234,207,0
3136,234,644,0
3137,234,602,0
3138,234,16,0
3139,234,335,0
3140,234,861,0
3141,234,251,0
3142,234,595,0
3143,234,266,0
3144,234,1236,0
3145,234,954,0
3146,234,549,0
3147,234,318,0
3148,234,73,0
3149,234,1163,0
3150,234,847,0
3151,234,246,0
3152,234,1080,0
3153,234,511,0
3154,234,778,0
3155,234,482,0
3156,234,1048,0
3157,234,282,0
3158,234,1152,0
3159,234,588,0
3160,234,1379,0
3161,234,949,0
3162,234,375,0
3163,234,155,0
3164,234,1058,0
3165,234,4,0
3166,234,1360,0
3167,234,1124,0
3168,234,397,0
3169,234,646,0
3170,234,1328,0
3171,234,1182,0
3172,234,971,0
3173,234,236,0
3174,234,716,0
3175,234,879,0
3176,234,1204,0
3177,234,33,0
3178,234,1254,0
3179,234,275,0
3180,234,825,0
3181,234,952,0
3182,234,707,0
3183,234,1231,0
3184,234,1052,0
3185,234,1214,0
3186,234,228,0
3187,234,332,0
3188,234,1076,0
3189,234,688,0
3190,234,731,0
3191,234,0,0
3192,234,60,0
3193,234,135,0
3194,234,166,0
3195,234,484,0
3196,234,611,0
3197,234,1015,0
3198,234,1110,0
3199,234,915,0
3200,234,410,0
3201,234,760,0
3202,234,456,0
3203,234,39,0
3204,234,735,0
3205,234,912,0
3206,234,1238,0
3207,234,5,0
3208,234,1291,0
3209,234,369,0
3210,234,742,0
3211,234,913,0
3212,234,709,0
3213,234,855,0
3214,234,181,0
3215,234,389,0
3216,234,129,0
3217,234,196,0
3218,234,377,0
3219,234,173,0
3220,234,1338,0
3221,234,712,0
3222,234,524,0
3223,234,1221,0
3224,234,146,0
3225,234,7,0
3226,234,1083,0
3227,234,1018,0
3228,234,25,0
3229,234,493,0
3230,234,768,0
3231,234,972,0
3232,234,1097,0
3233,234,243,0
3234,234,414,0
3235,234,408,0
3236,234,1403,0
3237,242,941,0
3238,242,118,0
3239,242,1339,0
3240,242,1401,0
3241,242,1053,0
3242,242,1246,0
3243,242,1169,0
3244,242,252,0
3245,242,342,0
3246,242,1267,0
3247,242,1048,0
3248,242,319,0
3249,242,825,0
3250,242,146,0
3251,242,763,0
3252,242,1180,0
3253,242,1351,0
3254,242,22,0
3255,242,583,0
3256,242,606,0
3257,242,638,0
3258,242,1094,0
3259,242,611,0
3260,242,211,0
3261,242,21,0
3262,242,113,0
3263,242,41,0
3264,242,207,0
3265,242,672,0
3266,242,264,0
3267,242,1316,0
3268,242,1154,0
3269,242,126,0
3270,242,662,0
3271,242,344,0
3272,242,66,0
3273,242,1209,0
3274,242,292,0
3275,242,1210,0
3276,242,77,0
3277,242,1288,0
3278,242,1172,0
3279,242,1380,0
3280,242,1260,0
3281,242,43,0
3282,242,545,0
3283,242,1313,0
3284,242,67,0
3285,242,948,0
3286,242,8,0
3287,242,1356,0
3288,242,714,0
3289,242,1015,0
3290,242,756,0
3291,242,1212,0
3292,242,791,0
3293,242,762,0
3294,242,1330,0
3295,242,1131,0
3296,242,572,0
3297,242,1307,0
3298,242,350,0
3299,242,937,0
3300,242,559,0
3301,242,780,0
3302,242,210,0
3303,242,658,0
3304,242,641,0
3305,242,751,0
3306,242,230,0
3307,242,754,0
3308,242,96,0
3309,242,815,0
3310,242,770,0
3311,242,934,0
3312,242,928,0
3313,242,1240,0
3314,242,607,0
3315,242,1234,0
3316,242,970,0
3317,242,1385,0
3318,242,1165,0
3319,242,727,0
3320,242,325,0
3321,242,1393,0
3322,242,881,0
3323,242,71,0
3324,242,1270,0
3325,242,392,0
3326,242,1110,0
3327,242,158,0
3328,242,772,0
3329,242,214,0
3330,242,539,0
3331,242,919,0
3332,242,524,0
3333,242,558,0
3334,242,1167,0
3335,242,959,0
3336,242,673,0
3337,242,372,0
3338,242,534,0
3339,242,1174,0
3340,242,990,0
3341,242,203,0
3342,242,823,0
3343,242,337,0
3344,242,1084,0
3345,242,879,0
3346,242,241,0
3347,242,867,0
3348,242,873,0
3349,242,1000,0
3350,242,1276,0
3351,242,501,0
3352,242,716,0
3353,242,946,0
3354,242,135,0
3355,242,935,0
3356,242,1374,0
3357,242,1395,0
3358,242,1293,0
3359,242,807,0
3360,242,1162,0
3361,242,631,0
3362,242,1149,0
3363,242,790,0
3364,242,480,0
3365,242,765,0
3366,242,1160,0
3367,242,543,0
3368,242,357,0
3369,242,1156,0
3370,242,68,0
3371,242,874,0
3372,242,334,0
3373,242,267,0
3374,242,418,0
3375,242,1359,0
3376,242,465,0
3377,242,226,0
3378,242,1035,0
3379,242,925,0
3380,242,69,0
3381,242,368,0
3382,242,541,0
3383,242,371,0
3384,242,293,0
3385,242,1245,0
3386,242,375,0
3387,242,128,0
3388,242,61,0
3389,242,1258,0
3390,242,1122,0
3391,242,766,0
3392,242,1163,0
3393,242,675,0
3394,242,1205,0
3395,242,405,0
3396,242,1236,0
3397,242,1007,0
3398,242,642,0
3399,242,1328,0
3400,242,125,0
3401,242,984,0
3402,242,268,0
3403,242,521,0
3404,242,369,0
3405,242,958,0
3406,242,777,0
3407,242,383,0
3408,242,814,0
3409,242,698,0
3410,242,1399,0
3411,242,910,0
3412,242,1127,0
3413,242,661,0
3414,242,505,0
3415,242,835,0
3416,242,38,0
3417,242,1086,0
3418,242,784,0
3419,242,130,0
3420,242,855,0
3421,242,1409,0
3422,242,593,0
3423,242,487,0
3424,242,360,0
3425,242,396,0
3426,242,597,0
3427,242,37,0
3428,242,327,0
3429,242,1141,0
3430,242,1228,0
3431,242,381,0
3432,242,1389,0
3433,242,1033,0
3434,242,402,0
3435,242,609,0
3436,242,1303,0
3437,242,939,0
3438,242,1353,0
3439,242,735,0
3440,242,538,0
3441,242,384,0
3442,242,496,0
3443,242,1373,0
3444,242,167,0
3445,242,1265,0
3446,242,105,0
3447,242,237,0
3448,242,564,0
3449,242,649,0
3450,242,322,0
3451,242,511,0
3452,242,944,0
3453,242,289,0
3454,242,734,0
3455,242,316,0
3456,242,1183,0
3457,242,895,0
3458,242,1368,0
3459,242,1222,0
3460,242,522,0
3461,242,440,0
3462,242,1357,0
3463,242,354,0
3464,242,517,0
3465,242,259,0
3466,242,428,0
3467,242,1082,0
3468,242,664,0
3469,242,1138,0
3470,242,502,0
3471,242,706,0
3472,242,1,0
3473,242,401,0
3474,242,94,0
3475,242,124,0
3476,242,263,0
3477,242,1135,0
3478,242,5,0
3479,242,287,0
3480,242,712,0
3481,242,1152,0
3482,242,308,0
3483,242,1057,0
3484,242,677,0
3485,242,587,0
3486,242,603,0
3487,242,1058,0
3488,242,212,0
3489,242,1403,0
3490,242,869,0
3491,242,1070,0
3492,242,605,0
3493,242,1014,0
3494,242,434,0
3495,242,361,0
3496,242,326,0
3497,242,951,0
3498,242,552,0
3499,242,548,0
3500,242,477,0
3501,242,778,0
3502,242,1318,0
3503,242,615,0
3504,242,936,0
3505,242,792,0
3506,242,497,0
3507,242,318,0
3508,242,137,0
3509,242,157,0
3510,242,1022,0
3511,242,1008,0
3512,242,362,0
3513,242,838,0
3514,242,695,0
3515,242,598,0
3516,242,594,0
3517,242,1262,0
3518,242,646,0
3519,242,394,0
3520,242,1233,0
3521,242,1301,0
3522,242,707,0
3523,242,476,0
3524,242,1054,0
3525,242,459,0
3526,242,730,0
3527,242,832,0
3528,242,861,0
3529,242,1375,0
3530,242,1164,0
3531,242,1338,0
3532,242,863,0
3533,242,1343,0
3534,242,481,0
3535,242,238,0
3536,242,251,0
3537,242,80,0
3538,242,810,0
3539,242,1132,0
3540,254,408,0
3541,254,1286,0
3542,254,669,0
3543,254,1095,0
3544,254,483,0
3545,254,310,0
3546,254,1009,0
3547,254,794,0
3548,254,215,0
3549,254,887,0
3550,254,174,0
3551,254,451,0
3552,254,786,0
3553,254,625,0
3554,254,1151,0
3555,254,428,0
3556,254,273,0
3557,254,865,0
3558,254,663,0
3559,254,269,0
3560,254,1112,0
3561,254,820,0
3562,254,434,0
3563,254,866,0
3564,254,571,0
3565,254,540,0
3566,254,475,0
3567,254,45,0
3568,254,736,0
3569,254,195,0
3570,254,1067,0
3571,254,1078,0
3572,254,1014,0
3573,254,918,0
3574,254,739,0
3575,254,1296,0
3576,254,761,0
3577,254,184,0
3578,254,374,0
3579,254,1084,0
3580,254,816,0
3581,254,851,0
3582,254,576,0
3583,254,867,0
3584,254,856,0
3585,254,1295,0
3586,254,589,0
3587,254,199,0
3588,254,950,0
3589,254,378,0
3590,254,1120,0
3591,254,976,0
3592,254,1248,0
3593,254,481,0
3594,254,879,0
3595,254,511,0
3596,254,1265,0
3597,254,92,0
3598,254,2,0
3599,254,1077,0
3600,254,466,0
3601,254,1129,0
3602,254,1024,0
3603,254,1220,0
3604,254,164,0
3605,254,839,0
3606,254,399,0
3607,254,1089,0
3608,254,899,0
3609,254,1300,0
3610,254,1244,0
3611,254,1161,0
3612,254,729,0
3613,254,747,0
3614,254,947,0
3615,254,516,0
3616,254,228,0
3617,254,43,0
3618,254,227,0
3619,254,774,0
3620,254,891,0
3621,254,653,0
3622,254,993,0
3623,254,1051,0
3624,254,245,0
3625,254,1034,0
3626,254,1211,0
3627,254,1368,0
3628,254,721,0
3629,254,202,0
3630,254,1405,0
3631,254,672,0
3632,254,1282,0
3633,254,1201,0
3634,254,538,0
3635,254,911,0
3636,254,1264,0
3637,254,1039,0
3638,254,881,0
3639,254,555,0
3640,254,285,0
3641,254,623,0
3642,254,479,0
3643,254,650,0
3644,254,1399,0
3645,254,613,0
3646,254,283,0
3647,254,1230,0
3648,254,457,0
3649,254,159,0
3650,254,775,0
3651,254,1392,0
3652,254,198,0
3653,254,52,0
3654,254,79,0
3655,254,884,0
3656,254,929,0
3657,254,377,0
3658,254,173,0
3659,254,791,0
3660,254,533,0
3661,254,944,0
3662,254,1385,0
3663,254,609,0
3664,254,7,0
3665,254,610,0
3666,254,1165,0
3667,254,80,0
3668,254,260,0
3669,254,296,0
3670,254,460,0
3671,254,587,0
3672,254,903,0
3673,254,986,0
3674,254,931,0
3675,254,649,0
3676,254,1164,0
3677,254,87,0
3678,254,309,0
3679,254,1338,0
3680,254,502,0
3681,254,638,0
3682,254,948,0
3683,254,1022,0
3684,254,1284,0
3685,254,1152,0
3686,254,1170,0
3687,254,1403,0
3688,254,893,0
3689,254,125,0
3690,254,991,0
3691,254,390,0
3692,254,517,0
3693,254,541,0
3694,254,534,0
3695,254,318,0
3696,254,733,0
3697,254,1042,0
3698,254,1114,0
3699,254,303,0
3700,254,626,0
3701,254,704,0
3702,254,1010,0
3703,254,447,0
3704,254,205,0
3705,254,664,0
3706,254,1186,0
3707,254,740,0
3708,254,1119,0
3709,254,1074,0
3710,254,619,0
3711,254,957,0
3712,254,792,0
3713,254,882,0
3714,254,423,0
3715,254,186,0
3716,254,1328,0
3717,254,1071,0
3718,254,1269,0
3719,254,706,0
3720,254,145,0
3721,254,1278,0
3722,254,361,0
3723,254,185,0
3724,254,351,0
3725,254,622,0
3726,254,156,0
3727,254,657,0
3728,254,307,0
3729,254,1360,0
3730,254,217,0
3731,254,842,0
3732,254,535,0
3733,254,1383,0
3734,254,286,0
3735,254,1025,0
3736,254,1255,0
3737,254,1354,0
3738,254,96,0
3739,254,611,0
3740,254,954,0
3741,254,737,0
3742,254,323,0
3743,254,910,0
3744,254,1177,0
3745,254,766,0
3746,292,471,0
3747,292,900,0
3748,292,280,0
3749,292,200,0
3750,292,1039,0
3751,292,850,0
3752,292,1060,0
3753,292,721,0
3754,292,747,0
3755,292,1338,0
3756,292,568,0
3757,292,617,0
3758,292,1203,0
3759,292,816,0
3760,292,31,0
3761,292,321,0
3762,292,1046,0
3763,292,252,0
3764,292,1224,0
3765,292,403,0
3766,292,1314,0
3767,292,1279,0
3768,292,1258,0
3769,292,1343,0
3770,292,363,0
3771,292,184,0
3772,292,1020,0
3773,292,248,0
3774,292,1099,0
3775,292,1297,0
3776,292,104,0
3777,292,605,0
3778,292,684,0
3779,292,443,0
3780,292,886,0
3781,292,91,0
3782,292,810,0
3783,292,591,0
3784,292,1293,0
3785,292,861,0
3786,292,981,0
3787,292,277,0
3788,292,992,0
3789,292,718,0
3790,292,929,0
3791,292,498,0
3792,292,557,0
3793,292,991,0
3794,292,1272,0
3795,292,258,0
3796,292,1136,0
3797,292,181,0
3798,292,289,0
3799,292,273,0
3800,292,1244,0
3801,292,1207,0
3802,292,657,0
3803,292,17,0
3804,292,487,0
3805,292,588,0
3806,292,513,0
3807,292,203,0
3808,292,1176,0
3809,292,1155,0
3810,292,147,0
3811,292,942,0
3812,292,329,0
3813,292,430,0
3814,292,848,0
3815,292,154,0
3816,292,858,0
3817,292,368,0
3818,292,1135,0
3819,292,1161,0
3820,292,637,0
3821,292,509,0
3822,292,81,0
3823,292,1157,0
3824,292,851,0
3825,292,627,0
3826,292,801,0
3827,292,970,0
3828,292,362,0
3829,292,1391,0
3830,292,162,0
3831,292,282,0
3832,292,540,0
3833,292,776,0
3834,292,713,0
3835,292,767,0
3836,292,1259,0
3837,292,1356,0
3838,292,1337,0
3839,292,1277,0
3840,292,356,0
3841,292,1147,0
3842,292,1302,0
3843,292,451,0
3844,292,385,0
3845,292,1172,0
3846,292,868,0
3847,292,1202,0
3848,292,883,0
3849,292,922,0
3850,292,722,0
3851,292,1376,0
3852,292,908,0
3853,292,1093,0
3854,292,163,0
3855,292,160,0
3856,292,322,0
3857,292,50,0
3858,292,1088,0
3859,292,1168,0
3860,292,726,0
3861,292,1110,0
3862,292,447,0
3863,292,903,0
3864,292,55,0
3865,292,1153,0
3866,292,916,0
3867,292,1052,0
3868,292,78,0
3869,292,603,0
3870,292,961,0
3871,292,71,0
3872,292,26,0
3873,292,956,0
3874,292,643,0
3875,292,1316,0
3876,292,177,0
3877,292,724,0
3878,292,13,0
3879,292,870,0
3880,292,841,0
3881,292,756,0
3882,292,621,0
3883,292,655,0
3884,292,701,0
3885,292,687,0
3886,292,158,0
3887,292,729,0
3888,292,951,0
3889,292,664,0
3890,292,323,0
3891,292,51,0
3892,292,1206,0
3893,292,873,0
3894,292,769,0
3895,292,286,0
3896,292,537,0
3897,292,1083,0
3898,292,954,0
3899,292,988,0
3900,292,930,0
3901,292,782,0
3902,292,1112,0
3903,292,2,0
3904,292,708,0
3905,292,1395,0
3906,292,1365,0
3907,292,480,0
3908,292,226,0
3909,292,682,0
3910,292,1255,0
3911,292,86,0
3912,292,1215,0
3913,292,1256,0
3914,292,798,0
3915,292,906,0
3916,292,150,0
3917,292,893,0
3918,292,1225,0
3919,339,1133,0
3920,339,23,0
3921,339,10,0
3922,339,656,0
3923,339,206,0
3924,339,814,0
3925,339,29,0
3926,339,897,0
3927,339,706,0
3928,339,147,0
3929,339,551,0
3930,339,533,0
3931,339,106,0
3932,339,969,0
3933,339,362,0
3934,339,486,0
3935,339,947,0
3936,339,569,0
3937,339,1091,0
3938,339,1382,0
3939,339,207,0
3940,339,170,0
3941,339,345,0
3942,339,506,0
3943,339,444,0
3944,339,1211,0
3945,339,188,0
3946,339,1037,0
3947,339,146,0
3948,339,490,0
3949,339,595,0
3950,339,662,0
3951,339,1278,0
3952,339,432,0
3953,339,743,0
3954,339,1036,0
3955,339,518,0
3956,339,1325,0
3957,339,1290,0
3958,339,535,0
3959,339,513,0
3960,339,58,0
3961,339,174,0
3962,339,447,0
3963,339,95,0
3964,339,1272,0
3965,339,621,0
3966,339,270,0
3967,339,1345,0
3968,339,297,0
3969,339,604,0
3970,339,1260,0
3971,339,918,0
3972,339,945,0
3973,339,282,0
3974,339,1019,0
3975,339,477,0
3976,339,825,0
3977,339,1021,0
3978,339,829,0
3979,339,770,0
3980,339,1364,0
3981,339,702,0
3982,339,1169,0
3983,339,570,0
3984,339,739,0
3985,339,821,0
3986,339,1299,0
3987,339,932,0
3988,339,1300,0
3989,339,1184,0
3990,339,1081,0
3991,339,546,0
3992,339,1303,0
3993,339,671,0
3994,339,789,0
3995,339,609,0
3996,339,214,0
3997,339,366,0
3998,339,75,0
3999,339,575,0
4000,339,80,0
4001,339,410,0
4002,339,846,0
4003,339,687,0
4004,339,1407,0
4005,339,1065,0
4006,339,63,0
4007,339,414,0
4008,339,1266,0
4009,339,692,0
4010,339,989,0
4011,339,1118,0
4012,339,544,0
4013,339,131,0
4014,339,154,0
4015,339,733,0
4016,339,672,0
4017,339,1003,0
4018,339,698,0
4019,339,686,0
4020,339,823,0
4021,339,919,0
4022,339,456,0
4023,339,1376,0
4024,339,1285,0
4025,339,157,0
4026,339,1025,0
4027,339,181,0
4028,339,235,0
4029,339,1358,0
4030,339,1144,0
4031,339,1070,0
4032,339,985,0
4033,339,578,0
4034,339,446,0
4035,339,1209,0
4036,339,674,0
4037,339,1179,0
4038,339,764,0
4039,339,563,0
4040,339,314,0
4041,339,1194,0
4042,339,187,0
4043,339,208,0
4044,339,1392,0
4045,339,93,0
4046,339,1397,0
4047,339,893,0
4048,339,1083,0
4049,339,715,0
4050,339,986,0
4051,339,227,0
4052,339,1045,0
4053,339,480,0
4054,339,1126,0
4055,339,498,0
4056,339,1214,0
4057,339,1195,0
4058,339,123,0
4059,339,1216,0
4060,339,1340,0
4061,339,1273,0
4062,339,277,0
4063,339,1409,0
4064,339,1389,0
4065,339,161,0
4066,339,1307,0
4067,339,328,0
4068,339,251,0
4069,339,3,0
4070,339,1122,0
4071,339,306,0
4072,339,1090,0
4073,339,1248,0
4074,339,494,0
4075,339,1156,0
4076,339,1231,0
4077,339,24,0
4078,339,186,0
4079,339,196,0
4080,339,514,0
4081,339,861,0
4082,339,301,0
4083,339,116,0
4084,339,688,0
4085,339,1336,0
4086,339,665,0
4087,339,538,0
4088,339,493,0
4089,339,832,0
4090,339,1151,0
4091,339,307,0
4092,339,1405,0
4093,339,616,0
4094,339,1128,0
4095,339,142,0
4096,339,588,0
4097,339,976,0
4098,339,126,0
4099,339,980,0
4100,339,640,0
4101,339,1051,0
4102,339,1390,0
4103,339,241,0
4104,339,1258,0
4105,339,499,0
4106,339,793,0
4107,339,68,0
4108,339,966,0
4109,339,633,0
4110,339,1112,0
4111,339,645,0
4112,339,1111,0
4113,339,471,0
4114,339,1080,0
4115,339,478,0
4116,339,741,0
4117,339,845,0
4118,339,1199,0
4119,339,1084,0
4120,339,1274,0
4121,339,941,0
4122,339,963,0
4123,339,1283,0
4124,339,1237,0
4125,339,287,0
4126,339,228,0
4127,339,631,0
4128,339,541,0
4129,339,1069,0
4130,339,193,0
4131,339,467,0
4132,339,594,0
4133,339,37,0
4134,339,552,0
4135,339,935,0
4136,339,1148,0
4137,339,469,0
4138,339,1369,0
4139,339,296,0
4140,339,1079,0
4141,339,796,0
4142,339,1335,0
4143,339,1268,0
4144,339,931,0
4145,339,1134,0
4146,339,27,0
4147,339,928,0
4148,339,66,0
4149,339,1289,0
4150,339,813,0
4151,339,786,0
4152,339,914,0
4153,339,1154,0
4154,339,109,0
4155,339,359,0
4156,339,867,0
4157,339,883,0
4158,339,1259,0
4159,339,704,0
4160,339,422,0
4161,339,565,0
4162,339,347,0
4163,339,53,0
4164,339,274,0
4165,339,618,0
4166,339,955,0
4167,339,1208,0
4168,339,900,0
4169,339,1312,0
4170,339,952,0
4171,339,675,0
4172,339,1212,0
4173,339,1033,0
4174,339,638,0
4175,339,877,0
4176,339,630,0
4177,339,1092,0
4178,339,393,0
4179,339,140,0
4180,339,230,0
4181,339,808,0
4182,339,1339,0
4183,339,289,0
4184,339,329,0
4185,339,45,0
4186,339,636,0
4187,339,1104,0
4188,339,1192,0
4189,339,837,0
4190,339,520,0
4191,339,992,0
4192,339,205,0
4193,339,461,0
4194,339,90,0
4195,339,1055,0
4196,339,5,0
4197,339,257,0
4198,339,1219,0
4199,339,886,0
4200,339,1357,0
4201,339,1043,0
4202,339,1406,0
4203,339,272,0
4204,339,925,0
4205,339,1067,0
4206,339,1024,0
4207,339,1295,0
4208,339,581,0
4209,339,1102,0
4210,339,285,0
4211,339,840,0
4212,339,1218,0
4213,339,799,0
4214,339,804,0
4215,339,349,0
4216,339,110,0
4217,339,839,0
4218,339,902,0
4219,339,163,0
4220,339,1385,0
4221,339,1252,0
4222,339,485,0
4223,339,1203,0
4224,339,847,0
4225,339,745,0
4226,339,135,0
4227,339,182,0
4228,339,114,0
4229,339,790,0
4230,346,1262,0
4231,346,928,0
4232,346,392,0
4233,346,205,0
4234,346,110,0
4235,346,508,0
4236,346,412,0
4237,346,1215,0
4238,346,1222,0
4239,346,566,0
4240,346,1036,0
4241,346,558,0
4242,346,1174,0
4243,346,741,0
4244,346,1360,0
4245,346,1029,0
4246,346,338,0
4247,346,514,0
4248,346,1366,0
4249,346,705,0
4250,346,367,0
4251,346,398,0
4252,346,385,0
4253,346,459,0
4254,346,972,0
4255,346,358,0
4256,346,437,0
4257,346,1044,0
4258,346,1214,0
4259,346,815,0
4260,346,137,0
4261,346,655,0
4262,346,1000,0
4263,346,1398,0
4264,346,944,0
4265,346,853,0
4266,346,1153,0
4267,346,125,0
4268,346,215,0
4269,346,71,0
4270,346,680,0
4271,346,809,0
4272,346,311,0
4273,346,1041,0
4274,346,1362,0
4275,346,1402,0
4276,346,448,0
4277,346,232,0
4278,346,1163,0
4279,346,1198,0
4280,346,677,0
4281,346,1068,0
4282,346,340,0
4283,346,638,0
4284,346,1184,0
4285,346,1015,0
4286,346,84,0
4287,346,593,0
4288,346,848,0
4289,346,1256,0
4290,346,1189,0
4291,346,260,0
4292,346,359,0
4293,346,238,0
4294,346,166,0
4295,346,165,0
4296,346,217,0
4297,346,399,0
4298,346,223,0
4299,346,963,0
4300,346,898,0
4301,346,10,0
4302,346,1231,0
4303,346,1132,0
4304,346,1010,0
4305,346,1224,0
4306,346,637,0
4307,346,87,0
4308,346,1179,0
4309,346,1120,0
4310,346,1318,0
4311,346,993,0
4312,346,1161,0
4313,346,535,0
4314,346,740,0
4315,346,596,0
4316,346,856,0
4317,346,416,0
4318,346,1079,0
4319,346,1062,0
4320,346,1313,0
4321,346,337,0
4322,346,235,0
4323,346,1356,0
4324,346,135,0
4325,346,361,0
4326,346,226,0
4327,346,669,0
4328,346,477,0
4329,346,266,0
4330,346,578,0
4331,346,863,0
4332,346,582,0
4333,346,512,0
4334,346,1347,0
4335,346,1127,0
4336,346,253,0
4337,346,140,0
4338,346,635,0
4339,346,696,0
4340,346,72,0
4341,346,1379,0
4342,346,981,0
4343,346,663,0
4344,346,499,0
4345,346,1325,0
4346,346,1390,0
4347,346,438,0
4348,346,209,0
4349,346,1160,0
4350,346,256,0
4351,346,583,0
4352,346,551,0
4353,346,124,0
4354,346,565,0
4355,346,1399,0
4356,346,852,0
4357,346,955,0
4358,346,1397,0
4359,346,376,0
4360,346,721,0
4361,346,1266,0
4362,346,397,0
4363,346,369,0
4364,346,820,0
4365,346,904,0
4366,346,417,0
4367,346,941,0
4368,346,819,0
4369,346,316,0
4370,346,598,0
4371,346,788,0
4372,346,1101,0
4373,346,587,0
4374,346,975,0
4375,346,1196,0
4376,346,960,0
4377,346,792,0
4378,346,569,0
4379,346,977,0
4380,346,138,0
4381,346,368,0
4382,346,1004,0
4383,346,191,0
4384,346,1075,0
4385,346,1367,0
4386,346,30,0
4387,346,1283,0
4388,346,1320,0
4389,346,1230,0
4390,346,829,0
4391,346,1072,0
4392,346,40,0
4393,346,659,0
4394,346,580,0
4395,346,704,0
4396,346,1272,0
4397,346,60,0
4398,346,195,0
4399,346,33,0
4400,346,1377,0
4401,346,661,0
4402,346,15,0
4403,346,456,0
4404,346,93,0
4405,346,418,0
4406,346,481,0
4407,346,1012,0
4408,346,0,0
4409,346,500,0
4410,346,753,0
4411,346,1181,0
4412,346,158,0
4413,346,504,0
4414,346,1110,0
4415,346,1051,0
4416,346,742,0
4417,346,1034,0
4418,346,82,0
4419,346,843,0
4420,346,221,0
4421,346,39,0
4422,346,196,0
4423,346,88,0
4424,346,1145,0
4425,346,882,0
4426,346,443,0
4427,346,532,0
4428,346,462,0
4429,346,549,0
4430,346,1237,0
4431,346,657,0
4432,346,136,0
4433,346,1009,0
4434,346,827,0
4435,346,1219,0
4436,346,341,0
4437,346,1345,0
4438,346,921,0
4439,346,292,0
4440,346,1176,0
4441,346,656,0
4442,346,446,0
4443,346,733,0
4444,346,131,0
4445,346,156,0
4446,346,559,0
4447,346,1238,0
4448,346,133,0
4449,346,324,0
4450,346,145,0
4451,346,372,0
4452,346,262,0
4453,346,395,0
4454,346,1169,0
4455,346,1244,0
4456,346,181,0
4457,346,965,0
4458,346,770,0
4459,346,1043,0
4460,346,225,0
4461,346,1117,0
4462,346,167,0
4463,346,142,0
4464,346,1017,0
4465,346,213,0
4466,346,1334,0
4467,346,764,0
4468,346,1209,0
4469,346,1081,0
4470,346,331,0
4471,346,1332,0
4472,346,714,0
4473,346,1279,0
4474,346,992,0
4475,346,588,0
4476,346,1058,0
4477,346,797,0
4478,346,771,0
4479,346,915,0
4480,346,362,0
4481,346,453,0
4482,346,1281,0
4483,346,54,0
4484,346,1328,0
4485,346,1159,0
4486,346,251,0
4487,346,233,0
4488,346,1180,0
4489,346,1290,0
4490,346,1408,0
4491,346,389,0
4492,346,1071,0
4493,346,231,0
4494,346,1011,0
4495,346,1263,0
4496,346,1309,0
4497,346,613,0
4498,346,779,0
4499,346,6,0
4500,346,912,0
4501,346,261,0
4502,346,1300,0
4503,346,1252,0
4504,346,618,0
4505,346,288,0
4506,346,105,0
4507,346,957,0
4508,346,177,0
4509,346,1023,0
4510,346,1236,0
4511,346,699,0
4512,346,586,0
4513,346,461,0
4514,346,70,0
4515,346,937,0
4516,346,1264,0
4517,346,427,0
4518,346,724,0
4519,346,1286,0
4520,346,570,0
4521,346,711,0
4522,346,1019,0
4523,346,1128,0
4524,346,736,0
4525,346,387,0
4526,346,366,0
4527,346,182,0
4528,346,435,0
4529,346,720,0
4530,346,318,0
4531,346,258,0
4532,346,1100,0
4533,346,877,0
4534,346,1227,0
4535,346,180,0
4536,346,1217,0
4537,346,1303,0
4538,346,330,0
4539,346,1273,0
4540,346,1315,0
4541,346,502,0
4542,346,801,0
4543,346,394,0
4544,346,351,0
4545,346,630,0
4546,346,373,0
4547,346,997,0
4548,380,666,0
4549,380,1188,0
4550,380,388,0
4551,380,1334,0
4552,380,1154,0
4553,380,722,0
4554,380,283,0
4555,380,1027,0
4556,380,161,0
4557,380,286,0
4558,380,167,0
4559,380,920,0
4560,380,725,0
4561,380,1212,0
4562,380,135,0
4563,380,294,0
4564,380,756,0
4565,380,1209,0
4566,380,113,0
4567,380,1085,0
4568,380,1129,0
4569,380,1047,0
4570,380,147,0
4571,380,534,0
4572,380,644,0
4573,380,609,0
4574,380,1316,0
4575,380,1107,0
4576,380,1369,0
4577,380,636,0
4578,380,1059,0
4579,380,478,0
4580,380,465,0
4581,380,698,0
4582,380,1239,0
4583,380,677,0
4584,380,1078,0
4585,380,1057,0
4586,380,1377,0
4587,380,428,0
4588,380,984,0
4589,380,265,0
4590,380,366,0
4591,380,544,0
4592,380,1102,0
4593,380,270,0
