,TF,Target,Label
3106,727,776,0
3107,727,877,0
3108,727,521,0
3109,727,777,0
3110,727,500,0
3111,727,1170,0
3112,727,996,0
3113,727,1394,0
3114,727,665,0
3115,727,22,0
3116,727,1276,0
3117,727,992,0
3118,727,13,0
3119,727,1328,0
3120,727,319,0
3121,727,1131,0
3122,727,941,0
3123,727,68,0
3124,727,944,0
3125,727,1354,0
3126,727,249,0
3127,727,896,0
3128,727,862,0
3129,727,692,0
3130,727,924,0
3131,727,1397,0
3132,727,1384,0
3133,727,864,0
3134,727,372,0
3135,727,279,0
3136,727,1298,0
3137,727,144,0
3138,727,195,0
3139,727,172,0
3140,727,812,0
3141,727,691,0
3142,727,440,0
3143,727,602,0
3144,727,656,0
3145,727,1017,0
3146,727,926,0
3147,727,701,0
3148,727,567,0
3149,727,260,0
3150,727,437,0
3151,727,193,0
3152,727,487,0
3153,727,571,0
3154,727,952,0
3155,727,1389,0
3156,727,717,0
3157,727,1177,0
3158,727,449,0
3159,727,165,0
3160,727,1058,0
3161,727,710,0
3162,727,747,0
3163,727,1036,0
3164,727,326,0
3165,727,285,0
3166,727,261,0
3167,727,510,0
3168,727,1230,0
3169,727,1003,0
3170,727,108,0
3171,727,825,0
3172,727,898,0
3173,727,1291,0
3174,727,1014,0
3175,727,928,0
3176,727,975,0
3177,727,1090,0
3178,727,1239,0
3179,727,892,0
3180,727,927,0
3181,727,558,0
3182,727,290,0
3183,727,905,0
3184,727,772,0
3185,727,364,0
3186,727,585,0
3187,727,27,0
3188,727,54,0
3189,727,1024,0
3190,727,775,0
3191,727,688,0
3192,727,310,0
3193,727,801,0
3194,727,286,0
3195,727,826,0
3196,727,433,0
3197,727,1272,0
3198,727,1322,0
3199,727,324,0
3200,727,899,0
3201,727,828,0
3202,727,1184,0
3203,727,559,0
3204,727,388,0
3205,727,750,0
3206,727,175,0
3207,727,1404,0
3208,727,1118,0
3209,727,933,0
3210,727,1279,0
3211,727,262,0
3212,727,1323,0
3213,727,1380,0
3214,727,973,0
3215,727,734,0
3216,727,962,0
3217,727,1317,0
3218,822,577,0
3219,822,1074,0
3220,822,218,0
3221,822,600,0
3222,822,197,0
3223,822,1007,0
3224,822,809,0
3225,822,968,0
3226,822,889,0
3227,822,209,0
3228,822,1100,0
3229,822,1188,0
3230,822,259,0
3231,822,1127,0
3232,822,229,0
3233,822,162,0
3234,822,895,0
3235,822,347,0
3236,822,738,0
3237,822,636,0
3238,822,842,0
3239,822,922,0
3240,822,483,0
3241,822,370,0
3242,822,670,0
3243,822,1142,0
3244,822,141,0
3245,822,642,0
3246,822,668,0
3247,822,365,0
3248,822,1383,0
3249,822,1317,0
3250,822,358,0
3251,822,746,0
3252,822,419,0
3253,822,751,0
3254,822,513,0
3255,822,251,0
3256,822,839,0
3257,822,1156,0
3258,822,813,0
3259,822,949,0
3260,822,453,0
3261,822,1165,0
3262,822,834,0
3263,822,23,0
3264,822,1353,0
3265,822,384,0
3266,822,126,0
3267,822,1030,0
3268,822,461,0
3269,822,1323,0
3270,822,749,0
3271,822,768,0
3272,822,1363,0
3273,822,818,0
3274,822,500,0
3275,822,1147,0
3276,822,1333,0
3277,822,991,0
3278,822,534,0
3279,822,1248,0
3280,822,856,0
3281,822,1001,0
3282,822,387,0
3283,822,5,0
3284,822,460,0
3285,822,956,0
3286,822,545,0
3287,822,198,0
3288,822,649,0
3289,822,406,0
3290,822,1086,0
3291,822,110,0
3292,822,1392,0
3293,822,1119,0
3294,822,132,0
3295,822,662,0
3296,822,1304,0
3297,822,238,0
3298,822,440,0
3299,822,1132,0
3300,822,53,0
3301,822,1377,0
3302,822,1324,0
3303,822,601,0
3304,822,1238,0
3305,822,848,0
3306,822,85,0
3307,822,486,0
3308,822,485,0
3309,822,1035,0
3310,822,916,0
3311,822,475,0
3312,822,1054,0
3313,822,1010,0
3314,822,633,0
3315,822,1087,0
3316,822,409,0
3317,822,714,0
3318,822,196,0
3319,822,558,0
3320,822,410,0
3321,822,290,0
3322,822,1228,0
3323,822,1255,0
3324,822,1051,0
3325,822,829,0
3326,822,571,0
3327,822,866,0
3328,822,1129,0
3329,822,1237,0
3330,822,792,0
3331,822,796,0
3332,822,1190,0
3333,822,1287,0
3334,822,1097,0
3335,822,1403,0
3336,822,695,0
3337,822,782,0
3338,822,1179,0
3339,822,1033,0
3340,822,894,0
3341,822,100,0
3342,822,528,0
3343,822,450,0
3344,822,204,0
3345,822,55,0
3346,822,1258,0
3347,822,1180,0
3348,822,366,0
3349,822,718,0
3350,822,705,0
3351,822,439,0
3352,890,183,0
3353,890,1376,0
3354,890,744,0
3355,890,791,0
3356,890,802,0
3357,890,16,0
3358,890,751,0
3359,890,772,0
3360,890,628,0
3361,890,231,0
3362,890,148,0
3363,890,198,0
3364,890,71,0
3365,890,760,0
3366,890,559,0
3367,890,341,0
3368,890,784,0
3369,890,640,0
3370,890,20,0
3371,890,1204,0
3372,890,1233,0
3373,890,57,0
3374,890,806,0
3375,890,61,0
3376,890,46,0
3377,890,752,0
3378,890,1196,0
3379,890,483,0
3380,890,732,0
3381,890,797,0
3382,890,965,0
3383,890,1113,0
3384,890,402,0
3385,890,930,0
3386,890,951,0
3387,890,1359,0
3388,890,934,0
3389,890,233,0
3390,890,606,0
3391,890,102,0
3392,890,363,0
3393,890,734,0
3394,890,1154,0
3395,890,214,0
3396,890,1389,0
3397,890,1068,0
3398,890,339,0
3399,890,626,0
3400,890,302,0
3401,890,1006,0
3402,890,55,0
3403,890,602,0
3404,890,723,0
3405,890,704,0
3406,890,903,0
3407,890,800,0
3408,890,971,0
3409,890,411,0
3410,890,472,0
3411,890,630,0
3412,890,1260,0
3413,890,435,0
3414,890,162,0
3415,890,542,0
3416,890,442,0
3417,890,1185,0
3418,890,1268,0
3419,890,100,0
3420,890,103,0
3421,890,608,0
3422,890,116,0
3423,890,358,0
3424,890,1051,0
3425,890,1252,0
3426,890,1046,0
3427,890,1225,0
3428,890,522,0
3429,890,1078,0
3430,890,1300,0
3431,890,801,0
3432,890,263,0
3433,890,1110,0
3434,890,1199,0
3435,890,783,0
3436,890,388,0
3437,890,987,0
3438,890,1030,0
3439,890,180,0
3440,890,816,0
3441,890,498,0
3442,890,330,0
3443,890,1150,0
3444,890,242,0
3445,890,1369,0
3446,890,817,0
3447,890,271,0
3448,890,1103,0
3449,890,430,0
3450,890,149,0
3451,890,422,0
3452,890,981,0
3453,890,441,0
3454,890,587,0
3455,890,461,0
3456,890,530,0
3457,890,584,0
3458,890,444,0
3459,890,335,0
3460,890,255,0
3461,890,874,0
3462,890,1387,0
3463,890,1092,0
3464,890,632,0
3465,890,260,0
3466,890,249,0
3467,890,894,0
3468,890,536,0
3469,890,217,0
3470,890,1088,0
3471,890,1291,0
3472,890,1041,0
3473,890,223,0
3474,890,813,0
3475,890,331,0
3476,890,97,0
3477,890,44,0
3478,890,1175,0
3479,890,1257,0
3480,890,988,0
3481,955,176,0
3482,955,963,0
3483,955,817,0
3484,955,466,0
3485,955,1022,0
3486,955,843,0
3487,955,1283,0
3488,955,767,0
3489,955,1164,0
3490,955,169,0
3491,955,769,0
3492,955,28,0
3493,955,111,0
3494,955,116,0
3495,955,900,0
3496,955,460,0
3497,955,661,0
3498,955,177,0
3499,955,883,0
3500,955,1046,0
3501,955,458,0
3502,955,573,0
3503,955,1123,0
3504,955,635,0
3505,955,721,0
3506,955,1267,0
3507,955,789,0
3508,955,992,0
3509,955,1029,0
3510,955,168,0
3511,955,924,0
3512,955,1337,0
3513,955,249,0
3514,955,498,0
3515,955,822,0
3516,955,1326,0
3517,955,886,0
3518,955,647,0
3519,955,702,0
3520,955,556,0
3521,955,740,0
3522,955,642,0
3523,955,442,0
3524,955,935,0
3525,955,1303,0
3526,955,516,0
3527,955,1343,0
3528,955,64,0
3529,955,489,0
3530,955,581,0
3531,955,212,0
3532,955,806,0
3533,955,1182,0
3534,955,1125,0
3535,955,387,0
3536,955,591,0
3537,955,1168,0
3538,955,462,0
3539,955,664,0
3540,955,1204,0
3541,955,511,0
3542,955,127,0
3543,955,257,0
3544,955,1396,0
3545,955,1219,0
3546,955,887,0
3547,955,795,0
3548,955,1341,0
3549,955,318,0
3550,955,1317,0
3551,955,58,0
3552,955,1245,0
3553,955,31,0
3554,955,1038,0
3555,955,572,0
3556,955,1377,0
3557,955,389,0
3558,955,264,0
3559,955,586,0
3560,955,1374,0
3561,955,684,0
3562,955,428,0
3563,955,184,0
3564,955,1346,0
3565,955,1365,0
3566,955,1217,0
3567,955,136,0
3568,955,81,0
3569,955,97,0
3570,955,186,0
3571,955,997,0
3572,955,433,0
3573,955,1110,0
3574,955,166,0
3575,955,763,0
3576,955,945,0
3577,955,807,0
3578,955,628,0
3579,955,1036,0
3580,955,1018,0
3581,955,526,0
3582,955,65,0
3583,955,0,0
3584,955,298,0
3585,955,936,0
3586,955,432,0
3587,955,1344,0
3588,955,11,0
3589,955,739,0
3590,955,1195,0
3591,955,996,0
3592,955,569,0
3593,955,1065,0
3594,955,1284,0
3595,955,1033,0
3596,955,1254,0
3597,955,1097,0
3598,955,666,0
3599,955,953,0
3600,955,172,0
3601,955,238,0
3602,955,1096,0
3603,955,304,0
3604,955,869,0
3605,955,995,0
3606,955,1093,0
3607,955,1153,0
3608,955,1389,0
3609,955,697,0
3610,955,1023,0
3611,973,41,0
3612,973,664,0
3613,973,878,0
3614,973,1232,0
3615,973,1041,0
3616,973,807,0
3617,973,1367,0
3618,973,255,0
3619,973,587,0
3620,973,816,0
3621,973,239,0
3622,973,981,0
3623,973,978,0
3624,973,787,0
3625,973,1352,0
3626,973,561,0
3627,973,174,0
3628,973,944,0
3629,973,273,0
3630,973,64,0
3631,973,850,0
3632,973,546,0
3633,973,229,0
3634,973,115,0
3635,973,1290,0
3636,973,593,0
3637,973,811,0
3638,973,953,0
3639,973,1347,0
3640,973,724,0
3641,973,103,0
3642,973,1218,0
3643,973,1123,0
3644,973,1110,0
3645,973,15,0
3646,973,968,0
3647,973,120,0
3648,973,1404,0
3649,973,829,0
3650,973,1075,0
3651,973,511,0
3652,973,32,0
3653,973,1010,0
3654,973,780,0
3655,973,484,0
3656,973,1017,0
3657,973,474,0
3658,973,5,0
3659,973,803,0
3660,973,712,0
3661,973,1000,0
3662,973,868,0
3663,973,663,0
3664,973,966,0
3665,973,964,0
3666,973,1354,0
3667,973,66,0
3668,973,873,0
3669,973,841,0
3670,973,200,0
3671,973,420,0
3672,973,99,0
3673,973,962,0
3674,973,383,0
3675,973,433,0
3676,973,840,0
3677,973,882,0
3678,973,1083,0
3679,973,1092,0
3680,973,690,0
3681,973,710,0
3682,973,515,0
3683,973,1225,0
3684,973,1336,0
3685,973,89,0
3686,973,582,0
3687,973,1025,0
3688,973,108,0
3689,973,791,0
3690,973,863,0
3691,973,434,0
3692,973,1106,0
3693,973,323,0
3694,973,1315,0
3695,973,1296,0
3696,973,1306,0
3697,973,451,0
3698,989,793,0
3699,989,715,0
3700,989,45,0
3701,989,625,0
3702,989,794,0
3703,989,392,0
3704,989,1167,0
3705,989,77,0
3706,989,1384,0
3707,989,56,0
3708,989,955,0
3709,989,1188,0
3710,989,228,0
3711,989,892,0
3712,989,244,0
3713,989,1219,0
3714,989,416,0
3715,989,439,0
3716,989,467,0
3717,989,1391,0
3718,989,213,0
3719,989,161,0
3720,989,609,0
3721,989,1145,0
3722,989,453,0
3723,989,1075,0
3724,989,1365,0
3725,989,520,0
3726,989,781,0
3727,989,930,0
3728,989,874,0
3729,989,1212,0
3730,989,1023,0
3731,989,1019,0
3732,989,648,0
3733,989,971,0
3734,989,1112,0
3735,989,760,0
3736,989,1182,0
3737,989,719,0
3738,989,184,0
3739,989,124,0
3740,989,601,0
3741,989,1139,0
3742,989,1174,0
3743,989,78,0
3744,989,301,0
3745,989,1176,0
3746,989,637,0
3747,989,543,0
3748,989,436,0
3749,989,535,0
3750,989,464,0
3751,989,1318,0
3752,989,1144,0
3753,989,657,0
3754,989,873,0
3755,989,855,0
3756,989,1187,0
3757,989,1131,0
3758,989,179,0
3759,989,913,0
3760,989,371,0
3761,989,1308,0
3762,989,934,0
3763,989,547,0
3764,989,148,0
3765,989,1128,0
3766,989,94,0
3767,989,941,0
3768,989,580,0
3769,989,1005,0
3770,989,241,0
3771,989,298,0
3772,989,912,0
3773,989,1328,0
3774,989,839,0
3775,989,1392,0
3776,989,936,0
3777,989,502,0
3778,989,106,0
3779,989,968,0
3780,989,493,0
3781,989,226,0
3782,989,1009,0
3783,989,756,0
3784,989,266,0
3785,989,952,0
3786,989,1161,0
3787,989,1204,0
3788,989,1402,0
3789,989,663,0
3790,989,1195,0
3791,989,1010,0
3792,989,825,0
3793,989,795,0
3794,989,785,0
3795,989,988,0
3796,989,751,0
3797,989,432,0
3798,996,690,0
3799,996,448,0
3800,996,224,0
3801,996,513,0
3802,996,534,0
3803,996,1214,0
3804,996,1174,0
3805,996,1314,0
3806,996,1195,0
3807,996,286,0
3808,996,840,0
3809,996,295,0
3810,996,1132,0
3811,996,308,0
3812,996,1011,0
3813,996,975,0
3814,996,131,0
3815,996,447,0
3816,996,1219,0
3817,996,1124,0
3818,996,278,0
3819,996,1082,0
3820,996,417,0
3821,996,1130,0
3822,996,794,0
3823,996,1311,0
3824,996,991,0
3825,996,138,0
3826,996,566,0
3827,996,727,0
3828,996,55,0
3829,996,81,0
3830,996,1115,0
3831,996,255,0
3832,996,311,0
3833,996,344,0
3834,996,627,0
3835,996,985,0
3836,996,27,0
3837,996,723,0
3838,996,507,0
3839,996,353,0
3840,996,746,0
3841,996,708,0
3842,996,912,0
3843,996,632,0
3844,996,977,0
3845,996,1197,0
3846,996,769,0
3847,996,511,0
3848,996,747,0
3849,996,382,0
3850,996,155,0
3851,996,12,0
3852,996,1286,0
3853,996,358,0
3854,996,5,0
3855,996,1272,0
3856,996,734,0
3857,996,852,0
3858,996,835,0
3859,996,337,0
3860,996,1304,0
3861,996,1064,0
3862,996,1263,0
3863,996,1405,0
3864,996,443,0
3865,996,544,0
3866,996,896,0
3867,996,717,0
3868,996,920,0
3869,996,882,0
3870,996,336,0
3871,996,451,0
3872,996,1007,0
3873,996,1343,0
3874,996,883,0
3875,996,972,0
3876,996,648,0
3877,996,1191,0
3878,996,273,0
3879,996,907,0
3880,996,864,0
3881,996,841,0
3882,996,6,0
3883,996,1141,0
3884,996,191,0
3885,996,282,0
3886,996,687,0
3887,996,1303,0
3888,996,602,0
3889,996,199,0
3890,996,320,0
3891,996,710,0
3892,996,1282,0
3893,996,338,0
3894,996,866,0
3895,996,409,0
3896,996,1217,0
3897,996,592,0
3898,996,1168,0
3899,996,655,0
3900,996,474,0
3901,996,1274,0
3902,996,801,0
3903,996,1395,0
3904,996,77,0
3905,996,946,0
3906,996,572,0
3907,996,959,0
3908,996,1308,0
3909,996,315,0
3910,996,516,0
3911,996,957,0
3912,996,246,0
3913,996,619,0
3914,996,505,0
3915,996,432,0
3916,996,1186,0
3917,996,718,0
3918,996,316,0
3919,996,359,0
3920,996,1033,0
3921,996,1088,0
3922,996,126,0
3923,996,1025,0
3924,996,1292,0
3925,996,30,0
3926,1028,806,0
3927,1028,694,0
3928,1028,609,0
3929,1028,657,0
3930,1028,167,0
3931,1028,1024,0
3932,1028,682,0
3933,1028,253,0
3934,1028,226,0
3935,1028,1020,0
3936,1028,1097,0
3937,1028,614,0
3938,1028,1276,0
3939,1028,940,0
3940,1028,671,0
3941,1028,247,0
3942,1028,745,0
3943,1028,735,0
3944,1028,716,0
3945,1028,1287,0
3946,1028,574,0
3947,1028,810,0
3948,1028,378,0
3949,1028,808,0
3950,1028,37,0
3951,1028,1224,0
3952,1028,363,0
3953,1028,952,0
3954,1028,6,0
3955,1028,1081,0
3956,1028,712,0
3957,1028,895,0
3958,1028,404,0
3959,1028,1130,0
3960,1028,265,0
3961,1028,698,0
3962,1028,1381,0
3963,1028,1026,0
3964,1028,1202,0
3965,1028,347,0
3966,1028,559,0
3967,1028,1300,0
3968,1028,257,0
3969,1028,477,0
3970,1028,961,0
3971,1028,526,0
3972,1028,1199,0
3973,1028,361,0
3974,1028,231,0
3975,1028,723,0
3976,1028,1035,0
3977,1028,883,0
3978,1028,1329,0
3979,1028,870,0
3980,1028,568,0
3981,1028,306,0
3982,1028,517,0
3983,1028,966,0
3984,1028,499,0
3985,1028,189,0
3986,1028,661,0
3987,1028,1154,0
3988,1028,1017,0
3989,1028,794,0
3990,1028,892,0
3991,1028,765,0
3992,1028,23,0
3993,1028,839,0
3994,1028,215,0
3995,1028,1365,0
3996,1028,1356,0
3997,1028,472,0
3998,1028,1040,0
3999,1028,316,0
4000,1028,907,0
4001,1028,582,0
4002,1028,379,0
4003,1028,81,0
4004,1028,1126,0
4005,1028,547,0
4006,1028,1216,0
4007,1028,162,0
4008,1028,1378,0
4009,1028,79,0
4010,1028,1286,0
4011,1028,719,0
4012,1028,1065,0
4013,1028,5,0
4014,1028,1000,0
4015,1028,318,0
4016,1028,383,0
4017,1028,665,0
4018,1028,1261,0
4019,1028,647,0
4020,1028,604,0
4021,1028,9,0
4022,1028,1307,0
4023,1028,130,0
4024,1028,1217,0
4025,1028,245,0
4026,1028,214,0
4027,1102,1395,0
4028,1102,933,0
4029,1102,712,0
4030,1102,807,0
4031,1102,1351,0
4032,1102,76,0
4033,1102,475,0
4034,1102,587,0
4035,1102,1339,0
4036,1102,513,0
4037,1102,312,0
4038,1102,224,0
4039,1102,1376,0
4040,1102,250,0
4041,1102,124,0
4042,1102,155,0
4043,1102,401,0
4044,1102,72,0
4045,1102,27,0
4046,1102,1237,0
4047,1102,916,0
4048,1102,289,0
4049,1102,622,0
4050,1102,1147,0
4051,1102,168,0
4052,1102,171,0
4053,1102,1193,0
4054,1102,295,0
4055,1102,641,0
4056,1102,1162,0
4057,1102,55,0
4058,1102,850,0
4059,1102,1328,0
4060,1102,628,0
4061,1102,1139,0
4062,1102,1217,0
4063,1102,1184,0
4064,1102,130,0
4065,1102,446,0
4066,1102,625,0
4067,1102,10,0
4068,1102,367,0
4069,1102,1343,0
4070,1102,1319,0
4071,1102,866,0
4072,1102,424,0
4073,1102,158,0
4074,1102,394,0
4075,1102,1001,0
4076,1102,121,0
4077,1102,189,0
4078,1102,823,0
4079,1102,319,0
4080,1102,848,0
4081,1102,832,0
4082,1102,579,0
4083,1102,519,0
4084,1102,669,0
4085,1102,884,0
4086,1102,386,0
4087,1102,336,0
4088,1102,1031,0
4089,1102,1014,0
4090,1102,111,0
4091,1102,899,0
4092,1102,857,0
4093,1102,731,0
4094,1102,759,0
4095,1102,203,0
4096,1102,21,0
4097,1102,798,0
4098,1102,935,0
4099,1102,1025,0
4100,1102,1085,0
4101,1102,1380,0
4102,1102,634,0
4103,1102,784,0
4104,1102,447,0
4105,1102,1408,0
4106,1102,313,0
4107,1102,542,0
4108,1102,98,0
4109,1102,736,0
4110,1102,937,0
4111,1102,261,0
4112,1102,1071,0
4113,1102,1048,0
4114,1102,517,0
4115,1102,291,0
4116,1102,307,0
4117,1102,799,0
4118,1102,428,0
4119,1102,1295,0
4120,1102,1070,0
4121,1102,1331,0
4122,1102,1366,0
4123,1102,461,0
4124,1102,80,0
4125,1102,790,0
4126,1102,113,0
4127,1102,785,0
4128,1102,837,0
4129,1102,497,0
4130,1102,30,0
4131,1102,1181,0
4132,1102,1156,0
4133,1102,399,0
4134,1102,183,0
4135,1102,1045,0
4136,1102,962,0
4137,1102,361,0
4138,1102,142,0
4139,1102,125,0
4140,1102,235,0
4141,1102,106,0
4142,1102,349,0
4143,1102,185,0
4144,1102,518,0
4145,1102,610,0
4146,1102,770,0
4147,1102,186,0
4148,1102,580,0
4149,1102,285,0
4150,1102,998,0
4151,1102,109,0
4152,1102,1185,0
4153,1102,529,0
4154,1102,133,0
4155,1102,939,0
4156,1102,661,0
4157,1102,768,0
4158,1102,1155,0
4159,1102,740,0
4160,1102,127,0
4161,1102,153,0
4162,1102,1278,0
4163,1273,1100,0
4164,1273,881,0
4165,1273,1177,0
4166,1273,723,0
4167,1273,793,0
4168,1273,261,0
4169,1273,1153,0
4170,1273,730,0
4171,1273,478,0
4172,1273,320,0
4173,1273,631,0
4174,1273,53,0
4175,1273,1223,0
4176,1273,738,0
4177,1273,153,0
4178,1273,966,0
4179,1273,644,0
4180,1273,806,0
4181,1273,431,0
4182,1273,292,0
4183,1273,522,0
4184,1273,860,0
4185,1273,19,0
4186,1273,1203,0
4187,1273,762,0
4188,1273,1165,0
4189,1273,1268,0
4190,1273,266,0
4191,1273,529,0
4192,1273,371,0
4193,1273,1116,0
4194,1273,587,0
4195,1273,753,0
4196,1273,1262,0
4197,1273,1041,0
4198,1273,620,0
4199,1273,761,0
4200,1273,652,0
4201,1273,743,0
4202,1273,1061,0
4203,1273,143,0
4204,1273,1158,0
4205,1273,726,0
4206,1273,1118,0
4207,1273,606,0
4208,1273,687,0
4209,1273,737,0
4210,1273,413,0
4211,1273,702,0
4212,1273,1197,0
4213,1273,225,0
4214,1273,213,0
4215,1273,1103,0
4216,1273,845,0
4217,1273,786,0
4218,1273,1166,0
4219,1273,1125,0
4220,1273,92,0
4221,1273,162,0
4222,1273,68,0
4223,1273,703,0
4224,1273,842,0
4225,1273,1395,0
4226,1273,834,0
4227,1273,1364,0
4228,1273,974,0
4229,1273,1348,0
4230,1273,1052,0
4231,1273,785,0
4232,1273,1083,0
4233,1273,375,0
4234,1273,882,0
4235,1273,404,0
4236,1273,655,0
4237,1273,829,0
4238,1273,421,0
4239,1273,512,0
4240,1273,79,0
4241,1273,936,0
4242,1273,798,0
4243,1273,428,0
4244,1273,137,0
4245,1273,789,0
4246,1273,1400,0
4247,1273,855,0
4248,1273,799,0
4249,1273,1325,0
4250,1273,1292,0
4251,1273,874,0
4252,1273,502,0
4253,1273,1346,0
4254,1273,499,0
4255,1273,1356,0
4256,1273,263,0
4257,1273,607,0
4258,1273,639,0
4259,1273,392,0
4260,1273,503,0
4261,1273,1256,0
4262,1273,88,0
4263,1273,758,0
4264,1273,849,0
4265,1273,98,0
4266,1273,992,0
4267,1273,562,0
4268,1273,1316,0
4269,1273,1044,0
4270,1273,918,0
4271,1273,1126,0
4272,1273,904,0
4273,1273,490,0
4274,1273,911,0
4275,1273,725,0
4276,1273,701,0
4277,1273,310,0
4278,1273,930,0
4279,1273,795,0
4280,1273,998,0
4281,1273,498,0
4282,1273,1408,0
4283,1273,1220,0
4284,1273,759,0
4285,1273,1143,0
4286,1273,584,0
4287,1273,275,0
4288,1273,95,0
4289,1273,170,0
4290,1273,21,0
4291,1273,1138,0
4292,1273,97,0
4293,1273,836,0
4294,1273,291,0
4295,1273,456,0
4296,1273,115,0
4297,1273,649,0
4298,1273,674,0
4299,1273,69,0
4300,1273,1002,0
4301,1273,870,0
4302,1273,1315,0
4303,1329,809,0
4304,1329,124,0
4305,1329,409,0
4306,1329,106,0
4307,1329,237,0
4308,1329,549,0
4309,1329,362,0
4310,1329,861,0
4311,1329,728,0
4312,1329,779,0
4313,1329,188,0
4314,1329,891,0
4315,1329,784,0
4316,1329,836,0
4317,1329,781,0
4318,1329,1213,0
4319,1329,193,0
4320,1329,790,0
4321,1329,1010,0
4322,1329,1310,0
4323,1329,806,0
4324,1329,22,0
4325,1329,1085,0
4326,1329,1103,0
4327,1329,159,0
4328,1329,568,0
4329,1329,185,0
4330,1329,52,0
4331,1329,566,0
4332,1329,1136,0
4333,1329,1028,0
4334,1329,1391,0
4335,1329,1352,0
4336,1329,882,0
4337,1329,148,0
4338,1329,770,0
4339,1329,1108,0
4340,1329,1087,0
4341,1329,685,0
4342,1329,326,0
4343,1329,727,0
4344,1329,423,0
4345,1329,1332,0
4346,1329,59,0
4347,1329,798,0
4348,1329,201,0
4349,1329,1185,0
4350,1329,309,0
4351,1329,91,0
4352,1329,122,0
4353,1329,535,0
4354,1329,1404,0
4355,1329,290,0
4356,1329,767,0
4357,1329,26,0
4358,1329,318,0
4359,1329,1274,0
4360,1329,941,0
4361,1329,470,0
4362,1329,441,0
4363,1329,1044,0
4364,1329,854,0
4365,1329,556,0
4366,1329,583,0
4367,1329,736,0
4368,1329,360,0
4369,1329,184,0
4370,1329,545,0
4371,1329,468,0
4372,1329,706,0
4373,1329,611,0
4374,1329,1043,0
4375,1329,1143,0
4376,1329,955,0
4377,1329,1334,0
4378,1329,1004,0
4379,1329,1140,0
4380,1329,704,0
4381,1329,1240,0
4382,1329,701,0
4383,1329,30,0
4384,1329,910,0
4385,1329,577,0
4386,1329,7,0
4387,1329,618,0
4388,1329,137,0
4389,1329,413,0
4390,1329,1129,0
4391,1329,829,0
4392,1329,1032,0
4393,1329,772,0
4394,1329,1333,0
4395,1329,289,0
4396,1329,628,0
4397,1329,1337,0
4398,1329,892,0
4399,1329,366,0
4400,1329,800,0
4401,1329,335,0
4402,1329,1106,0
4403,1329,741,0
4404,1329,1328,0
4405,1329,63,0
4406,1329,39,0
4407,1329,267,0
4408,1329,121,0
4409,1329,1374,0
4410,1329,1080,0
4411,1329,590,0
4412,1329,48,0
4413,1329,469,0
4414,1329,41,0
4415,1329,921,0
4416,1329,349,0
4417,1329,780,0
4418,1329,511,0
4419,1329,1264,0
4420,1329,280,0
4421,1329,726,0
4422,1329,1152,0
4423,1329,1285,0
4424,1329,613,0
4425,1329,659,0
4426,1329,70,0
4427,1329,312,0
4428,1344,263,0
4429,1344,754,0
4430,1344,360,0
4431,1344,1060,0
4432,1344,949,0
4433,1344,1184,0
4434,1344,1111,0
4435,1344,1294,0
4436,1344,967,0
4437,1344,839,0
4438,1344,1160,0
4439,1344,777,0
4440,1344,188,0
4441,1344,746,0
4442,1344,557,0
4443,1344,1361,0
4444,1344,748,0
4445,1344,631,0
4446,1344,618,0
4447,1344,1068,0
4448,1344,818,0
4449,1344,1025,0
4450,1344,1146,0
4451,1344,168,0
4452,1344,62,0
4453,1344,157,0
4454,1344,1280,0
4455,1344,1373,0
4456,1344,77,0
4457,1344,539,0
4458,1344,1331,0
4459,1344,1187,0
4460,1344,663,0
4461,1344,275,0
4462,1344,753,0
4463,1344,1031,0
4464,1344,973,0
4465,1344,1372,0
4466,1344,624,0
4467,1344,119,0
4468,1344,226,0
4469,1344,641,0
4470,1344,228,0
4471,1344,206,0
4472,1344,1341,0
4473,1344,787,0
4474,1344,1087,0
4475,1344,527,0
4476,1344,170,0
4477,1344,956,0
4478,1344,274,0
4479,1344,530,0
4480,1344,180,0
4481,1344,422,0
4482,1344,1375,0
4483,1344,744,0
4484,1344,300,0
4485,1344,892,0
4486,1344,464,0
4487,1344,1353,0
4488,1344,512,0
4489,1344,430,0
4490,1344,708,0
4491,1344,499,0
4492,1344,646,0
4493,1344,1210,0
4494,1344,824,0
4495,1344,32,0
4496,1344,822,0
4497,1344,806,0
4498,1344,242,0
4499,1344,224,0
4500,1344,1261,0
4501,1344,33,0
4502,1344,1226,0
4503,1344,1010,0
4504,1344,129,0
4505,1344,120,0
4506,1344,75,0
4507,1344,857,0
4508,1344,722,0
4509,1344,1042,0
4510,1344,1099,0
4511,1344,1263,0
4512,1344,1177,0
4513,1344,382,0
4514,1344,1239,0
4515,1344,358,0
4516,1344,1230,0
4517,1344,330,0
4518,1344,978,0
4519,1344,706,0
4520,1344,101,0
4521,1344,1110,0
4522,1344,896,0
4523,1344,807,0
4524,1344,955,0
4525,1344,166,0
4526,1344,299,0
4527,1344,619,0
4528,1344,219,0
4529,1344,1102,0
4530,1344,1012,0
4531,1344,1386,0
4532,1344,249,0
4533,1344,606,0
4534,1344,1101,0
4535,1344,578,0
4536,1344,1017,0
4537,1344,501,0
4538,1344,704,0
4539,1344,870,0
4540,1344,221,0
4541,1344,898,0
4542,1344,5,0
4543,1344,1400,0
4544,1344,91,0
4545,1344,73,0
