,TF,Target,Label
7536,489,687,0
7537,489,1192,0
7538,489,1393,0
7539,489,186,0
7540,489,45,0
7541,489,1529,0
7542,489,441,0
7543,489,887,0
7544,489,982,0
7545,489,331,0
7546,489,86,0
7547,489,1161,0
7548,489,1364,0
7549,489,770,0
7550,489,933,0
7551,489,314,0
7552,489,1361,0
7553,489,1308,0
7554,489,465,0
7555,489,290,0
7556,489,686,0
7557,489,1492,0
7558,489,713,0
7559,489,814,0
7560,489,908,0
7561,489,962,0
7562,489,1392,0
7563,489,879,0
7564,489,730,0
7565,489,410,0
7566,489,1019,0
7567,489,738,0
7568,489,243,0
7569,489,702,0
7570,489,1125,0
7571,489,979,0
7572,489,1052,0
7573,489,760,0
7574,489,1288,0
7575,489,946,0
7576,489,110,0
7577,489,856,0
7578,489,1251,0
7579,489,1268,0
7580,489,628,0
7581,489,626,0
7582,489,1076,0
7583,489,81,0
7584,489,140,0
7585,489,1610,0
7586,489,213,0
7587,489,1513,0
7588,489,795,0
7589,489,975,0
7590,489,1602,0
7591,489,927,0
7592,489,1035,0
7593,489,429,0
7594,489,1559,0
7595,489,1231,0
7596,489,393,0
7597,489,964,0
7598,489,1213,0
7599,489,1185,0
7600,489,1226,0
7601,489,252,0
7602,489,1134,0
7603,489,450,0
7604,489,156,0
7605,489,544,0
7606,489,365,0
7607,489,671,0
7608,489,1128,0
7609,489,1247,0
7610,489,384,0
7611,489,273,0
7612,489,353,0
7613,489,1189,0
7614,489,1431,0
7615,489,1042,0
7616,489,22,0
7617,489,630,0
7618,489,914,0
7619,489,637,0
7620,489,1555,0
7621,489,253,0
7622,489,1616,0
7623,489,170,0
7624,489,1266,0
7625,489,746,0
7626,489,895,0
7627,489,666,0
7628,489,590,0
7629,489,997,0
7630,507,1225,0
7631,507,152,0
7632,507,621,0
7633,507,136,0
7634,507,84,0
7635,507,29,0
7636,507,494,0
7637,507,1600,0
7638,507,1552,0
7639,507,59,0
7640,507,1170,0
7641,507,1555,0
7642,507,1370,0
7643,507,1073,0
7644,507,27,0
7645,507,919,0
7646,507,277,0
7647,507,866,0
7648,507,1363,0
7649,507,631,0
7650,507,1307,0
7651,507,615,0
7652,507,1031,0
7653,507,300,0
7654,507,1525,0
7655,507,559,0
7656,507,651,0
7657,507,1076,0
7658,507,1294,0
7659,507,95,0
7660,507,1558,0
7661,507,489,0
7662,507,15,0
7663,507,1612,0
7664,507,105,0
7665,507,1243,0
7666,507,313,0
7667,507,391,0
7668,507,422,0
7669,507,399,0
7670,507,368,0
7671,507,611,0
7672,507,614,0
7673,507,1080,0
7674,507,1459,0
7675,507,476,0
7676,507,613,0
7677,507,1506,0
7678,507,1143,0
7679,507,1556,0
7680,507,1615,0
7681,507,707,0
7682,507,595,0
7683,507,1056,0
7684,507,1378,0
7685,507,1576,0
7686,507,1496,0
7687,507,576,0
7688,507,1618,0
7689,507,1087,0
7690,507,583,0
7691,507,544,0
7692,507,510,0
7693,507,1016,0
7694,507,1280,0
7695,507,667,0
7696,507,10,0
7697,507,863,0
7698,507,949,0
7699,507,1265,0
7700,507,1065,0
7701,507,988,0
7702,507,524,0
7703,507,525,0
7704,507,1241,0
7705,507,683,0
7706,507,1454,0
7707,507,383,0
7708,507,1295,0
7709,507,380,0
7710,507,709,0
7711,507,1259,0
7712,507,257,0
7713,507,671,0
7714,507,1473,0
7715,507,934,0
7716,507,861,0
7717,507,5,0
7718,507,562,0
7719,507,1340,0
7720,507,819,0
7721,507,1377,0
7722,507,606,0
7723,507,1009,0
7724,507,1167,0
7725,507,897,0
7726,507,495,0
7727,507,113,0
7728,507,411,0
7729,507,675,0
7730,507,188,0
7731,507,161,0
7732,507,18,0
7733,507,809,0
7734,507,417,0
7735,507,239,0
7736,507,1187,0
7737,507,604,0
7738,507,1138,0
7739,507,271,0
7740,507,285,0
7741,507,193,0
7742,507,23,0
7743,507,157,0
7744,507,131,0
7745,507,1324,0
7746,507,216,0
7747,507,1481,0
7748,507,1357,0
7749,507,269,0
7750,507,926,0
7751,507,1254,0
7752,507,578,0
7753,507,1231,0
7754,507,706,0
7755,507,957,0
7756,507,306,0
7757,507,580,0
7758,507,703,0
7759,507,1149,0
7760,507,529,0
7761,507,742,0
7762,507,973,0
7763,507,906,0
7764,522,1347,0
7765,522,247,0
7766,522,719,0
7767,522,1160,0
7768,522,482,0
7769,522,920,0
7770,522,1364,0
7771,522,423,0
7772,522,1571,0
7773,522,366,0
7774,522,867,0
7775,522,1485,0
7776,522,943,0
7777,522,1511,0
7778,522,84,0
7779,522,26,0
7780,522,997,0
7781,522,845,0
7782,522,1427,0
7783,522,1540,0
7784,522,1368,0
7785,522,44,0
7786,522,571,0
7787,522,1192,0
7788,522,1,0
7789,522,655,0
7790,522,714,0
7791,522,29,0
7792,522,674,0
7793,522,1120,0
7794,522,1129,0
7795,522,1509,0
7796,522,713,0
7797,522,1047,0
7798,522,583,0
7799,522,378,0
7800,522,1350,0
7801,522,895,0
7802,522,652,0
7803,522,1077,0
7804,522,897,0
7805,522,547,0
7806,522,1102,0
7807,522,168,0
7808,522,1291,0
7809,522,1202,0
7810,522,507,0
7811,522,1562,0
7812,522,175,0
7813,522,977,0
7814,522,1175,0
7815,522,638,0
7816,522,801,0
7817,522,552,0
7818,522,807,0
7819,522,1382,0
7820,522,298,0
7821,522,1607,0
7822,522,945,0
7823,522,733,0
7824,522,1238,0
7825,522,270,0
7826,522,1341,0
7827,522,82,0
7828,522,852,0
7829,522,969,0
7830,522,790,0
7831,522,710,0
7832,522,830,0
7833,522,516,0
7834,522,855,0
7835,522,1443,0
7836,522,948,0
7837,522,1174,0
7838,522,1333,0
7839,522,1188,0
7840,522,1232,0
7841,522,748,0
7842,522,1071,0
7843,522,262,0
7844,522,696,0
7845,522,1356,0
7846,522,1110,0
7847,522,797,0
7848,522,1150,0
7849,522,1079,0
7850,522,556,0
7851,522,835,0
7852,522,1166,0
7853,522,1108,0
7854,522,965,0
7855,522,76,0
7856,522,1172,0
7857,522,955,0
7858,522,598,0
7859,522,396,0
7860,522,86,0
7861,522,1532,0
7862,522,30,0
7863,522,1185,0
7864,522,1083,0
7865,522,577,0
7866,522,562,0
7867,522,811,0
7868,522,833,0
7869,522,35,0
7870,522,1184,0
7871,522,1228,0
7872,522,1541,0
7873,522,946,0
7874,522,117,0
7875,522,1379,0
7876,522,599,0
7877,522,504,0
7878,522,1473,0
7879,522,31,0
7880,522,871,0
7881,522,446,0
7882,522,1472,0
7883,522,1275,0
7884,522,1296,0
7885,522,749,0
7886,522,356,0
7887,522,1533,0
7888,522,926,0
7889,522,810,0
7890,522,1255,0
7891,522,54,0
7892,522,392,0
7893,522,494,0
7894,522,694,0
7895,522,1378,0
7896,522,679,0
7897,522,1518,0
7898,522,683,0
7899,522,439,0
7900,522,1405,0
7901,522,302,0
7902,522,111,0
7903,522,618,0
7904,522,1287,0
7905,522,1507,0
7906,522,130,0
7907,522,1374,0
7908,522,47,0
7909,522,896,0
7910,522,1593,0
7911,522,707,0
7912,526,267,0
7913,526,642,0
7914,526,773,0
7915,526,171,0
7916,526,206,0
7917,526,1512,0
7918,526,205,0
7919,526,664,0
7920,526,606,0
7921,526,490,0
7922,526,110,0
7923,526,1008,0
7924,526,727,0
7925,526,1419,0
7926,526,217,0
7927,526,1578,0
7928,526,535,0
7929,526,922,0
7930,526,494,0
7931,526,973,0
7932,526,1113,0
7933,526,697,0
7934,526,1582,0
7935,526,1476,0
7936,526,52,0
7937,526,1103,0
7938,526,712,0
7939,526,955,0
7940,526,1364,0
7941,526,119,0
7942,526,1604,0
7943,526,26,0
7944,526,1458,0
7945,526,437,0
7946,526,707,0
7947,526,633,0
7948,526,567,0
7949,526,569,0
7950,526,1011,0
7951,526,121,0
7952,526,601,0
7953,526,801,0
7954,526,1297,0
7955,526,1290,0
7956,526,253,0
7957,526,1211,0
7958,526,1570,0
7959,526,309,0
7960,526,329,0
7961,526,242,0
7962,526,122,0
7963,526,461,0
7964,526,725,0
7965,526,1514,0
7966,526,637,0
7967,526,1289,0
7968,526,1203,0
7969,526,316,0
7970,526,162,0
7971,526,133,0
7972,526,157,0
7973,526,1038,0
7974,526,748,0
7975,526,210,0
7976,526,362,0
7977,526,21,0
7978,526,1097,0
7979,526,89,0
7980,526,676,0
7981,526,1287,0
7982,526,492,0
7983,526,1027,0
7984,526,1334,0
7985,526,365,0
7986,526,759,0
7987,526,821,0
7988,526,963,0
7989,526,465,0
7990,526,139,0
7991,526,243,0
7992,526,430,0
7993,526,758,0
7994,526,232,0
7995,526,536,0
7996,526,860,0
7997,526,1076,0
7998,526,1151,0
7999,526,850,0
8000,526,1390,0
8001,526,651,0
8002,526,734,0
8003,526,464,0
8004,526,662,0
8005,526,1305,0
8006,526,993,0
8007,526,145,0
8008,526,980,0
8009,526,192,0
8010,526,977,0
8011,526,201,0
8012,526,1472,0
8013,526,311,0
8014,526,1017,0
8015,526,229,0
8016,526,468,0
8017,526,1134,0
8018,526,333,0
8019,526,277,0
8020,526,648,0
8021,526,1032,0
8022,526,800,0
8023,526,428,0
8024,526,51,0
8025,526,986,0
8026,526,1001,0
8027,526,417,0
8028,526,1184,0
8029,526,1239,0
8030,526,1238,0
8031,526,1568,0
8032,526,657,0
8033,526,403,0
8034,526,729,0
8035,526,381,0
8036,526,1401,0
8037,526,817,0
8038,526,1068,0
8039,526,1335,0
8040,526,1104,0
8041,526,614,0
8042,526,1346,0
8043,526,765,0
8044,526,525,0
8045,526,1348,0
8046,526,393,0
8047,526,1265,0
8048,526,336,0
8049,526,1358,0
8050,526,149,0
8051,547,701,0
8052,547,1124,0
8053,547,184,0
8054,547,565,0
8055,547,901,0
8056,547,897,0
8057,547,147,0
8058,547,1432,0
8059,547,665,0
8060,547,784,0
8061,547,604,0
8062,547,814,0
8063,547,41,0
8064,547,908,0
8065,547,395,0
8066,547,1526,0
8067,547,715,0
8068,547,1072,0
8069,547,159,0
8070,547,916,0
8071,547,232,0
8072,547,1088,0
8073,547,478,0
8074,547,1001,0
8075,547,1410,0
8076,547,1579,0
8077,547,1101,0
8078,547,1340,0
8079,547,727,0
8080,547,780,0
8081,547,202,0
8082,547,29,0
8083,547,1550,0
8084,547,830,0
8085,547,624,0
8086,547,1212,0
8087,547,1564,0
8088,547,1517,0
8089,547,1407,0
8090,547,363,0
8091,547,1548,0
8092,547,538,0
8093,547,1587,0
8094,547,420,0
8095,547,511,0
8096,547,1086,0
8097,547,1230,0
8098,547,676,0
8099,547,101,0
8100,547,781,0
8101,547,620,0
8102,547,22,0
8103,547,1428,0
8104,547,888,0
8105,547,660,0
8106,547,167,0
8107,547,857,0
8108,547,1384,0
8109,547,554,0
8110,547,1253,0
8111,547,1121,0
8112,547,1581,0
8113,547,188,0
8114,547,396,0
8115,547,62,0
8116,547,1614,0
8117,547,982,0
8118,547,1518,0
8119,547,31,0
8120,547,945,0
8121,547,334,0
8122,547,1404,0
8123,547,836,0
8124,547,139,0
8125,547,1184,0
8126,547,1560,0
8127,547,1216,0
8128,547,1561,0
8129,547,1491,0
8130,547,452,0
8131,547,1559,0
8132,547,1033,0
8133,547,1388,0
8134,547,1349,0
8135,547,425,0
8136,547,923,0
8137,547,1310,0
8138,547,1476,0
8139,547,1494,0
8140,547,793,0
8141,547,1331,0
8142,547,655,0
8143,547,736,0
8144,547,2,0
8145,547,728,0
8146,547,866,0
8147,547,1053,0
8148,547,434,0
8149,547,1325,0
8150,547,226,0
8151,547,834,0
8152,547,348,0
8153,547,1207,0
8154,547,615,0
8155,547,165,0
8156,547,468,0
8157,547,1405,0
8158,547,1022,0
8159,547,924,0
8160,547,158,0
8161,547,1613,0
8162,547,1617,0
8163,547,254,0
8164,547,799,0
8165,547,748,0
8166,547,1295,0
8167,547,941,0
8168,547,1513,0
8169,547,127,0
8170,547,848,0
8171,547,1424,0
8172,547,271,0
8173,547,647,0
8174,547,78,0
8175,547,161,0
8176,547,752,0
8177,547,204,0
8178,547,19,0
8179,547,298,0
8180,547,1508,0
8181,547,1333,0
8182,547,699,0
8183,547,397,0
8184,547,1257,0
8185,547,769,0
8186,547,1071,0
8187,547,104,0
8188,547,379,0
8189,547,61,0
8190,547,479,0
8191,547,568,0
8192,547,1238,0
8193,547,963,0
8194,547,1545,0
8195,547,59,0
8196,547,1330,0
8197,547,1521,0
8198,547,45,0
8199,547,1368,0
8200,547,1142,0
8201,547,681,0
8202,547,853,0
8203,547,1210,0
8204,547,1479,0
8205,547,1070,0
8206,547,54,0
8207,547,902,0
8208,547,874,0
8209,547,282,0
8210,547,495,0
8211,610,395,0
8212,610,518,0
8213,610,965,0
8214,610,386,0
8215,610,1226,0
8216,610,366,0
8217,610,764,0
8218,610,1596,0
8219,610,1277,0
8220,610,802,0
8221,610,1190,0
8222,610,1225,0
8223,610,562,0
8224,610,750,0
8225,610,1490,0
8226,610,1402,0
8227,610,902,0
8228,610,1573,0
8229,610,1316,0
8230,610,947,0
8231,610,1381,0
8232,610,1353,0
8233,610,472,0
8234,610,1542,0
8235,610,151,0
8236,610,1263,0
8237,610,509,0
8238,610,856,0
8239,610,1475,0
8240,610,10,0
8241,610,1,0
8242,610,833,0
8243,610,161,0
8244,610,130,0
8245,610,231,0
8246,610,1120,0
8247,610,648,0
8248,610,949,0
8249,610,190,0
8250,610,1320,0
8251,610,318,0
8252,610,1357,0
8253,610,516,0
8254,610,589,0
8255,610,674,0
8256,610,1561,0
8257,610,162,0
8258,610,135,0
8259,610,149,0
8260,610,920,0
8261,610,259,0
8262,610,178,0
8263,610,1601,0
8264,610,692,0
8265,610,552,0
8266,610,779,0
8267,610,1293,0
8268,610,1001,0
8269,610,1059,0
8270,610,60,0
8271,610,486,0
8272,610,1584,0
8273,610,842,0
8274,610,901,0
8275,610,647,0
8276,610,397,0
8277,610,854,0
8278,610,997,0
8279,610,559,0
8280,610,1544,0
8281,610,1210,0
8282,610,331,0
8283,610,285,0
8284,626,551,0
8285,626,574,0
8286,626,1336,0
8287,626,283,0
8288,626,512,0
8289,626,1190,0
8290,626,136,0
8291,626,1259,0
8292,626,896,0
8293,626,932,0
8294,626,336,0
8295,626,723,0
8296,626,231,0
8297,626,462,0
8298,626,1356,0
8299,626,673,0
8300,626,53,0
8301,626,1550,0
8302,626,1165,0
8303,626,338,0
8304,626,847,0
8305,626,1219,0
8306,626,1419,0
8307,626,806,0
8308,626,1051,0
8309,626,1599,0
8310,626,555,0
8311,626,819,0
8312,626,1605,0
8313,626,632,0
8314,626,598,0
8315,626,643,0
8316,626,1463,0
8317,626,1048,0
8318,626,743,0
8319,626,473,0
8320,626,653,0
8321,626,559,0
8322,626,734,0
8323,638,1595,0
8324,638,761,0
8325,638,496,0
8326,638,605,0
8327,638,1513,0
8328,638,159,0
8329,638,160,0
8330,638,267,0
8331,638,950,0
8332,638,1343,0
8333,638,462,0
8334,638,987,0
8335,638,419,0
8336,638,395,0
8337,638,172,0
8338,638,613,0
8339,638,84,0
8340,638,378,0
8341,638,1416,0
8342,638,551,0
8343,638,1160,0
8344,638,1457,0
8345,638,331,0
8346,638,1214,0
8347,638,877,0
8348,638,842,0
8349,638,169,0
8350,638,1571,0
8351,638,743,0
8352,638,354,0
8353,696,989,0
8354,696,413,0
8355,696,865,0
8356,696,1015,0
8357,696,1142,0
8358,696,1463,0
8359,696,299,0
8360,696,467,0
8361,696,313,0
8362,696,877,0
8363,696,1372,0
8364,696,1507,0
8365,696,1425,0
8366,696,444,0
8367,696,610,0
8368,696,1172,0
8369,696,708,0
8370,696,294,0
8371,696,631,0
8372,696,52,0
8373,696,84,0
8374,696,802,0
8375,696,1413,0
8376,696,35,0
8377,696,1464,0
8378,696,1438,0
8379,696,1441,0
8380,696,1085,0
8381,696,252,0
8382,696,1112,0
8383,696,308,0
8384,696,199,0
8385,696,809,0
8386,696,117,0
8387,696,1002,0
8388,696,1613,0
8389,696,0,0
8390,696,1205,0
8391,696,110,0
8392,696,471,0
8393,696,1177,0
8394,696,912,0
8395,696,1241,0
8396,696,77,0
8397,696,1536,0
8398,696,1322,0
8399,696,1404,0
8400,696,1416,0
8401,696,378,0
8402,696,1256,0
8403,696,1317,0
8404,696,1116,0
8405,696,168,0
8406,696,764,0
8407,696,496,0
8408,696,584,0
8409,696,1045,0
8410,696,785,0
8411,696,884,0
8412,696,404,0
8413,696,1300,0
8414,696,36,0
8415,696,1378,0
8416,696,1173,0
8417,696,1066,0
8418,696,253,0
8419,696,793,0
8420,696,908,0
8421,696,878,0
8422,696,100,0
8423,696,689,0
8424,696,643,0
8425,696,393,0
8426,696,561,0
8427,696,1075,0
8428,696,1119,0
8429,696,723,0
8430,696,177,0
8431,696,662,0
8432,696,960,0
8433,696,1435,0
8434,696,1519,0
8435,696,1160,0
8436,696,1470,0
8437,696,1525,0
8438,696,1545,0
8439,696,518,0
8440,696,367,0
8441,696,655,0
8442,696,1607,0
8443,696,368,0
8444,696,1212,0
8445,696,343,0
8446,696,1269,0
8447,696,1384,0
8448,719,851,0
8449,719,999,0
8450,719,1126,0
8451,719,1092,0
8452,719,1340,0
8453,719,668,0
8454,719,791,0
8455,719,1335,0
8456,719,1035,0
8457,719,317,0
8458,719,839,0
8459,719,1502,0
8460,719,43,0
8461,719,184,0
8462,719,836,0
8463,719,783,0
8464,719,727,0
8465,719,559,0
8466,719,1446,0
8467,719,273,0
8468,719,754,0
8469,719,154,0
8470,719,500,0
8471,719,1072,0
8472,719,924,0
8473,719,1017,0
8474,719,1206,0
8475,719,260,0
8476,719,1007,0
8477,719,1176,0
8478,719,90,0
8479,719,467,0
8480,719,1101,0
8481,719,875,0
8482,719,1358,0
8483,719,1253,0
8484,719,110,0
8485,719,544,0
8486,719,1520,0
8487,719,1164,0
8488,719,67,0
8489,719,1354,0
8490,719,259,0
8491,719,1093,0
8492,719,68,0
8493,719,1428,0
8494,719,1036,0
8495,719,632,0
8496,719,1343,0
8497,719,484,0
8498,719,329,0
8499,719,1368,0
8500,719,685,0
8501,719,407,0
8502,719,1504,0
8503,719,1200,0
8504,719,280,0
8505,719,1309,0
8506,719,1076,0
8507,719,478,0
8508,719,622,0
8509,719,1118,0
8510,719,882,0
8511,719,1026,0
8512,719,178,0
8513,719,433,0
8514,719,709,0
8515,719,1063,0
8516,719,1163,0
8517,719,1580,0
8518,719,438,0
8519,719,235,0
8520,719,360,0
8521,719,847,0
8522,719,802,0
8523,719,937,0
8524,719,447,0
8525,719,626,0
8526,719,1479,0
8527,719,1270,0
8528,719,446,0
8529,719,724,0
8530,719,946,0
8531,719,1535,0
8532,719,564,0
8533,719,1510,0
8534,719,18,0
8535,719,128,0
8536,719,222,0
8537,719,974,0
8538,719,941,0
8539,719,334,0
8540,719,981,0
8541,719,947,0
8542,719,1548,0
8543,719,661,0
8544,719,111,0
8545,719,1034,0
8546,719,103,0
8547,719,470,0
8548,719,45,0
8549,719,1284,0
8550,719,1445,0
8551,719,1519,0
8552,719,363,0
8553,719,572,0
8554,719,29,0
8555,719,579,0
8556,719,868,0
8557,719,327,0
8558,719,1152,0
8559,719,890,0
8560,719,350,0
8561,719,775,0
8562,719,70,0
8563,719,1144,0
8564,719,1018,0
8565,719,479,0
8566,719,377,0
8567,719,639,0
8568,719,1182,0
8569,719,796,0
8570,719,256,0
8571,719,1045,0
8572,719,1427,0
8573,719,219,0
8574,719,340,0
8575,719,316,0
8576,719,830,0
8577,719,156,0
8578,719,1159,0
8579,719,725,0
8580,719,863,0
8581,719,1053,0
8582,719,986,0
8583,719,65,0
8584,719,860,0
8585,719,343,0
8586,719,769,0
8587,719,1203,0
8588,719,163,0
8589,719,1376,0
8590,719,1070,0
8591,719,69,0
8592,719,1218,0
8593,719,748,0
8594,719,142,0
8595,719,72,0
8596,719,1559,0
8597,719,371,0
8598,719,153,0
8599,719,1201,0
8600,719,778,0
8601,719,894,0
8602,719,5,0
8603,719,960,0
8604,719,672,0
8605,719,1272,0
8606,719,462,0
8607,719,1545,0
8608,749,772,0
8609,749,31,0
8610,749,52,0
8611,749,330,0
8612,749,760,0
8613,749,1578,0
8614,749,1223,0
8615,749,812,0
8616,749,1412,0
8617,749,1473,0
8618,749,1221,0
8619,749,918,0
8620,749,901,0
8621,749,38,0
8622,749,1365,0
8623,749,907,0
8624,749,1478,0
8625,749,692,0
8626,749,292,0
8627,749,56,0
8628,749,1076,0
8629,749,1104,0
8630,749,782,0
8631,749,1597,0
8632,749,743,0
8633,749,588,0
8634,749,1131,0
8635,749,859,0
8636,749,1261,0
8637,749,546,0
8638,749,240,0
8639,749,205,0
8640,749,635,0
8641,749,1051,0
8642,749,1385,0
8643,749,1056,0
8644,749,1352,0
8645,749,277,0
8646,749,1031,0
8647,749,1162,0
8648,749,813,0
8649,749,199,0
8650,749,1079,0
8651,749,131,0
8652,749,313,0
8653,749,230,0
8654,749,1419,0
8655,749,1378,0
8656,749,1389,0
8657,749,64,0
8658,749,916,0
8659,749,566,0
8660,749,1447,0
8661,749,344,0
8662,749,1183,0
8663,749,176,0
8664,749,175,0
8665,749,926,0
8666,749,338,0
8667,749,270,0
8668,749,1323,0
8669,749,1372,0
8670,749,194,0
8671,749,1061,0
8672,749,42,0
8673,749,1143,0
8674,749,1303,0
8675,749,1361,0
8676,749,394,0
8677,749,753,0
8678,749,1544,0
8679,749,1038,0
8680,749,1271,0
8681,749,1573,0
8682,749,529,0
8683,749,393,0
8684,749,167,0
8685,749,1540,0
8686,749,1298,0
8687,749,1400,0
8688,749,195,0
8689,749,1014,0
8690,749,1445,0
8691,749,1134,0
8692,749,1242,0
8693,749,1078,0
8694,749,1236,0
8695,749,604,0
8696,749,136,0
8697,749,1086,0
8698,749,506,0
8699,749,1370,0
8700,749,209,0
8701,749,263,0
8702,749,1114,0
8703,749,1606,0
8704,749,309,0
8705,749,615,0
8706,749,1431,0
8707,749,1127,0
8708,749,1530,0
8709,749,881,0
8710,749,524,0
8711,749,790,0
8712,749,1494,0
8713,749,471,0
8714,749,1252,0
8715,749,420,0
8716,749,1003,0
8717,749,1294,0
8718,749,1430,0
8719,749,1448,0
8720,749,621,0
8721,749,1151,0
8722,749,1159,0
8723,749,45,0
8724,749,272,0
8725,749,757,0
8726,749,955,0
8727,749,1525,0
8728,749,958,0
8729,749,1348,0
8730,749,404,0
8731,749,22,0
8732,749,1394,0
8733,749,1017,0
8734,749,651,0
8735,749,1466,0
8736,749,606,0
8737,749,1608,0
8738,749,377,0
8739,781,182,0
8740,781,479,0
8741,781,1107,0
8742,781,1249,0
8743,781,14,0
8744,781,950,0
8745,781,237,0
8746,781,306,0
8747,781,380,0
8748,781,863,0
8749,781,1311,0
8750,781,554,0
8751,781,1378,0
8752,781,285,0
8753,781,99,0
8754,781,49,0
8755,781,445,0
8756,781,879,0
8757,781,947,0
8758,781,736,0
8759,781,1459,0
8760,781,32,0
8761,781,826,0
8762,781,1301,0
8763,781,289,0
8764,781,1069,0
8765,781,1552,0
8766,781,721,0
8767,781,1010,0
8768,781,887,0
8769,781,203,0
8770,781,1445,0
8771,781,1274,0
8772,781,12,0
8773,781,799,0
8774,781,607,0
8775,781,156,0
8776,781,443,0
8777,781,536,0
8778,781,1272,0
8779,781,1551,0
8780,781,1495,0
8781,781,56,0
8782,781,692,0
8783,781,667,0
8784,781,647,0
8785,781,1070,0
8786,781,1167,0
8787,781,1377,0
8788,781,446,0
8789,781,220,0
8790,781,696,0
8791,781,559,0
8792,781,1444,0
8793,781,527,0
8794,781,210,0
8795,781,265,0
8796,781,1003,0
8797,781,978,0
8798,781,847,0
8799,781,365,0
8800,781,1196,0
8801,781,409,0
8802,781,860,0
8803,781,1257,0
8804,781,1071,0
8805,781,384,0
8806,781,1587,0
8807,781,990,0
8808,781,1406,0
8809,781,1074,0
8810,781,437,0
8811,781,393,0
8812,781,1102,0
8813,781,1095,0
8814,781,251,0
8815,781,1260,0
8816,781,1405,0
8817,781,504,0
8818,781,1199,0
8819,781,227,0
8820,781,113,0
8821,781,26,0
8822,781,1539,0
8823,781,1049,0
8824,781,1056,0
8825,781,135,0
8826,781,675,0
8827,781,957,0
8828,781,470,0
8829,781,1439,0
8830,781,569,0
8831,781,823,0
8832,781,282,0
8833,781,10,0
8834,781,323,0
8835,781,242,0
8836,781,332,0
8837,781,731,0
8838,781,1086,0
8839,781,213,0
8840,781,1584,0
8841,781,386,0
8842,781,544,0
8843,781,1420,0
8844,781,605,0
8845,781,1276,0
8846,781,1398,0
8847,781,420,0
8848,781,165,0
8849,781,934,0
8850,781,1047,0
8851,781,631,0
8852,781,1187,0
8853,781,1094,0
8854,781,678,0
8855,781,74,0
8856,781,783,0
8857,781,1234,0
8858,781,372,0
8859,781,800,0
8860,781,673,0
8861,781,1387,0
8862,781,854,0
8863,781,599,0
8864,781,1545,0
8865,781,279,0
8866,781,1097,0
8867,781,1409,0
8868,781,1224,0
8869,781,1428,0
8870,781,1407,0
8871,781,1022,0
8872,785,874,0
8873,785,270,0
8874,785,323,0
8875,785,1323,0
8876,785,1361,0
8877,785,1419,0
8878,785,564,0
8879,785,947,0
8880,785,548,0
8881,785,1482,0
8882,785,1412,0
8883,785,509,0
8884,785,392,0
8885,785,518,0
8886,785,345,0
8887,785,1546,0
8888,785,404,0
8889,785,132,0
8890,785,1160,0
8891,785,954,0
8892,785,842,0
8893,785,1296,0
8894,785,1278,0
8895,785,1594,0
8896,785,672,0
8897,785,124,0
8898,785,151,0
8899,785,1554,0
8900,785,605,0
8901,785,806,0
8902,785,1586,0
8903,785,1120,0
8904,785,574,0
8905,785,277,0
8906,785,84,0
8907,785,1334,0
8908,799,63,0
8909,799,300,0
8910,799,401,0
8911,799,1061,0
8912,799,1600,0
8913,799,323,0
8914,799,603,0
8915,799,266,0
8916,799,53,0
8917,799,519,0
8918,799,1309,0
8919,799,1130,0
8920,799,669,0
8921,799,430,0
8922,799,1014,0
8923,799,46,0
8924,799,170,0
8925,799,14,0
8926,799,1094,0
8927,799,969,0
8928,799,937,0
8929,799,985,0
8930,799,184,0
8931,799,535,0
8932,799,966,0
8933,799,1349,0
8934,799,1413,0
8935,799,157,0
8936,799,1429,0
8937,799,115,0
8938,799,1323,0
8939,799,928,0
8940,799,11,0
8941,799,1113,0
8942,799,1249,0
8943,799,632,0
8944,799,1103,0
8945,799,907,0
8946,799,777,0
8947,799,173,0
8948,799,1366,0
8949,799,404,0
8950,799,506,0
8951,799,1069,0
8952,799,782,0
8953,799,950,0
8954,799,850,0
8955,799,1486,0
8956,799,701,0
8957,799,903,0
8958,799,388,0
8959,799,174,0
8960,799,487,0
8961,799,678,0
8962,799,681,0
8963,799,96,0
8964,799,1181,0
8965,799,1592,0
8966,799,295,0
8967,799,1310,0
8968,799,1234,0
8969,799,164,0
8970,799,1114,0
8971,799,1109,0
8972,799,540,0
8973,799,1428,0
8974,799,1266,0
8975,799,435,0
8976,799,95,0
8977,799,984,0
8978,799,200,0
8979,799,256,0
8980,799,957,0
8981,799,706,0
8982,799,978,0
8983,799,350,0
8984,799,1230,0
8985,799,1102,0
8986,799,1008,0
8987,799,869,0
8988,799,320,0
8989,799,1478,0
8990,799,592,0
8991,799,132,0
8992,799,1548,0
8993,799,734,0
8994,799,874,0
8995,799,160,0
8996,799,783,0
8997,799,262,0
8998,799,80,0
8999,799,1516,0
9000,799,1052,0
9001,799,667,0
9002,799,416,0
9003,799,1167,0
9004,799,1259,0
9005,799,796,0
9006,799,568,0
9007,799,835,0
9008,799,673,0
9009,799,946,0
9010,799,815,0
9011,799,930,0
9012,799,1498,0
9013,799,574,0
9014,799,1195,0
9015,799,719,0
9016,799,1184,0
9017,799,514,0
9018,799,1509,0
9019,799,1618,0
9020,799,1276,0
9021,799,1120,0
9022,799,337,0
9023,799,1039,0
9024,799,768,0
9025,799,195,0
9026,799,1070,0
