,TF,Target,Label
3218,286,193,0
3219,286,522,0
3220,286,511,0
3221,286,168,0
3222,286,340,0
3223,286,248,0
3224,286,181,0
3225,286,154,0
3226,286,360,0
3227,357,492,0
3228,357,698,0
3229,357,551,0
3230,357,248,0
3231,357,364,0
3232,357,861,0
3233,357,116,0
3234,357,873,0
3235,357,97,0
3236,357,256,0
3237,357,596,0
3238,357,381,0
3239,357,445,0
3240,357,422,0
3241,357,587,0
3242,357,929,0
3243,357,307,0
3244,357,236,0
3245,357,304,0
3246,357,80,0
3247,357,934,0
3248,357,269,0
3249,357,389,0
3250,357,725,0
3251,357,102,0
3252,357,243,0
3253,357,452,0
3254,357,612,0
3255,357,401,0
3256,357,534,0
3257,357,694,0
3258,357,197,0
3259,357,339,0
3260,357,450,0
3261,357,662,0
3262,357,555,0
3263,357,400,0
3264,357,460,0
3265,357,657,0
3266,357,588,0
3267,357,62,0
3268,357,802,0
3269,357,70,0
3270,357,729,0
3271,357,137,0
3272,357,378,0
3273,357,370,0
3274,357,470,0
3275,357,290,0
3276,357,775,0
3277,357,139,0
3278,357,303,0
3279,357,433,0
3280,357,878,0
3281,357,284,0
3282,357,765,0
3283,357,708,0
3284,357,744,0
3285,357,194,0
3286,357,369,0
3287,357,500,0
3288,357,9,0
3289,357,749,0
3290,357,814,0
3291,357,904,0
3292,357,640,0
3293,357,656,0
3294,357,575,0
3295,357,751,0
3296,357,306,0
3297,357,654,0
3298,357,860,0
3299,357,755,0
3300,357,351,0
3301,357,600,0
3302,357,568,0
3303,357,915,0
3304,357,34,0
3305,357,827,0
3306,357,340,0
3307,357,143,0
3308,357,938,0
3309,357,343,0
3310,357,567,0
3311,357,557,0
3312,357,444,0
3313,357,582,0
3314,357,670,0
3315,357,184,0
3316,357,621,0
3317,357,142,0
3318,357,697,0
3319,357,540,0
3320,357,226,0
3321,357,902,0
3322,357,107,0
3323,357,350,0
3324,357,229,0
3325,357,808,0
3326,357,43,0
3327,357,789,0
3328,357,255,0
3329,357,901,0
3330,357,810,0
3331,357,406,0
3332,357,418,0
3333,357,165,0
3334,357,79,0
3335,357,690,0
3336,357,635,0
3337,357,463,0
3338,357,314,0
3339,357,935,0
3340,357,469,0
3341,357,783,0
3342,357,230,0
3343,357,776,0
3344,357,866,0
3345,357,19,0
3346,357,649,0
3347,357,36,0
3348,357,172,0
3349,357,336,0
3350,357,570,0
3351,357,655,0
3352,357,931,0
3353,357,771,0
3354,357,95,0
3355,357,93,0
3356,357,541,0
3357,357,329,0
3358,357,68,0
3359,357,703,0
3360,357,82,0
3361,357,908,0
3362,357,501,0
3363,357,804,0
3364,357,919,0
3365,357,388,0
3366,357,512,0
3367,357,413,0
3368,357,4,0
3369,357,5,0
3370,418,941,0
3371,418,316,0
3372,418,222,0
3373,418,911,0
3374,418,72,0
3375,418,589,0
3376,418,777,0
3377,418,848,0
3378,418,114,0
3379,418,103,0
3380,418,192,0
3381,418,812,0
3382,418,215,0
3383,418,459,0
3384,418,557,0
3385,418,67,0
3386,418,248,0
3387,418,113,0
3388,418,65,0
3389,418,74,0
3390,418,814,0
3391,418,737,0
3392,418,713,0
3393,418,698,0
3394,418,920,0
3395,418,906,0
3396,418,530,0
3397,418,394,0
3398,418,613,0
3399,418,718,0
3400,418,710,0
3401,418,23,0
3402,418,638,0
3403,418,149,0
3404,418,834,0
3405,418,921,0
3406,418,492,0
3407,418,604,0
3408,418,496,0
3409,418,507,0
3410,418,682,0
3411,418,881,0
3412,418,102,0
3413,418,83,0
3414,418,267,0
3415,418,570,0
3416,418,699,0
3417,418,5,0
3418,418,484,0
3419,418,929,0
3420,418,795,0
3421,418,607,0
3422,418,30,0
3423,418,304,0
3424,418,559,0
3425,418,784,0
3426,418,876,0
3427,418,629,0
3428,418,401,0
3429,418,879,0
3430,418,549,0
3431,418,153,0
3432,418,500,0
3433,418,220,0
3434,418,511,0
3435,418,290,0
3436,418,372,0
3437,418,761,0
3438,418,251,0
3439,418,205,0
3440,418,457,0
3441,418,349,0
3442,418,310,0
3443,418,239,0
3444,418,657,0
3445,418,320,0
3446,418,381,0
3447,418,615,0
3448,418,151,0
3449,418,68,0
3450,418,472,0
3451,418,448,0
3452,418,425,0
3453,418,817,0
3454,418,95,0
3455,418,874,0
3456,418,18,0
3457,418,740,0
3458,418,750,0
3459,418,594,0
3460,418,744,0
3461,418,223,0
3462,418,228,0
3463,418,877,0
3464,418,101,0
3465,418,366,0
3466,418,388,0
3467,418,643,0
3468,418,800,0
3469,418,815,0
3470,418,738,0
3471,418,871,0
3472,418,806,0
3473,418,260,0
3474,418,157,0
3475,418,398,0
3476,418,148,0
3477,418,115,0
3478,418,645,0
3479,418,347,0
3480,418,664,0
3481,418,665,0
3482,418,163,0
3483,418,240,0
3484,418,732,0
3485,418,620,0
3486,418,491,0
3487,418,616,0
3488,418,715,0
3489,418,619,0
3490,418,674,0
3491,418,271,0
3492,418,458,0
3493,418,946,0
3494,418,739,0
3495,418,576,0
3496,418,467,0
3497,418,573,0
3498,418,554,0
3499,418,623,0
3500,418,175,0
3501,418,214,0
3502,418,291,0
3503,418,233,0
3504,418,156,0
3505,418,112,0
3506,418,696,0
3507,418,4,0
3508,418,127,0
3509,418,600,0
3510,418,55,0
3511,418,632,0
3512,418,597,0
3513,418,405,0
3514,418,323,0
3515,418,167,0
3516,418,870,0
3517,418,572,0
3518,418,54,0
3519,418,869,0
3520,418,390,0
3521,418,438,0
3522,418,21,0
3523,418,22,0
3524,418,819,0
3525,418,850,0
3526,418,719,0
3527,418,210,0
3528,418,714,0
3529,418,165,0
3530,418,281,0
3531,418,836,0
3532,418,243,0
3533,418,751,0
3534,418,286,0
3535,418,856,0
3536,418,200,0
3537,418,753,0
3538,418,804,0
3539,418,867,0
3540,418,414,0
3541,418,7,0
3542,418,98,0
3543,418,533,0
3544,418,63,0
3545,418,773,0
3546,418,888,0
3547,418,543,0
3548,418,759,0
3549,418,712,0
3550,418,43,0
3551,418,218,0
3552,418,160,0
3553,418,569,0
3554,418,116,0
3555,418,515,0
3556,418,241,0
3557,418,612,0
3558,418,282,0
3559,418,278,0
3560,418,692,0
3561,418,502,0
3562,426,493,0
3563,426,568,0
3564,426,707,0
3565,426,345,0
3566,426,96,0
3567,426,852,0
3568,426,906,0
3569,426,397,0
3570,426,110,0
3571,426,144,0
3572,426,645,0
3573,426,24,0
3574,426,13,0
3575,426,743,0
3576,426,738,0
3577,426,712,0
3578,426,832,0
3579,426,505,0
3580,426,587,0
3581,426,616,0
3582,426,193,0
3583,426,736,0
3584,426,919,0
3585,426,265,0
3586,426,95,0
3587,426,913,0
3588,426,197,0
3589,426,129,0
3590,426,63,0
3591,426,830,0
3592,426,385,0
3593,426,332,0
3594,426,660,0
3595,426,758,0
3596,426,17,0
3597,426,64,0
3598,426,341,0
3599,426,946,0
3600,426,589,0
3601,426,781,0
3602,426,181,0
3603,426,516,0
3604,426,698,0
3605,426,745,0
3606,426,749,0
3607,426,823,0
3608,426,755,0
3609,426,744,0
3610,426,172,0
3611,426,101,0
3612,426,872,0
3613,426,515,0
3614,426,522,0
3615,426,847,0
3616,426,921,0
3617,426,631,0
3618,426,128,0
3619,426,147,0
3620,426,464,0
3621,426,723,0
3622,426,535,0
3623,426,933,0
3624,426,336,0
3625,426,607,0
3626,426,247,0
3627,426,573,0
3628,426,5,0
3629,426,121,0
3630,426,313,0
3631,426,724,0
3632,426,804,0
3633,426,254,0
3634,426,364,0
3635,426,735,0
3636,426,102,0
3637,426,423,0
3638,439,740,0
3639,439,940,0
3640,439,98,0
3641,439,359,0
3642,439,195,0
3643,439,41,0
3644,439,101,0
3645,439,648,0
3646,439,660,0
3647,439,377,0
3648,439,64,0
3649,439,851,0
3650,439,595,0
3651,439,379,0
3652,439,644,0
3653,439,200,0
3654,439,445,0
3655,439,258,0
3656,439,821,0
3657,439,70,0
3658,439,282,0
3659,439,643,0
3660,439,636,0
3661,439,937,0
3662,439,220,0
3663,439,925,0
3664,439,838,0
3665,439,589,0
3666,439,705,0
3667,439,163,0
3668,439,875,0
3669,439,362,0
3670,439,447,0
3671,439,465,0
3672,439,515,0
3673,439,1,0
3674,439,532,0
3675,439,928,0
3676,439,769,0
3677,439,214,0
3678,439,803,0
3679,439,910,0
3680,439,367,0
3681,439,860,0
3682,439,762,0
3683,439,347,0
3684,439,366,0
3685,439,31,0
3686,439,751,0
3687,439,257,0
3688,439,898,0
3689,439,233,0
3690,439,275,0
3691,439,895,0
3692,439,565,0
3693,439,493,0
3694,439,933,0
3695,439,293,0
3696,439,571,0
3697,439,929,0
3698,439,107,0
3699,439,628,0
3700,439,806,0
3701,439,863,0
3702,439,133,0
3703,439,173,0
3704,439,226,0
3705,439,61,0
3706,439,338,0
3707,439,112,0
3708,439,581,0
3709,439,888,0
3710,439,560,0
3711,439,264,0
3712,439,704,0
3713,439,871,0
3714,439,789,0
3715,439,722,0
3716,439,849,0
3717,439,121,0
3718,439,783,0
3719,439,131,0
3720,439,55,0
3721,439,727,0
3722,439,819,0
3723,439,652,0
3724,439,393,0
3725,439,446,0
3726,439,123,0
3727,439,620,0
3728,439,776,0
3729,439,373,0
3730,439,519,0
3731,439,756,0
3732,439,29,0
3733,439,348,0
3734,439,630,0
3735,439,659,0
3736,439,281,0
3737,439,767,0
3738,439,695,0
3739,439,358,0
3740,439,802,0
3741,439,724,0
3742,439,283,0
3743,439,791,0
3744,439,807,0
3745,439,3,0
3746,439,927,0
3747,439,361,0
3748,439,922,0
3749,439,120,0
3750,439,410,0
3751,439,848,0
3752,439,12,0
3753,439,738,0
3754,439,198,0
3755,439,487,0
3756,439,5,0
3757,439,201,0
3758,439,122,0
3759,439,414,0
3760,439,330,0
3761,439,249,0
3762,439,599,0
3763,439,66,0
3764,439,51,0
3765,439,653,0
3766,439,760,0
3767,439,432,0
3768,439,890,0
3769,439,266,0
3770,439,536,0
3771,439,284,0
3772,439,89,0
3773,439,666,0
3774,439,678,0
3775,439,570,0
3776,439,683,0
3777,439,339,0
3778,439,17,0
3779,439,604,0
3780,439,528,0
3781,439,754,0
3782,439,407,0
3783,439,934,0
3784,439,786,0
3785,439,167,0
3786,439,9,0
3787,439,128,0
3788,439,33,0
3789,439,311,0
3790,439,885,0
3791,439,808,0
3792,439,246,0
3793,439,884,0
3794,439,749,0
3795,439,71,0
3796,439,39,0
3797,439,126,0
3798,439,811,0
3799,439,310,0
3800,439,103,0
3801,439,398,0
3802,439,287,0
3803,439,472,0
3804,439,629,0
3805,439,368,0
3806,439,241,0
3807,439,947,0
3808,439,505,0
3809,439,568,0
3810,439,546,0
3811,439,383,0
3812,439,815,0
3813,439,357,0
3814,439,224,0
3815,439,526,0
3816,439,158,0
3817,439,207,0
3818,439,914,0
3819,439,601,0
3820,439,797,0
3821,439,76,0
3822,439,764,0
3823,439,854,0
3824,439,834,0
3825,439,624,0
3826,439,770,0
3827,439,349,0
3828,439,223,0
3829,439,418,0
3830,439,559,0
3831,439,345,0
3832,439,58,0
3833,439,512,0
3834,439,217,0
3835,439,540,0
3836,439,828,0
3837,439,142,0
3838,439,178,0
3839,439,729,0
3840,439,193,0
3841,439,276,0
3842,439,215,0
3843,439,537,0
3844,439,430,0
3845,439,557,0
3846,439,380,0
3847,439,746,0
3848,439,387,0
3849,439,923,0
3850,439,535,0
3851,439,87,0
3852,439,564,0
3853,439,794,0
3854,439,394,0
3855,439,450,0
3856,485,29,0
3857,485,810,0
3858,485,95,0
3859,485,854,0
3860,485,947,0
3861,485,723,0
3862,485,395,0
3863,485,176,0
3864,485,30,0
3865,485,377,0
3866,485,735,0
3867,485,718,0
3868,485,580,0
3869,485,934,0
3870,485,561,0
3871,485,697,0
3872,485,632,0
3873,485,835,0
3874,485,134,0
3875,485,133,0
3876,485,322,0
3877,485,732,0
3878,485,836,0
3879,485,268,0
3880,485,516,0
3881,485,910,0
3882,485,503,0
3883,485,842,0
3884,485,436,0
3885,485,255,0
3886,485,817,0
3887,485,441,0
3888,485,87,0
3889,485,250,0
3890,485,860,0
3891,485,281,0
3892,485,511,0
3893,485,0,0
3894,485,629,0
3895,485,318,0
3896,485,490,0
3897,485,219,0
3898,485,205,0
3899,485,156,0
3900,485,523,0
3901,485,419,0
3902,485,434,0
3903,485,811,0
3904,485,190,0
3905,485,449,0
3906,485,244,0
3907,485,531,0
3908,485,367,0
3909,485,237,0
3910,485,473,0
3911,485,771,0
3912,485,500,0
3913,485,372,0
3914,485,782,0
3915,485,4,0
3916,485,877,0
3917,485,825,0
3918,485,529,0
3919,485,823,0
3920,485,287,0
3921,485,673,0
3922,485,756,0
3923,485,139,0
3924,485,320,0
3925,485,122,0
3926,485,321,0
3927,485,315,0
3928,485,454,0
3929,485,641,0
3930,485,92,0
3931,485,752,0
3932,485,827,0
3933,485,709,0
3934,485,120,0
3935,485,89,0
3936,485,695,0
3937,485,410,0
3938,485,151,0
3939,485,117,0
3940,485,289,0
3941,485,304,0
3942,485,378,0
3943,485,427,0
3944,485,229,0
3945,485,285,0
3946,485,646,0
3947,485,16,0
3948,485,861,0
3949,485,667,0
3950,485,733,0
3951,485,513,0
3952,485,409,0
3953,485,789,0
3954,485,131,0
3955,485,767,0
3956,485,760,0
3957,485,450,0
3958,485,582,0
3959,485,184,0
3960,485,570,0
3961,485,846,0
3962,485,110,0
3963,485,781,0
3964,485,863,0
3965,485,579,0
3966,485,335,0
3967,485,651,0
3968,485,880,0
3969,485,384,0
3970,485,446,0
3971,485,399,0
3972,485,467,0
3973,485,739,0
3974,485,161,0
3975,485,536,0
3976,485,548,0
3977,485,504,0
3978,485,742,0
3979,485,278,0
3980,485,210,0
3981,485,389,0
3982,485,277,0
3983,485,369,0
3984,485,391,0
3985,485,873,0
3986,485,21,0
3987,485,198,0
3988,485,149,0
3989,485,879,0
3990,485,302,0
3991,485,236,0
3992,485,912,0
3993,485,680,0
3994,485,625,0
3995,485,83,0
3996,485,731,0
3997,485,814,0
3998,485,196,0
3999,485,47,0
4000,485,424,0
4001,485,396,0
4002,485,918,0
4003,485,862,0
4004,485,166,0
4005,485,922,0
4006,485,220,0
4007,485,271,0
4008,485,345,0
4009,485,589,0
4010,485,930,0
4011,485,850,0
4012,485,411,0
4013,485,291,0
4014,485,784,0
4015,485,178,0
4016,485,163,0
4017,485,578,0
4018,485,559,0
4019,485,686,0
4020,485,130,0
4021,485,627,0
4022,485,662,0
4023,485,312,0
4024,485,566,0
4025,485,763,0
4026,485,261,0
4027,485,170,0
4028,485,663,0
4029,485,596,0
4030,485,91,0
4031,485,298,0
4032,485,655,0
4033,485,164,0
4034,485,187,0
4035,485,46,0
4036,485,227,0
4037,485,199,0
4038,485,826,0
4039,485,357,0
4040,485,283,0
4041,485,704,0
4042,485,802,0
4043,485,932,0
4044,485,819,0
4045,485,926,0
4046,485,404,0
4047,485,487,0
4048,485,803,0
4049,485,915,0
4050,485,464,0
4051,485,440,0
4052,485,341,0
4053,485,670,0
4054,485,371,0
4055,485,348,0
4056,485,682,0
4057,485,34,0
4058,485,24,0
4059,485,224,0
4060,485,448,0
4061,485,574,0
4062,485,899,0
4063,485,828,0
4064,485,458,0
4065,485,946,0
4066,485,1,0
4067,485,84,0
4068,485,444,0
4069,485,106,0
4070,510,259,0
4071,510,940,0
4072,510,570,0
4073,510,297,0
4074,510,354,0
4075,510,456,0
4076,510,43,0
4077,510,753,0
4078,510,518,0
4079,510,796,0
4080,510,773,0
4081,510,474,0
4082,510,194,0
4083,510,923,0
4084,510,191,0
4085,510,704,0
4086,510,99,0
4087,510,240,0
4088,510,398,0
4089,510,885,0
4090,510,746,0
4091,510,174,0
4092,510,114,0
4093,510,865,0
4094,510,222,0
4095,510,304,0
4096,510,20,0
4097,510,610,0
4098,510,802,0
4099,510,809,0
4100,510,105,0
4101,510,708,0
4102,510,196,0
4103,510,111,0
4104,510,101,0
4105,510,724,0
4106,510,503,0
4107,510,727,0
4108,510,119,0
4109,510,193,0
4110,510,387,0
4111,510,766,0
4112,510,81,0
4113,510,700,0
4114,510,130,0
4115,510,751,0
4116,510,877,0
4117,510,451,0
4118,510,901,0
4119,510,172,0
4120,510,553,0
4121,510,636,0
4122,510,628,0
4123,510,500,0
4124,510,54,0
4125,510,256,0
4126,510,371,0
4127,510,718,0
4128,510,512,0
4129,510,82,0
4130,510,427,0
4131,510,23,0
4132,510,615,0
4133,510,283,0
4134,510,734,0
4135,510,851,0
4136,510,407,0
4137,510,874,0
4138,510,267,0
4139,510,755,0
4140,510,44,0
4141,510,91,0
4142,510,789,0
4143,510,32,0
4144,510,248,0
4145,510,841,0
4146,510,506,0
4147,510,291,0
4148,510,676,0
4149,510,266,0
4150,510,711,0
4151,510,335,0
4152,510,795,0
4153,510,680,0
4154,510,165,0
4155,510,484,0
4156,510,457,0
4157,510,691,0
4158,510,788,0
4159,510,696,0
4160,510,80,0
4161,510,733,0
4162,510,625,0
4163,510,496,0
4164,510,328,0
4165,510,689,0
4166,510,728,0
4167,510,492,0
4168,510,343,0
4169,510,825,0
4170,510,21,0
4171,510,781,0
4172,510,908,0
4173,510,412,0
4174,510,217,0
4175,510,922,0
4176,510,118,0
4177,510,85,0
4178,510,845,0
4179,510,352,0
4180,510,804,0
4181,510,824,0
4182,510,870,0
4183,510,362,0
4184,510,630,0
4185,510,56,0
4186,510,767,0
4187,510,76,0
4188,510,128,0
4189,510,179,0
4190,510,521,0
4191,510,915,0
4192,510,655,0
4193,510,246,0
4194,510,843,0
4195,510,932,0
4196,510,645,0
4197,510,232,0
4198,510,329,0
4199,510,749,0
4200,510,495,0
4201,510,847,0
4202,510,621,0
4203,510,678,0
4204,510,460,0
4205,510,770,0
4206,510,536,0
4207,510,577,0
4208,510,703,0
4209,510,288,0
4210,510,862,0
4211,510,379,0
4212,510,709,0
4213,510,252,0
4214,510,376,0
4215,510,693,0
4216,510,594,0
4217,510,274,0
4218,510,28,0
4219,510,147,0
4220,510,900,0
4221,510,463,0
4222,510,400,0
4223,510,867,0
4224,510,336,0
4225,510,493,0
4226,510,515,0
4227,510,190,0
4228,510,526,0
4229,510,366,0
4230,510,151,0
4231,510,863,0
4232,510,214,0
4233,510,277,0
4234,510,344,0
4235,510,213,0
4236,510,619,0
4237,510,860,0
4238,510,212,0
4239,510,442,0
4240,510,502,0
4241,510,360,0
4242,510,906,0
4243,510,913,0
4244,510,204,0
4245,510,237,0
4246,510,153,0
4247,510,208,0
4248,510,814,0
4249,510,629,0
4250,510,89,0
4251,510,122,0
4252,510,828,0
4253,510,218,0
4254,510,730,0
4255,510,935,0
4256,510,690,0
4257,510,616,0
4258,510,859,0
4259,510,269,0
4260,510,330,0
4261,510,599,0
4262,510,436,0
4263,510,408,0
4264,510,886,0
4265,510,282,0
4266,510,121,0
4267,510,649,0
4268,510,532,0
4269,510,820,0
4270,510,778,0
4271,510,219,0
4272,510,525,0
4273,510,623,0
4274,510,601,0
4275,510,382,0
4276,519,610,0
4277,519,481,0
4278,519,370,0
4279,519,106,0
4280,519,151,0
4281,519,523,0
4282,519,250,0
4283,519,899,0
4284,519,24,0
4285,519,833,0
4286,519,317,0
4287,519,505,0
4288,519,493,0
4289,519,739,0
4290,519,337,0
4291,519,97,0
4292,519,118,0
4293,519,663,0
4294,519,568,0
4295,519,779,0
4296,519,633,0
4297,519,54,0
4298,519,278,0
4299,519,692,0
4300,519,320,0
4301,519,918,0
4302,519,712,0
4303,519,208,0
4304,519,128,0
4305,519,473,0
4306,519,799,0
4307,519,259,0
4308,519,738,0
4309,519,912,0
4310,519,82,0
4311,519,673,0
4312,519,641,0
4313,519,621,0
4314,519,345,0
4315,519,295,0
4316,519,247,0
4317,519,576,0
4318,519,149,0
4319,519,502,0
4320,519,536,0
4321,519,703,0
4322,519,489,0
4323,519,66,0
4324,519,710,0
4325,519,333,0
4326,519,801,0
4327,519,684,0
4328,519,27,0
4329,519,617,0
4330,519,74,0
4331,519,188,0
4332,519,667,0
4333,519,228,0
4334,519,425,0
4335,519,202,0
4336,519,156,0
4337,519,30,0
4338,519,184,0
4339,519,922,0
4340,519,203,0
4341,519,255,0
4342,519,19,0
4343,519,339,0
4344,519,821,0
4345,519,310,0
4346,519,474,0
4347,519,758,0
4348,519,70,0
4349,519,522,0
4350,519,741,0
4351,519,807,0
4352,519,849,0
4353,519,882,0
4354,519,541,0
4355,519,323,0
4356,519,115,0
4357,519,311,0
4358,519,635,0
4359,519,574,0
4360,519,198,0
4361,519,872,0
4362,519,548,0
4363,519,444,0
4364,519,515,0
4365,519,761,0
4366,519,545,0
4367,519,715,0
4368,519,157,0
4369,519,695,0
4370,519,170,0
4371,519,308,0
4372,519,826,0
4373,560,252,0
4374,560,3,0
4375,560,588,0
4376,560,473,0
4377,560,805,0
4378,560,264,0
4379,560,919,0
4380,560,583,0
4381,560,451,0
4382,560,218,0
4383,560,605,0
4384,560,732,0
4385,560,294,0
4386,560,348,0
4387,560,14,0
4388,560,407,0
4389,560,786,0
4390,560,779,0
4391,560,143,0
4392,560,29,0
4393,560,103,0
4394,560,711,0
4395,560,31,0
4396,560,628,0
4397,560,489,0
4398,560,803,0
4399,560,247,0
4400,560,351,0
4401,560,479,0
4402,560,559,0
4403,560,637,0
4404,560,2,0
4405,560,319,0
4406,560,486,0
4407,560,378,0
4408,560,260,0
4409,560,135,0
4410,560,330,0
4411,560,675,0
4412,560,457,0
4413,560,650,0
4414,560,95,0
4415,560,511,0
4416,560,838,0
4417,560,7,0
4418,560,902,0
4419,560,911,0
4420,560,158,0
4421,560,48,0
4422,560,811,0
4423,560,639,0
4424,560,94,0
4425,560,830,0
4426,560,229,0
4427,560,433,0
4428,560,603,0
4429,560,760,0
4430,560,748,0
4431,560,449,0
4432,560,746,0
4433,560,540,0
4434,560,34,0
4435,560,176,0
4436,560,110,0
4437,560,353,0
4438,560,296,0
4439,560,87,0
4440,560,922,0
4441,560,644,0
4442,560,59,0
4443,560,905,0
4444,560,875,0
4445,560,914,0
4446,560,165,0
4447,560,554,0
4448,560,915,0
4449,560,388,0
4450,560,333,0
4451,560,787,0
4452,560,709,0
4453,560,199,0
4454,560,826,0
4455,560,222,0
4456,560,270,0
4457,560,885,0
4458,560,434,0
4459,560,152,0
4460,560,267,0
4461,560,832,0
4462,560,391,0
4463,560,140,0
4464,560,147,0
4465,560,598,0
4466,560,121,0
4467,560,90,0
4468,560,205,0
4469,560,659,0
4470,560,553,0
4471,560,533,0
4472,560,836,0
4473,560,499,0
4474,560,282,0
4475,560,263,0
4476,560,298,0
4477,560,710,0
4478,560,635,0
4479,560,609,0
4480,560,268,0
4481,560,893,0
4482,560,879,0
4483,560,755,0
4484,560,297,0
4485,560,372,0
4486,560,504,0
4487,560,841,0
4488,560,744,0
4489,560,514,0
4490,560,582,0
4491,560,484,0
4492,560,691,0
4493,560,664,0
4494,560,857,0
4495,560,682,0
4496,560,371,0
4497,560,647,0
4498,560,705,0
4499,560,545,0
4500,560,366,0
4501,560,114,0
4502,560,476,0
4503,560,674,0
4504,560,534,0
4505,560,795,0
4506,560,877,0
4507,560,620,0
4508,560,51,0
4509,560,924,0
4510,560,323,0
4511,560,326,0
4512,560,523,0
4513,560,749,0
4514,560,781,0
4515,560,604,0
4516,560,590,0
4517,560,355,0
4518,560,412,0
4519,560,567,0
4520,560,766,0
4521,560,899,0
4522,560,96,0
4523,560,6,0
4524,560,512,0
4525,560,460,0
4526,560,128,0
4527,560,492,0
4528,560,223,0
4529,560,461,0
4530,560,704,0
4531,560,715,0
4532,560,936,0
4533,560,338,0
4534,560,837,0
4535,560,340,0
4536,560,506,0
4537,560,89,0
4538,560,896,0
4539,560,770,0
4540,560,903,0
4541,560,630,0
4542,560,946,0
4543,560,861,0
4544,560,362,0
4545,560,519,0
4546,560,633,0
4547,560,596,0
4548,560,13,0
4549,560,11,0
4550,560,762,0
4551,560,672,0
4552,560,931,0
4553,560,179,0
4554,560,177,0
4555,560,321,0
4556,560,314,0
4557,560,301,0
4558,560,274,0
4559,560,624,0
4560,593,627,0
4561,593,388,0
4562,593,8,0
4563,593,606,0
4564,593,336,0
4565,593,905,0
4566,593,556,0
4567,593,894,0
4568,593,188,0
4569,593,413,0
4570,593,889,0
4571,593,644,0
4572,593,947,0
4573,593,313,0
4574,593,380,0
4575,593,873,0
4576,593,256,0
4577,593,716,0
4578,593,68,0
4579,593,28,0
4580,593,30,0
4581,593,635,0
4582,593,204,0
4583,593,281,0
4584,593,790,0
4585,593,306,0
4586,593,524,0
4587,593,621,0
4588,593,18,0
4589,593,520,0
4590,593,814,0
4591,593,16,0
4592,593,832,0
4593,593,811,0
4594,593,819,0
4595,593,842,0
4596,593,699,0
4597,593,119,0
4598,593,874,0
4599,593,112,0
4600,593,851,0
4601,593,218,0
4602,593,881,0
4603,593,307,0
4604,593,172,0
4605,593,443,0
4606,593,655,0
4607,593,150,0
4608,593,872,0
4609,593,930,0
4610,593,498,0
4611,593,527,0
4612,593,363,0
4613,593,697,0
4614,593,198,0
4615,593,508,0
4616,593,115,0
4617,593,238,0
4618,593,36,0
4619,593,815,0
4620,593,541,0
4621,593,869,0
4622,593,900,0
4623,593,786,0
4624,593,239,0
4625,593,80,0
4626,593,903,0
4627,593,164,0
4628,593,197,0
4629,593,111,0
4630,593,643,0
4631,593,301,0
4632,593,787,0
4633,593,225,0
4634,593,603,0
4635,593,825,0
4636,593,727,0
4637,593,47,0
4638,593,451,0
4639,593,645,0
4640,593,521,0
4641,593,760,0
4642,593,565,0
4643,593,907,0
4644,593,51,0
4645,593,758,0
4646,593,853,0
4647,593,752,0
4648,593,109,0
4649,593,805,0
4650,593,276,0
4651,593,820,0
4652,593,710,0
4653,593,561,0
4654,593,316,0
4655,593,422,0
4656,593,566,0
4657,593,929,0
4658,593,911,0
4659,593,772,0
4660,593,399,0
4661,593,356,0
4662,593,89,0
4663,593,76,0
4664,593,67,0
4665,593,62,0
4666,593,827,0
4667,593,158,0
4668,593,274,0
4669,593,450,0
4670,593,892,0
4671,593,858,0
4672,593,273,0
4673,593,675,0
4674,593,40,0
4675,593,540,0
4676,593,3,0
4677,593,260,0
4678,593,73,0
4679,593,267,0
4680,593,704,0
4681,593,252,0
4682,593,590,0
4683,593,740,0
4684,593,436,0
4685,593,840,0
4686,593,488,0
4687,593,693,0
4688,593,129,0
4689,593,846,0
4690,593,865,0
4691,593,502,0
4692,593,854,0
4693,593,430,0
4694,593,650,0
4695,593,376,0
4696,593,337,0
4697,593,558,0
4698,593,312,0
4699,593,518,0
4700,593,216,0
4701,593,25,0
4702,593,246,0
4703,593,136,0
4704,593,777,0
4705,593,545,0
4706,593,732,0
4707,593,438,0
4708,593,174,0
4709,593,258,0
4710,593,759,0
4711,593,940,0
4712,593,677,0
4713,593,49,0
4714,593,577,0
4715,593,646,0
4716,593,98,0
4717,593,470,0
4718,593,141,0
4719,593,557,0
4720,593,416,0
4721,593,534,0
4722,593,314,0
4723,593,185,0
4724,593,711,0
4725,593,366,0
4726,593,236,0
4727,593,128,0
4728,593,770,0
4729,593,4,0
4730,593,417,0
4731,593,97,0
4732,593,530,0
4733,593,915,0
4734,593,510,0
4735,593,235,0
4736,593,243,0
4737,593,594,0
4738,593,345,0
4739,593,919,0
4740,593,354,0
4741,593,27,0
4742,593,405,0
4743,593,834,0
4744,593,95,0
4745,593,576,0
4746,593,409,0
4747,593,320,0
4748,593,463,0
4749,593,871,0
4750,593,353,0
4751,593,859,0
4752,593,560,0
4753,593,469,0
4754,593,836,0
4755,593,317,0
4756,593,215,0
4757,593,714,0
4758,593,803,0
4759,593,52,0
4760,593,533,0
4761,593,447,0
4762,607,885,0
4763,607,184,0
4764,607,458,0
4765,607,140,0
4766,607,575,0
4767,607,743,0
4768,607,205,0
4769,607,442,0
4770,607,342,0
4771,607,515,0
