,TF,Target,Label
3218,135,427,0
3219,135,532,0
3220,135,431,0
3221,135,482,0
3222,135,211,0
3223,135,191,0
3224,135,333,0
3225,151,671,0
3226,151,502,0
3227,151,518,0
3228,151,99,0
3229,151,396,0
3230,151,145,0
3231,151,205,0
3232,151,526,0
3233,151,112,0
3234,151,669,0
3235,151,197,0
3236,151,118,0
3237,151,302,0
3238,151,63,0
3239,151,413,0
3240,151,240,0
3241,151,211,0
3242,151,120,0
3243,151,265,0
3244,151,638,0
3245,151,665,0
3246,151,98,0
3247,151,561,0
3248,151,579,0
3249,151,371,0
3250,151,373,0
3251,151,243,0
3252,151,87,0
3253,151,402,0
3254,151,119,0
3255,151,85,0
3256,151,634,0
3257,151,523,0
3258,151,540,0
3259,151,294,0
3260,151,601,0
3261,151,504,0
3262,151,592,0
3263,151,663,0
3264,151,703,0
3265,151,409,0
3266,151,575,0
3267,151,629,0
3268,151,467,0
3269,151,658,0
3270,151,149,0
3271,151,239,0
3272,151,572,0
3273,151,625,0
3274,151,549,0
3275,151,177,0
3276,151,412,0
3277,151,268,0
3278,151,594,0
3279,151,614,0
3280,151,312,0
3281,151,2,0
3282,151,258,0
3283,151,134,0
3284,151,86,0
3285,151,408,0
3286,151,425,0
3287,151,488,0
3288,151,496,0
3289,151,93,0
3290,151,441,0
3291,151,573,0
3292,151,437,0
3293,151,377,0
3294,151,242,0
3295,151,133,0
3296,151,304,0
3297,151,130,0
3298,151,146,0
3299,151,325,0
3300,151,533,0
3301,151,687,0
3302,151,397,0
3303,151,22,0
3304,151,333,0
3305,151,196,0
3306,151,216,0
3307,151,113,0
3308,151,137,0
3309,151,387,0
3310,151,444,0
3311,151,392,0
3312,151,453,0
3313,151,434,0
3314,151,515,0
3315,151,567,0
3316,151,132,0
3317,151,551,0
3318,151,251,0
3319,151,537,0
3320,151,394,0
3321,151,364,0
3322,151,568,0
3323,151,609,0
3324,151,92,0
3325,151,682,0
3326,151,256,0
3327,151,370,0
3328,151,546,0
3329,151,311,0
3330,151,39,0
3331,151,490,0
3332,151,101,0
3333,151,313,0
3334,151,163,0
3335,151,492,0
3336,151,172,0
3337,151,543,0
3338,151,610,0
3339,151,668,0
3340,151,29,0
3341,151,191,0
3342,151,32,0
3343,151,558,0
3344,151,275,0
3345,151,38,0
3346,151,123,0
3347,151,336,0
3348,151,620,0
3349,151,210,0
3350,151,219,0
3351,151,440,0
3352,151,615,0
3353,151,648,0
3354,151,26,0
3355,151,209,0
3356,151,17,0
3357,151,459,0
3358,151,141,0
3359,151,366,0
3360,151,645,0
3361,151,482,0
3362,151,262,0
3363,151,252,0
3364,151,686,0
3365,151,96,0
3366,151,327,0
3367,151,622,0
3368,151,266,0
3369,151,104,0
3370,151,215,0
3371,151,154,0
3372,151,162,0
3373,151,643,0
3374,151,451,0
3375,151,489,0
3376,151,553,0
3377,151,478,0
3378,151,71,0
3379,151,604,0
3380,151,51,0
3381,151,511,0
3382,151,395,0
3383,151,186,0
3384,151,176,0
3385,151,458,0
3386,163,574,0
3387,163,638,0
3388,163,427,0
3389,163,0,0
3390,163,58,0
3391,163,277,0
3392,163,331,0
3393,163,631,0
3394,163,634,0
3395,163,684,0
3396,163,553,0
3397,163,422,0
3398,163,561,0
3399,163,290,0
3400,163,78,0
3401,163,408,0
3402,163,567,0
3403,163,172,0
3404,163,678,0
3405,163,386,0
3406,163,208,0
3407,163,609,0
3408,163,549,0
3409,163,101,0
3410,163,606,0
3411,163,327,0
3412,163,263,0
3413,163,620,0
3414,163,222,0
3415,163,156,0
3416,163,127,0
3417,163,501,0
3418,163,539,0
3419,163,477,0
3420,163,114,0
3421,163,556,0
3422,163,627,0
3423,163,161,0
3424,163,169,0
3425,163,273,0
3426,163,343,0
3427,163,333,0
3428,163,18,0
3429,163,419,0
3430,163,390,0
3431,163,107,0
3432,163,170,0
3433,163,196,0
3434,163,137,0
3435,163,296,0
3436,163,387,0
3437,163,595,0
3438,163,247,0
3439,163,654,0
3440,164,175,0
3441,164,39,0
3442,164,8,0
3443,164,612,0
3444,164,352,0
3445,164,223,0
3446,164,449,0
3447,164,210,0
3448,164,331,0
3449,164,401,0
3450,164,289,0
3451,164,452,0
3452,164,186,0
3453,164,154,0
3454,164,327,0
3455,164,667,0
3456,164,443,0
3457,164,512,0
3458,164,124,0
3459,164,338,0
3460,164,668,0
3461,164,337,0
3462,164,111,0
3463,164,172,0
3464,164,468,0
3465,164,691,0
3466,164,62,0
3467,164,358,0
3468,164,16,0
3469,164,537,0
3470,164,195,0
3471,164,429,0
3472,164,44,0
3473,164,527,0
3474,164,203,0
3475,164,631,0
3476,164,558,0
3477,164,553,0
3478,164,421,0
3479,164,150,0
3480,164,1,0
3481,164,344,0
3482,164,506,0
3483,164,574,0
3484,164,570,0
3485,164,304,0
3486,164,602,0
3487,164,120,0
3488,164,94,0
3489,164,489,0
3490,164,219,0
3491,164,418,0
3492,164,141,0
3493,164,277,0
3494,164,182,0
3495,164,332,0
3496,164,445,0
3497,164,654,0
3498,164,321,0
3499,164,538,0
3500,164,174,0
3501,164,314,0
3502,164,156,0
3503,164,236,0
3504,164,18,0
3505,164,243,0
3506,164,341,0
3507,164,386,0
3508,164,515,0
3509,164,367,0
3510,164,624,0
3511,164,300,0
3512,164,454,0
3513,164,677,0
3514,164,319,0
3515,164,517,0
3516,164,535,0
3517,164,547,0
3518,164,434,0
3519,164,214,0
3520,164,700,0
3521,164,690,0
3522,164,491,0
3523,178,257,0
3524,178,180,0
3525,178,429,0
3526,178,635,0
3527,178,552,0
3528,178,38,0
3529,178,514,0
3530,178,333,0
3531,183,14,0
3532,183,531,0
3533,183,640,0
3534,183,378,0
3535,183,196,0
3536,183,89,0
3537,183,582,0
3538,183,346,0
3539,183,691,0
3540,183,239,0
3541,183,543,0
3542,183,254,0
3543,183,638,0
3544,183,499,0
3545,183,606,0
3546,183,659,0
3547,183,257,0
3548,183,553,0
3549,183,112,0
3550,183,92,0
3551,183,240,0
3552,183,312,0
3553,183,101,0
3554,183,291,0
3555,183,542,0
3556,183,674,0
3557,183,244,0
3558,183,393,0
3559,183,82,0
3560,183,333,0
3561,183,251,0
3562,183,698,0
3563,183,351,0
3564,183,468,0
3565,183,575,0
3566,183,597,0
3567,183,124,0
3568,183,675,0
3569,183,526,0
3570,183,368,0
3571,183,385,0
3572,183,450,0
3573,183,156,0
3574,183,39,0
3575,183,363,0
3576,183,299,0
3577,183,470,0
3578,183,166,0
3579,183,318,0
3580,183,17,0
3581,183,671,0
3582,183,2,0
3583,183,255,0
3584,183,423,0
3585,183,282,0
3586,183,497,0
3587,183,528,0
3588,183,398,0
3589,183,209,0
3590,183,624,0
3591,183,413,0
3592,183,329,0
3593,183,392,0
3594,183,59,0
3595,183,589,0
3596,183,344,0
3597,183,389,0
3598,183,300,0
3599,183,366,0
3600,183,49,0
3601,183,122,0
3602,183,271,0
3603,183,383,0
3604,183,416,0
3605,183,63,0
3606,183,249,0
3607,183,667,0
3608,183,382,0
3609,183,615,0
3610,183,633,0
3611,183,687,0
3612,183,405,0
3613,183,328,0
3614,183,462,0
3615,183,99,0
3616,183,90,0
3617,183,131,0
3618,183,56,0
3619,183,272,0
3620,183,283,0
3621,183,456,0
3622,183,592,0
3623,183,269,0
3624,183,200,0
3625,183,551,0
3626,183,50,0
3627,183,476,0
3628,183,652,0
3629,183,550,0
3630,183,477,0
3631,183,116,0
3632,183,534,0
3633,183,235,0
3634,183,61,0
3635,183,110,0
3636,183,380,0
3637,183,662,0
3638,183,190,0
3639,183,412,0
3640,183,130,0
3641,183,103,0
3642,183,425,0
3643,183,600,0
3644,183,399,0
3645,183,287,0
3646,183,432,0
3647,183,117,0
3648,183,106,0
3649,183,6,0
3650,183,93,0
3651,183,658,0
3652,183,427,0
3653,183,308,0
3654,183,60,0
3655,183,375,0
3656,183,445,0
3657,183,400,0
3658,183,314,0
3659,183,457,0
3660,183,435,0
3661,183,609,0
3662,183,690,0
3663,183,381,0
3664,183,125,0
3665,183,395,0
3666,183,626,0
3667,183,18,0
3668,183,560,0
3669,183,119,0
3670,183,96,0
3671,183,266,0
3672,183,80,0
3673,183,641,0
3674,183,47,0
3675,183,520,0
3676,183,310,0
3677,183,69,0
3678,183,541,0
3679,183,411,0
3680,183,649,0
3681,183,298,0
3682,183,342,0
3683,233,276,0
3684,233,475,0
3685,233,257,0
3686,233,121,0
3687,233,627,0
3688,233,695,0
3689,233,684,0
3690,233,40,0
3691,233,385,0
3692,233,226,0
3693,233,211,0
3694,233,418,0
3695,263,309,0
3696,263,48,0
3697,263,502,0
3698,263,648,0
3699,263,694,0
3700,263,361,0
3701,263,700,0
3702,263,53,0
3703,263,535,0
3704,263,510,0
3705,263,620,0
3706,263,299,0
3707,263,475,0
3708,263,673,0
3709,263,451,0
3710,263,281,0
3711,263,164,0
3712,263,214,0
3713,263,345,0
3714,263,671,0
3715,263,24,0
3716,263,143,0
3717,263,398,0
3718,263,146,0
3719,263,428,0
3720,263,389,0
3721,263,399,0
3722,263,579,0
3723,263,394,0
3724,263,585,0
3725,263,269,0
3726,263,16,0
3727,263,145,0
3728,263,275,0
3729,263,61,0
3730,263,456,0
3731,263,119,0
3732,263,431,0
3733,263,351,0
3734,263,253,0
3735,263,17,0
3736,263,180,0
3737,263,36,0
3738,263,397,0
3739,263,31,0
3740,263,590,0
3741,263,177,0
3742,263,280,0
3743,263,448,0
3744,263,626,0
3745,263,285,0
3746,263,67,0
3747,263,641,0
3748,263,104,0
3749,263,227,0
3750,263,636,0
3751,263,157,0
3752,263,332,0
3753,263,366,0
3754,263,572,0
3755,263,201,0
3756,263,633,0
3757,263,594,0
3758,263,155,0
3759,263,624,0
3760,263,534,0
3761,263,365,0
3762,263,676,0
3763,263,43,0
3764,263,133,0
3765,263,447,0
3766,263,330,0
3767,263,79,0
3768,263,70,0
3769,263,41,0
3770,263,122,0
3771,263,207,0
3772,263,163,0
3773,263,610,0
3774,263,669,0
3775,263,527,0
3776,263,34,0
3777,263,578,0
3778,263,3,0
3779,263,274,0
3780,263,196,0
3781,263,166,0
3782,263,160,0
3783,263,450,0
3784,263,559,0
3785,263,682,0
3786,263,12,0
3787,263,167,0
3788,263,108,0
3789,263,113,0
3790,263,200,0
3791,263,504,0
3792,263,481,0
3793,263,194,0
3794,263,21,0
3795,263,123,0
3796,263,55,0
3797,263,262,0
3798,263,216,0
3799,263,205,0
3800,263,321,0
3801,263,26,0
3802,263,111,0
3803,263,547,0
3804,263,338,0
3805,263,245,0
3806,263,210,0
3807,263,101,0
3808,263,118,0
3809,263,235,0
3810,263,666,0
3811,263,107,0
3812,263,569,0
3813,263,372,0
3814,263,106,0
3815,263,94,0
3816,263,333,0
3817,274,667,0
3818,274,212,0
3819,274,223,0
3820,274,208,0
3821,274,231,0
3822,274,440,0
3823,274,624,0
3824,274,3,0
3825,274,492,0
3826,274,429,0
3827,274,276,0
3828,274,277,0
3829,274,516,0
3830,274,699,0
3831,274,40,0
3832,274,671,0
3833,274,657,0
3834,274,587,0
3835,274,496,0
3836,274,114,0
3837,274,558,0
3838,274,41,0
3839,278,498,0
3840,278,34,0
3841,278,654,0
3842,278,446,0
3843,278,137,0
3844,278,570,0
3845,278,187,0
3846,278,586,0
3847,278,656,0
3848,278,430,0
3849,278,665,0
3850,278,289,0
3851,278,108,0
3852,278,296,0
3853,278,28,0
3854,278,169,0
3855,278,671,0
3856,278,242,0
3857,278,32,0
3858,278,40,0
3859,278,300,0
3860,278,47,0
3861,278,170,0
3862,278,174,0
3863,278,507,0
3864,278,595,0
3865,278,288,0
3866,278,530,0
3867,278,630,0
3868,278,361,0
3869,278,135,0
3870,278,286,0
3871,278,151,0
3872,278,210,0
3873,278,362,0
3874,278,625,0
3875,278,529,0
3876,278,397,0
3877,278,259,0
3878,278,218,0
3879,278,223,0
3880,278,421,0
3881,278,251,0
3882,278,98,0
3883,278,230,0
3884,278,0,0
3885,278,602,0
3886,278,213,0
3887,278,261,0
3888,278,491,0
3889,278,489,0
3890,278,457,0
3891,278,386,0
3892,278,237,0
3893,278,124,0
3894,278,684,0
3895,278,72,0
3896,278,672,0
3897,278,698,0
3898,278,466,0
3899,278,644,0
3900,278,351,0
3901,278,234,0
3902,278,44,0
3903,278,593,0
3904,278,574,0
3905,278,9,0
3906,278,483,0
3907,278,441,0
3908,278,225,0
3909,278,375,0
3910,278,70,0
3911,278,387,0
3912,278,89,0
3913,278,7,0
3914,278,640,0
3915,278,482,0
3916,278,182,0
3917,278,164,0
3918,278,659,0
3919,278,275,0
3920,278,321,0
3921,278,249,0
3922,278,352,0
3923,278,42,0
3924,278,524,0
3925,278,539,0
3926,278,627,0
3927,278,388,0
3928,278,107,0
3929,278,621,0
3930,278,360,0
3931,278,502,0
3932,278,419,0
3933,278,122,0
3934,278,667,0
3935,338,628,0
3936,338,474,0
3937,338,345,0
3938,338,296,0
3939,338,260,0
3940,338,464,0
3941,338,126,0
3942,338,567,0
3943,338,270,0
3944,338,621,0
3945,338,588,0
3946,338,228,0
3947,338,220,0
3948,338,514,0
3949,338,594,0
3950,338,258,0
3951,338,673,0
3952,338,171,0
3953,338,494,0
3954,338,440,0
3955,338,680,0
3956,338,425,0
3957,338,237,0
3958,338,132,0
3959,338,629,0
3960,338,154,0
3961,338,245,0
3962,338,476,0
3963,338,672,0
3964,338,71,0
3965,338,651,0
3966,338,363,0
3967,338,96,0
3968,338,461,0
3969,338,511,0
3970,338,49,0
3971,338,414,0
3972,338,339,0
3973,338,528,0
3974,338,699,0
3975,338,493,0
3976,338,690,0
3977,338,605,0
3978,338,577,0
3979,338,557,0
3980,338,320,0
3981,338,304,0
3982,338,437,0
3983,338,396,0
3984,338,95,0
3985,338,253,0
3986,338,632,0
3987,338,243,0
3988,338,472,0
3989,338,469,0
3990,338,52,0
3991,338,271,0
3992,338,604,0
3993,338,700,0
3994,338,214,0
3995,338,378,0
3996,338,276,0
3997,338,355,0
3998,338,329,0
3999,338,278,0
4000,338,458,0
4001,338,446,0
4002,338,502,0
4003,338,33,0
4004,338,579,0
4005,338,91,0
4006,338,317,0
4007,338,688,0
4008,338,307,0
4009,338,491,0
4010,338,162,0
4011,338,26,0
4012,338,420,0
4013,338,548,0
4014,338,616,0
4015,338,59,0
4016,338,251,0
4017,338,643,0
4018,338,274,0
4019,338,419,0
4020,338,277,0
4021,338,562,0
4022,338,223,0
4023,338,77,0
4024,338,272,0
4025,338,432,0
4026,338,377,0
4027,338,63,0
4028,338,431,0
4029,338,478,0
4030,338,497,0
4031,338,357,0
4032,338,362,0
4033,338,480,0
4034,338,3,0
4035,338,625,0
4036,338,106,0
4037,338,109,0
4038,338,519,0
4039,338,110,0
4040,338,352,0
4041,338,239,0
4042,338,191,0
4043,338,189,0
4044,338,225,0
4045,338,525,0
4046,338,82,0
4047,338,80,0
4048,338,347,0
4049,338,388,0
4050,374,663,0
4051,374,223,0
4052,374,553,0
4053,374,18,0
4054,374,60,0
4055,374,351,0
4056,374,418,0
4057,374,5,0
4058,374,93,0
4059,374,574,0
4060,374,242,0
4061,374,299,0
4062,374,498,0
4063,374,292,0
4064,374,257,0
4065,374,210,0
4066,374,78,0
4067,374,39,0
4068,374,408,0
4069,374,231,0
4070,374,406,0
4071,374,117,0
4072,374,684,0
4073,374,387,0
4074,374,333,0
4075,374,386,0
4076,374,378,0
4077,374,340,0
4078,374,365,0
4079,374,175,0
4080,374,204,0
4081,374,583,0
4082,374,185,0
4083,374,507,0
4084,374,536,0
4085,374,120,0
4086,374,297,0
4087,374,197,0
4088,374,170,0
4089,374,665,0
4090,374,123,0
4091,374,701,0
4092,374,38,0
4093,374,251,0
4094,374,4,0
4095,391,107,0
4096,391,314,0
4097,391,359,0
4098,391,412,0
4099,391,410,0
4100,391,517,0
4101,391,612,0
4102,391,50,0
4103,391,416,0
4104,391,376,0
4105,391,369,0
4106,391,564,0
4107,391,227,0
4108,391,533,0
4109,391,660,0
4110,391,475,0
4111,391,693,0
4112,391,181,0
4113,391,477,0
4114,391,231,0
4115,391,322,0
4116,391,148,0
4117,391,688,0
4118,391,657,0
4119,391,539,0
4120,391,651,0
4121,391,172,0
4122,391,605,0
4123,391,143,0
4124,391,519,0
4125,391,123,0
4126,391,99,0
4127,391,626,0
4128,391,696,0
4129,391,385,0
4130,391,362,0
4131,391,698,0
4132,391,595,0
4133,391,169,0
4134,391,680,0
4135,391,168,0
4136,391,582,0
4137,391,470,0
4138,391,618,0
4139,391,333,0
4140,391,335,0
4141,391,284,0
4142,391,579,0
4143,391,270,0
4144,391,701,0
4145,391,299,0
4146,391,80,0
4147,391,106,0
4148,391,343,0
4149,391,592,0
4150,391,634,0
4151,391,273,0
4152,391,400,0
4153,391,89,0
4154,391,496,0
4155,391,9,0
4156,391,259,0
4157,391,627,0
4158,391,361,0
4159,391,689,0
4160,391,155,0
4161,391,578,0
4162,391,97,0
4163,391,257,0
4164,391,0,0
4165,391,365,0
4166,391,331,0
4167,391,692,0
4168,391,620,0
4169,391,237,0
4170,391,212,0
4171,391,544,0
4172,391,175,0
4173,391,182,0
4174,391,499,0
4175,391,82,0
4176,391,537,0
4177,391,72,0
4178,391,132,0
4179,391,223,0
4180,391,476,0
4181,391,203,0
4182,391,596,0
4183,391,271,0
4184,391,427,0
4185,391,200,0
4186,391,292,0
4187,391,402,0
4188,391,183,0
4189,391,628,0
4190,391,23,0
4191,391,320,0
4192,391,309,0
4193,391,297,0
4194,391,308,0
4195,391,260,0
4196,391,216,0
4197,391,79,0
4198,391,52,0
4199,391,515,0
4200,391,480,0
4201,391,451,0
4202,391,124,0
4203,391,229,0
4204,391,178,0
4205,391,46,0
4206,391,546,0
4207,391,112,0
4208,391,20,0
4209,391,239,0
4210,391,444,0
4211,391,380,0
4212,391,128,0
4213,391,585,0
4214,391,158,0
4215,391,536,0
4216,391,193,0
4217,391,492,0
4218,391,15,0
4219,391,399,0
4220,391,411,0
4221,391,191,0
4222,391,244,0
4223,391,436,0
4224,391,91,0
4225,424,280,0
4226,424,579,0
4227,424,429,0
4228,424,315,0
4229,424,548,0
4230,424,212,0
4231,424,569,0
4232,424,139,0
4233,424,261,0
4234,424,48,0
4235,424,665,0
4236,424,285,0
4237,424,64,0
4238,424,113,0
4239,424,497,0
4240,424,327,0
4241,424,489,0
4242,424,446,0
4243,424,90,0
4244,424,453,0
4245,424,560,0
4246,424,558,0
4247,424,512,0
4248,424,292,0
4249,424,500,0
4250,424,12,0
4251,424,559,0
4252,424,421,0
4253,424,651,0
4254,424,130,0
4255,424,609,0
4256,424,430,0
4257,424,147,0
4258,424,410,0
4259,424,218,0
4260,424,506,0
4261,424,529,0
4262,424,575,0
4263,424,271,0
4264,424,622,0
4265,424,684,0
4266,424,157,0
4267,424,177,0
4268,424,24,0
4269,424,195,0
4270,424,286,0
4271,424,109,0
4272,424,152,0
4273,424,585,0
4274,424,503,0
4275,424,491,0
4276,424,53,0
4277,424,300,0
4278,424,428,0
4279,424,295,0
4280,424,19,0
4281,424,183,0
4282,424,299,0
4283,424,8,0
4284,424,419,0
4285,424,277,0
4286,424,380,0
4287,424,457,0
4288,424,407,0
4289,424,513,0
4290,424,381,0
4291,424,433,0
4292,424,501,0
4293,424,600,0
4294,424,485,0
4295,424,369,0
4296,424,227,0
4297,424,232,0
4298,424,468,0
4299,424,302,0
4300,424,22,0
4301,424,108,0
4302,424,322,0
4303,424,7,0
4304,424,393,0
4305,424,221,0
4306,424,495,0
4307,424,54,0
4308,424,149,0
4309,424,365,0
4310,424,581,0
4311,424,634,0
4312,424,51,0
4313,424,426,0
4314,424,456,0
4315,424,416,0
4316,424,314,0
4317,424,629,0
4318,424,349,0
4319,424,532,0
4320,424,328,0
4321,424,517,0
4322,424,538,0
4323,424,438,0
4324,424,170,0
4325,424,46,0
4326,424,17,0
4327,424,351,0
4328,424,354,0
4329,424,420,0
4330,424,340,0
4331,424,656,0
4332,424,602,0
4333,424,462,0
4334,424,92,0
4335,424,133,0
4336,424,194,0
4337,424,553,0
4338,424,535,0
4339,424,493,0
4340,424,482,0
4341,424,14,0
4342,424,168,0
4343,424,379,0
4344,424,459,0
4345,424,173,0
4346,424,337,0
4347,424,268,0
4348,424,334,0
4349,424,250,0
4350,424,135,0
4351,424,58,0
4352,424,190,0
4353,424,454,0
4354,483,273,0
4355,483,553,0
4356,483,38,0
4357,483,595,0
4358,483,120,0
4359,483,253,0
4360,483,564,0
4361,483,170,0
4362,483,665,0
4363,483,296,0
4364,483,54,0
4365,483,627,0
4366,483,277,0
4367,483,484,0
4368,483,107,0
4369,483,122,0
4370,483,108,0
4371,483,408,0
4372,483,362,0
4373,483,666,0
4374,483,210,0
4375,483,226,0
4376,508,620,0
4377,508,475,0
4378,508,170,0
4379,508,191,0
4380,508,268,0
4381,508,226,0
4382,508,408,0
4383,508,200,0
4384,508,519,0
4385,508,558,0
4386,508,326,0
4387,508,182,0
4388,508,645,0
4389,508,247,0
4390,508,601,0
4391,508,24,0
4392,508,107,0
4393,508,434,0
4394,508,449,0
4395,529,264,0
4396,529,172,0
4397,529,293,0
4398,529,701,0
4399,529,93,0
4400,529,342,0
4401,529,682,0
4402,529,539,0
4403,529,680,0
4404,529,141,0
4405,529,558,0
4406,529,519,0
4407,529,337,0
4408,529,656,0
4409,529,542,0
4410,529,20,0
4411,529,446,0
4412,529,68,0
4413,529,523,0
4414,529,536,0
4415,529,351,0
4416,529,582,0
4417,529,564,0
4418,529,16,0
4419,529,635,0
4420,529,292,0
4421,529,24,0
4422,529,663,0
4423,529,441,0
4424,529,182,0
4425,529,195,0
4426,612,687,0
4427,612,107,0
4428,612,620,0
4429,612,103,0
4430,612,699,0
4431,612,695,0
4432,612,195,0
4433,612,226,0
4434,612,595,0
4435,612,197,0
4436,612,547,0
4437,612,276,0
4438,612,110,0
4439,612,189,0
4440,612,277,0
4441,612,122,0
4442,612,16,0
4443,612,491,0
4444,612,342,0
4445,612,627,0
4446,644,74,0
4447,644,198,0
4448,644,8,0
4449,644,286,0
4450,644,473,0
4451,644,5,0
4452,644,277,0
4453,644,306,0
4454,644,685,0
4455,644,382,0
4456,644,179,0
4457,644,484,0
4458,644,424,0
4459,644,690,0
4460,644,584,0
4461,644,213,0
4462,644,548,0
4463,644,65,0
4464,644,187,0
4465,644,610,0
4466,644,304,0
4467,644,50,0
4468,644,112,0
4469,644,318,0
4470,644,105,0
4471,644,702,0
4472,644,173,0
4473,644,19,0
4474,644,280,0
4475,644,96,0
4476,644,88,0
4477,644,671,0
4478,644,334,0
4479,644,394,0
4480,644,251,0
4481,644,653,0
4482,644,557,0
4483,644,31,0
4484,644,123,0
4485,644,26,0
4486,644,182,0
4487,644,531,0
4488,644,448,0
4489,644,646,0
4490,644,89,0
4491,644,239,0
4492,644,379,0
4493,644,62,0
4494,644,576,0
4495,644,302,0
4496,644,443,0
4497,644,440,0
4498,644,253,0
4499,644,422,0
4500,644,666,0
4501,644,658,0
4502,644,351,0
4503,644,558,0
4504,644,564,0
4505,644,680,0
4506,644,390,0
4507,644,523,0
4508,644,278,0
4509,644,620,0
4510,644,401,0
4511,644,138,0
4512,644,543,0
4513,644,266,0
4514,644,40,0
4515,644,637,0
4516,644,121,0
4517,644,244,0
4518,644,432,0
4519,644,659,0
4520,644,211,0
4521,644,137,0
4522,644,377,0
4523,644,163,0
4524,644,41,0
4525,644,233,0
4526,644,225,0
4527,644,520,0
4528,644,168,0
4529,644,328,0
4530,644,356,0
4531,644,149,0
4532,644,695,0
4533,644,118,0
4534,644,353,0
4535,644,320,0
4536,644,281,0
4537,644,519,0
4538,644,467,0
4539,644,497,0
4540,644,462,0
4541,644,395,0
4542,644,670,0
4543,644,556,0
4544,644,364,0
4545,644,588,0
4546,644,200,0
4547,644,688,0
4548,644,414,0
4549,644,321,0
4550,644,538,0
4551,644,92,0
4552,644,617,0
4553,644,420,0
4554,644,679,0
4555,644,193,0
4556,644,170,0
4557,644,111,0
4558,644,513,0
4559,674,630,0
4560,674,273,0
4561,674,449,0
4562,674,672,0
4563,674,663,0
4564,674,697,0
4565,674,597,0
4566,674,232,0
4567,674,346,0
4568,674,178,0
4569,674,304,0
4570,674,654,0
4571,674,432,0
4572,674,312,0
4573,674,123,0
4574,674,116,0
4575,674,665,0
4576,674,258,0
4577,674,24,0
4578,674,591,0
4579,674,657,0
4580,674,484,0
4581,674,335,0
4582,674,440,0
4583,674,690,0
4584,674,282,0
4585,674,356,0
4586,674,263,0
4587,674,655,0
4588,674,549,0
4589,674,348,0
4590,674,548,0
4591,674,56,0
4592,674,554,0
4593,674,93,0
4594,674,35,0
4595,674,200,0
4596,674,334,0
4597,674,408,0
4598,674,101,0
4599,674,603,0
4600,674,594,0
4601,674,673,0
4602,674,74,0
4603,674,2,0
4604,674,218,0
4605,674,233,0
4606,674,20,0
4607,674,535,0
4608,674,693,0
4609,674,393,0
4610,674,329,0
4611,674,586,0
4612,674,275,0
4613,674,58,0
4614,674,538,0
4615,674,531,0
4616,674,168,0
4617,674,143,0
4618,674,198,0
4619,674,362,0
4620,674,113,0
4621,674,105,0
4622,674,326,0
4623,674,223,0
4624,674,266,0
4625,674,57,0
4626,674,472,0
4627,674,157,0
4628,674,315,0
4629,674,64,0
4630,674,433,0
4631,674,294,0
4632,674,585,0
4633,674,505,0
4634,674,107,0
4635,674,340,0
4636,674,272,0
4637,674,631,0
4638,674,175,0
4639,674,165,0
4640,674,571,0
4641,674,91,0
4642,674,180,0
4643,674,450,0
4644,674,685,0
4645,674,530,0
4646,674,177,0
4647,674,465,0
4648,674,627,0
4649,674,422,0
4650,674,645,0
4651,674,269,0
4652,674,248,0
4653,674,448,0
4654,674,15,0
4655,674,135,0
4656,674,174,0
4657,674,26,0
4658,674,247,0
4659,674,54,0
4660,674,252,0
4661,674,141,0
4662,674,145,0
4663,674,158,0
4664,674,413,0
4665,674,307,0
4666,674,463,0
4667,674,219,0
4668,674,189,0
4669,674,144,0
4670,674,600,0
4671,674,512,0
4672,674,380,0
4673,674,555,0
4674,674,213,0
4675,674,210,0
4676,674,27,0
4677,674,295,0
4678,674,595,0
4679,674,343,0
4680,674,612,0
4681,674,553,0
4682,674,249,0
4683,674,23,0
4684,674,382,0
4685,674,539,0
4686,674,385,0
4687,674,481,0
4688,674,67,0
4689,674,127,0
4690,674,391,0
4691,674,607,0
4692,674,421,0
4693,674,33,0
4694,674,244,0
4695,674,648,0
4696,674,163,0
4697,674,79,0
4698,674,419,0
4699,674,355,0
4700,674,302,0
4701,674,501,0
4702,674,164,0
4703,674,402,0
4704,674,207,0
4705,674,616,0
4706,674,371,0
4707,674,347,0
4708,674,253,0
4709,674,679,0
4710,674,276,0
4711,674,120,0
4712,674,265,0
4713,674,688,0
4714,674,155,0
4715,674,483,0
4716,674,455,0
4717,674,208,0
